success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners
0.0,0.0,18.0,1.0,1.0,0.0,323.99999978399995,2.0,4.637997741837129,tarot_budget_1p05,standard,stop_go,mixed,37796.0,2.0,2.0
0.0,0.0,18.0,1.0,1.0,0.0,323.99999978399995,2.0,4.637997741837129,tarot_budget_1p25,standard,stop_go,mixed,37796.0,2.0,2.0
0.0,0.0,7.0,1.0,1.0,0.0,125.999999916,2.0,1.2599603847885206,greedy,standard,stop_go,mixed,37797.0,2.0,2.0
0.0,0.0,14.0,1.0,1.0,9.0,226.89447740706794,2.0,3.020381929065283,safety_only,standard,stop_go,mixed,37797.0,2.0,2.0
0.0,0.0,14.0,1.0,1.0,9.0,184.22567032474984,2.0,3.020381929065283,tarot_budget_0p00,standard,stop_go,mixed,37797.0,2.0,2.0
0.0,0.0,14.0,1.0,1.0,10.0,190.54387072550384,2.0,3.020381929065283,tarot_budget_0p35,standard,stop_go,mixed,37797.0,2.0,2.0
0.0,0.0,14.0,1.0,1.0,10.0,197.60217819509182,2.0,3.020381929065283,tarot_budget_0p55,standard,stop_go,mixed,37797.0,2.0,2.0
0.0,0.0,14.0,1.0,1.0,10.0,210.22945727507405,2.0,3.020381929065283,tarot_budget_0p75,standard,stop_go,mixed,37797.0,2.0,2.0
0.0,0.0,14.0,1.0,1.0,9.0,215.7319538865845,2.0,3.020381929065283,tarot_budget_0p85,standard,stop_go,mixed,37797.0,2.0,2.0
0.0,0.0,14.0,1.0,1.0,9.0,228.5776567539247,2.0,3.020381929065283,tarot_budget_1p05,standard,stop_go,mixed,37797.0,2.0,2.0
0.0,0.0,14.0,1.0,1.0,9.0,236.38204041347274,2.0,3.020381929065283,tarot_budget_1p25,standard,stop_go,mixed,37797.0,2.0,2.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,0.0,greedy,standard,stop_go,mixed,37798.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,10.0,612.3047825132365,2.0,9.36609758957952,safety_only,standard,stop_go,mixed,37798.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,16.0,540.0976925416572,2.0,9.36609758957952,tarot_budget_0p00,standard,stop_go,mixed,37798.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,13.0,576.9043394008069,2.0,9.36609758957952,tarot_budget_0p35,standard,stop_go,mixed,37798.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,12.0,591.0889886110746,2.0,9.36609758957952,tarot_budget_0p55,standard,stop_go,mixed,37798.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,11.0,601.3368037518413,2.0,9.36609758957952,tarot_budget_0p75,standard,stop_go,mixed,37798.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,11.0,607.1766240944754,2.0,9.36609758957952,tarot_budget_0p85,standard,stop_go,mixed,37798.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,10.0,613.9953319398816,2.0,9.36609758957952,tarot_budget_1p05,standard,stop_go,mixed,37798.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,9.0,641.5229007259127,4.0,9.994197790580639,tarot_budget_1p25,standard,stop_go,mixed,37798.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,2.424703525512501,greedy,standard,stop_go,mixed,37799.0,2.0,2.0
1.0,1.0,34.0,0.0,3.0,9.0,558.5942183415337,2.0,8.870988544761124,safety_only,standard,stop_go,mixed,37799.0,2.0,2.0
1.0,1.0,34.0,0.0,3.0,13.0,510.2267913165443,2.0,8.870990479312077,tarot_budget_0p00,standard,stop_go,mixed,37799.0,2.0,2.0
1.0,1.0,34.0,0.0,3.0,11.0,533.5021071227566,2.0,8.870988036402636,tarot_budget_0p35,standard,stop_go,mixed,37799.0,2.0,2.0
1.0,1.0,34.0,0.0,3.0,10.0,544.0067462169231,2.0,8.870988220315553,tarot_budget_0p55,standard,stop_go,mixed,37799.0,2.0,2.0
1.0,1.0,34.0,0.0,3.0,10.0,550.8995225717514,2.0,8.870988377672482,tarot_budget_0p75,standard,stop_go,mixed,37799.0,2.0,2.0
1.0,1.0,34.0,0.0,3.0,9.0,554.3369263248313,2.0,8.87098844805691,tarot_budget_0p85,standard,stop_go,mixed,37799.0,2.0,2.0
1.0,1.0,34.0,0.0,3.0,9.0,559.9417159898155,2.0,8.870988574854895,tarot_budget_1p05,standard,stop_go,mixed,37799.0,2.0,2.0
1.0,1.0,34.0,0.0,3.0,9.0,564.412907543573,2.0,8.870988685807383,tarot_budget_1p25,standard,stop_go,mixed,37799.0,2.0,2.0
1.0,1.0,31.0,0.0,0.0,0.0,517.4105791839891,2.0,8.391238277791068,greedy,standard,stop_go,mixed,37800.0,2.0,2.0
1.0,1.0,31.0,0.0,0.0,1.0,517.409818497209,2.0,8.391238277791068,safety_only,standard,stop_go,mixed,37800.0,2.0,2.0
1.0,1.0,31.0,0.0,0.0,0.0,517.4105791839891,2.0,8.391238277791068,tarot_budget_0p00,standard,stop_go,mixed,37800.0,2.0,2.0
1.0,1.0,31.0,0.0,0.0,1.0,517.4102522811272,2.0,8.391238277791068,tarot_budget_0p35,standard,stop_go,mixed,37800.0,2.0,2.0
1.0,1.0,31.0,0.0,0.0,1.0,517.4100990876827,2.0,8.391238277791068,tarot_budget_0p55,standard,stop_go,mixed,37800.0,2.0,2.0
1.0,1.0,31.0,0.0,0.0,1.0,517.4099647611998,2.0,8.391238277791068,tarot_budget_0p75,standard,stop_go,mixed,37800.0,2.0,2.0
1.0,1.0,31.0,0.0,0.0,1.0,517.4099036263311,2.0,8.391238277791068,tarot_budget_0p85,standard,stop_go,mixed,37800.0,2.0,2.0
1.0,1.0,31.0,0.0,0.0,1.0,517.4097917263701,2.0,8.391238277791068,tarot_budget_1p05,standard,stop_go,mixed,37800.0,2.0,2.0
1.0,1.0,31.0,0.0,0.0,1.0,517.4096918179862,2.0,8.391238277791068,tarot_budget_1p25,standard,stop_go,mixed,37800.0,2.0,2.0
1.0,1.0,35.0,0.0,1.0,0.0,599.4497409396924,2.0,9.19541549314234,greedy,standard,stop_go,mixed,37801.0,2.0,2.0
1.0,1.0,35.0,0.0,1.0,1.0,599.3958849985245,2.0,9.192243463333128,safety_only,standard,stop_go,mixed,37801.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,0.0,606.2659989535072,4.0,9.386136535982835,tarot_budget_0p00,standard,stop_go,mixed,37801.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,0.0,606.2659989535072,4.0,9.386136535982835,tarot_budget_0p35,standard,stop_go,mixed,37801.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,0.0,606.2659989535072,4.0,9.386136535982835,tarot_budget_0p55,standard,stop_go,mixed,37801.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,0.0,606.2659989535072,4.0,9.386136535982835,tarot_budget_0p75,standard,stop_go,mixed,37801.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,0.0,606.2659989535072,4.0,9.386136535982835,tarot_budget_0p85,standard,stop_go,mixed,37801.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,0.0,606.2659989535072,4.0,9.386136535982835,tarot_budget_1p05,standard,stop_go,mixed,37801.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,0.0,606.2659989535072,4.0,9.386136535982835,tarot_budget_1p25,standard,stop_go,mixed,37801.0,2.0,2.0
0.0,0.0,18.0,1.0,0.0,0.0,323.999999784,2.0,4.165049672938709,greedy,standard,stop_go,mixed,37802.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,5.0,649.0669249081699,2.0,10.450975324838849,safety_only,standard,stop_go,mixed,37802.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,7.0,622.5812838049213,2.0,10.450975324838849,tarot_budget_0p00,standard,stop_go,mixed,37802.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,6.0,635.39680093974,2.0,10.450975324838849,tarot_budget_0p35,standard,stop_go,mixed,37802.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,6.0,640.2084246666905,2.0,10.450975324838849,tarot_budget_0p55,standard,stop_go,mixed,37802.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,5.0,644.3916925668697,2.0,10.450975324838849,tarot_budget_0p75,standard,stop_go,mixed,37802.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,5.0,646.639912333909,2.0,10.450975324838849,tarot_budget_0p85,standard,stop_go,mixed,37802.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,5.0,649.8993848185775,2.0,10.450975324838849,tarot_budget_1p05,standard,stop_go,mixed,37802.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,5.0,653.4167358237777,2.0,10.450975324838849,tarot_budget_1p25,standard,stop_go,mixed,37802.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,546.6306036418338,2.0,6.107825378110975,greedy,standard,stop_go,mixed,37803.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,546.6306036418338,2.0,6.107825378110975,safety_only,standard,stop_go,mixed,37803.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,541.973113784996,4.0,6.0323165435034865,tarot_budget_0p00,standard,stop_go,mixed,37803.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,541.973113784996,4.0,6.0323165435034865,tarot_budget_0p35,standard,stop_go,mixed,37803.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,541.973113784996,4.0,6.0323165435034865,tarot_budget_0p55,standard,stop_go,mixed,37803.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,541.973113784996,4.0,6.0323165435034865,tarot_budget_0p75,standard,stop_go,mixed,37803.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,541.973113784996,4.0,6.0323165435034865,tarot_budget_0p85,standard,stop_go,mixed,37803.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,541.973113784996,4.0,6.0323165435034865,tarot_budget_1p05,standard,stop_go,mixed,37803.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,541.973113784996,4.0,6.0323165435034865,tarot_budget_1p25,standard,stop_go,mixed,37803.0,2.0,2.0
0.0,1.0,34.0,1.0,4.0,0.0,513.0822403311771,2.0,7.718054818342579,greedy,standard,stop_go,mixed,37804.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,9.0,511.4667169485013,2.0,7.652518190782561,safety_only,standard,stop_go,mixed,37804.0,2.0,2.0
1.0,1.0,35.0,0.0,5.0,1.0,510.03958479927644,4.0,7.967097927234971,tarot_budget_0p00,standard,stop_go,mixed,37804.0,2.0,2.0
1.0,1.0,35.0,0.0,2.0,13.0,510.73877345632656,4.0,7.986238378812762,tarot_budget_0p35,standard,stop_go,mixed,37804.0,2.0,2.0
1.0,1.0,35.0,0.0,2.0,11.0,510.5603793272632,4.0,7.981787163312353,tarot_budget_0p55,standard,stop_go,mixed,37804.0,2.0,2.0
1.0,1.0,35.0,0.0,1.0,9.0,510.37619900610486,4.0,7.976886950723079,tarot_budget_0p75,standard,stop_go,mixed,37804.0,2.0,2.0
1.0,1.0,35.0,0.0,1.0,9.0,510.2973635310221,4.0,7.975085491517618,tarot_budget_0p85,standard,stop_go,mixed,37804.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,9.0,510.20912239507834,4.0,7.971288000758172,tarot_budget_1p05,standard,stop_go,mixed,37804.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,9.0,510.31198575671004,4.0,7.96725606679573,tarot_budget_1p25,standard,stop_go,mixed,37804.0,2.0,2.0
0.0,0.0,21.0,1.0,1.0,0.0,377.999999748,2.0,3.8365142462213973,greedy,standard,stop_go,mixed,37805.0,2.0,2.0
0.0,0.0,37.0,1.0,6.0,20.0,577.5964368672094,2.0,4.834706742486654,safety_only,standard,stop_go,mixed,37805.0,2.0,2.0
0.0,0.0,33.0,1.0,3.0,13.0,485.3503605875612,2.0,5.220658769596876,tarot_budget_0p00,standard,stop_go,mixed,37805.0,2.0,2.0
0.0,0.0,33.0,1.0,3.0,13.0,495.42653899175406,2.0,5.419362579187206,tarot_budget_0p35,standard,stop_go,mixed,37805.0,2.0,2.0
0.0,0.0,33.0,1.0,2.0,13.0,502.9122591056342,2.0,5.346953714736475,tarot_budget_0p55,standard,stop_go,mixed,37805.0,2.0,2.0
0.0,0.0,35.0,1.0,3.0,16.0,536.6020966618853,2.0,5.688707281196323,tarot_budget_0p75,standard,stop_go,mixed,37805.0,2.0,2.0
0.0,0.0,34.0,1.0,3.0,14.0,534.7594148694385,2.0,5.492591237122783,tarot_budget_0p85,standard,stop_go,mixed,37805.0,2.0,2.0
0.0,0.0,36.0,1.0,4.0,18.0,575.8553047307224,2.0,4.814640109796801,tarot_budget_1p05,standard,stop_go,mixed,37805.0,2.0,2.0
0.0,0.0,36.0,1.0,5.0,18.0,595.0516694245705,2.0,5.179383041229201,tarot_budget_1p25,standard,stop_go,mixed,37805.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,0.0,615.5843291625304,2.0,10.076101291648344,greedy,standard,stop_go,mixed,37806.0,2.0,2.0
1.0,1.0,39.0,0.0,0.0,4.0,616.9099860252618,2.0,10.194855189075284,safety_only,standard,stop_go,mixed,37806.0,2.0,2.0
1.0,1.0,39.0,0.0,0.0,0.0,625.9231320989751,4.0,10.470257316592928,tarot_budget_0p00,standard,stop_go,mixed,37806.0,2.0,2.0
1.0,1.0,39.0,0.0,0.0,0.0,625.9231320989751,4.0,10.470257316592928,tarot_budget_0p35,standard,stop_go,mixed,37806.0,2.0,2.0
1.0,1.0,39.0,0.0,0.0,0.0,625.9231320989751,4.0,10.470257316592928,tarot_budget_0p55,standard,stop_go,mixed,37806.0,2.0,2.0
1.0,1.0,39.0,0.0,0.0,0.0,625.9231320989751,4.0,10.470257316592928,tarot_budget_0p75,standard,stop_go,mixed,37806.0,2.0,2.0
1.0,1.0,39.0,0.0,0.0,0.0,625.9231320989751,4.0,10.470257316592928,tarot_budget_0p85,standard,stop_go,mixed,37806.0,2.0,2.0
1.0,1.0,39.0,0.0,0.0,0.0,625.9231320989751,4.0,10.470257316592928,tarot_budget_1p05,standard,stop_go,mixed,37806.0,2.0,2.0
1.0,1.0,39.0,0.0,0.0,0.0,625.9231320989751,4.0,10.470257316592928,tarot_budget_1p25,standard,stop_go,mixed,37806.0,2.0,2.0
0.0,0.0,14.0,1.0,2.0,0.0,251.999999832,2.0,2.81509898212885,greedy,standard,stop_go,mixed,37807.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,20.0,549.487922066218,2.0,9.503788652535652,safety_only,standard,stop_go,mixed,37807.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,23.0,430.38776808551324,2.0,9.503788652535652,tarot_budget_0p00,standard,stop_go,mixed,37807.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,23.0,461.0067932754481,2.0,9.503788652535652,tarot_budget_0p35,standard,stop_go,mixed,37807.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,23.0,482.3866810840768,2.0,9.503788652535652,tarot_budget_0p55,standard,stop_go,mixed,37807.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,22.0,509.1468296669833,2.0,9.503788652535652,tarot_budget_0p75,standard,stop_go,mixed,37807.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,21.0,527.1542272365251,2.0,9.503788652535652,tarot_budget_0p85,standard,stop_go,mixed,37807.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,20.0,554.9647791275238,2.0,9.503788652535652,tarot_budget_1p05,standard,stop_go,mixed,37807.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,21.0,568.2413206273719,2.0,9.503788652535652,tarot_budget_1p25,standard,stop_go,mixed,37807.0,2.0,2.0
1.0,1.0,34.0,0.0,1.0,0.0,561.8582650862409,2.0,7.39670804798305,greedy,standard,stop_go,mixed,37808.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,4.0,561.3722215736449,2.0,7.383567994995169,safety_only,standard,stop_go,mixed,37808.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,550.7386397900484,4.0,7.511011421968578,tarot_budget_0p00,standard,stop_go,mixed,37808.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,550.7386397900484,4.0,7.511011421968578,tarot_budget_0p35,standard,stop_go,mixed,37808.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,550.7386397900484,4.0,7.511011421968578,tarot_budget_0p55,standard,stop_go,mixed,37808.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,550.7386397900484,4.0,7.511011421968578,tarot_budget_0p75,standard,stop_go,mixed,37808.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,550.7386397900484,4.0,7.511011421968578,tarot_budget_0p85,standard,stop_go,mixed,37808.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,550.7386397900484,4.0,7.511011421968578,tarot_budget_1p05,standard,stop_go,mixed,37808.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,550.7386397900484,4.0,7.511011421968578,tarot_budget_1p25,standard,stop_go,mixed,37808.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988,2.0,2.7643076648811427,greedy,standard,stop_go,mixed,37809.0,2.0,2.0
1.0,1.0,37.0,0.0,0.0,5.0,601.7888152266264,2.0,11.350483947221022,safety_only,standard,stop_go,mixed,37809.0,2.0,2.0
1.0,1.0,38.0,0.0,1.0,6.0,609.429613444811,4.0,11.35053146778841,tarot_budget_0p00,standard,stop_go,mixed,37809.0,2.0,2.0
1.0,1.0,38.0,0.0,2.0,9.0,608.8285906762317,4.0,11.284597113127477,tarot_budget_0p35,standard,stop_go,mixed,37809.0,2.0,2.0
1.0,1.0,38.0,0.0,2.0,9.0,610.3435330593275,4.0,11.287446869129134,tarot_budget_0p55,standard,stop_go,mixed,37809.0,2.0,2.0
1.0,1.0,46.0,0.0,6.0,27.0,609.3813223481851,4.0,12.015160733055335,tarot_budget_0p75,standard,stop_go,mixed,37809.0,2.0,2.0
1.0,1.0,46.0,0.0,5.0,27.0,610.7479475567519,4.0,12.03129431492949,tarot_budget_0p85,standard,stop_go,mixed,37809.0,2.0,2.0
1.0,1.0,48.0,0.0,3.0,27.0,614.3060709370349,4.0,12.099658758522168,tarot_budget_1p05,standard,stop_go,mixed,37809.0,2.0,2.0
1.0,1.0,48.0,0.0,2.0,27.0,617.6649974765639,4.0,12.139134309223277,tarot_budget_1p25,standard,stop_go,mixed,37809.0,2.0,2.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,0.6033184136574761,greedy,standard,stop_go,mixed,37810.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,7.0,585.0345763564333,2.0,8.405408029163734,safety_only,standard,stop_go,mixed,37810.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,10.0,551.4304727478689,4.0,8.469774052672461,tarot_budget_0p00,standard,stop_go,mixed,37810.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,9.0,573.6931582437339,4.0,8.500166668655282,tarot_budget_0p35,standard,stop_go,mixed,37810.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,8.0,582.9287689521607,4.0,8.48947563066336,tarot_budget_0p55,standard,stop_go,mixed,37810.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,8.0,589.6160759105541,4.0,8.462512638967329,tarot_budget_0p75,standard,stop_go,mixed,37810.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,8.0,592.401972335696,4.0,8.462809800404777,tarot_budget_0p85,standard,stop_go,mixed,37810.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,7.0,597.1020928155785,4.0,8.449763964838455,tarot_budget_1p05,standard,stop_go,mixed,37810.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,7.0,599.957041252275,4.0,8.449335410947239,tarot_budget_1p25,standard,stop_go,mixed,37810.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,0.0,269.99999982,2.0,1.7999999999999794,greedy,standard,stop_go,mixed,37811.0,2.0,2.0
0.0,0.0,35.0,1.0,2.0,25.0,542.7790368290844,2.0,5.153718439742878,safety_only,standard,stop_go,mixed,37811.0,2.0,2.0
0.0,0.0,35.0,1.0,2.0,27.0,457.7818615455872,2.0,5.170351373750359,tarot_budget_0p00,standard,stop_go,mixed,37811.0,2.0,2.0
0.0,0.0,35.0,1.0,2.0,26.0,489.2872732057438,2.0,5.163560601065994,tarot_budget_0p35,standard,stop_go,mixed,37811.0,2.0,2.0
0.0,0.0,35.0,1.0,2.0,25.0,504.74225424443006,2.0,5.165492052360837,tarot_budget_0p55,standard,stop_go,mixed,37811.0,2.0,2.0
0.0,0.0,35.0,1.0,2.0,26.0,514.8029055053289,2.0,5.156026456840936,tarot_budget_0p75,standard,stop_go,mixed,37811.0,2.0,2.0
0.0,0.0,35.0,1.0,2.0,26.0,528.6676787904308,2.0,5.1570513448635165,tarot_budget_0p85,standard,stop_go,mixed,37811.0,2.0,2.0
0.0,0.0,35.0,1.0,2.0,25.0,546.0173019147488,2.0,5.153600894079255,tarot_budget_1p05,standard,stop_go,mixed,37811.0,2.0,2.0
0.0,0.0,35.0,1.0,2.0,25.0,559.8189750637231,2.0,5.1530795261078435,tarot_budget_1p25,standard,stop_go,mixed,37811.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,0.0,561.6992224364309,2.0,10.01792695751656,greedy,standard,stop_go,mixed,37812.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,0.0,561.6992224364308,2.0,10.01792695751656,safety_only,standard,stop_go,mixed,37812.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,0.0,569.4029023479627,4.0,9.904037601272758,tarot_budget_0p00,standard,stop_go,mixed,37812.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,0.0,569.4029023479627,4.0,9.904037601272758,tarot_budget_0p35,standard,stop_go,mixed,37812.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,0.0,569.4029023479627,4.0,9.904037601272758,tarot_budget_0p55,standard,stop_go,mixed,37812.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,0.0,569.4029023479627,4.0,9.904037601272758,tarot_budget_0p75,standard,stop_go,mixed,37812.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,0.0,569.4029023479627,4.0,9.904037601272758,tarot_budget_0p85,standard,stop_go,mixed,37812.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,0.0,569.4029023479627,4.0,9.904037601272758,tarot_budget_1p05,standard,stop_go,mixed,37812.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,0.0,569.4029023479627,4.0,9.904037601272758,tarot_budget_1p25,standard,stop_go,mixed,37812.0,2.0,2.0
1.0,1.0,38.0,0.0,11.0,0.0,601.6679788760181,2.0,11.38842998747238,greedy,standard,stop_go,mixed,37813.0,2.0,2.0
0.0,0.0,25.0,1.0,2.0,4.0,449.9999997,2.0,8.08683127973,safety_only,standard,stop_go,mixed,37813.0,2.0,2.0
0.0,0.0,25.0,1.0,2.0,4.0,434.9520478468588,4.0,8.093765485615132,tarot_budget_0p00,standard,stop_go,mixed,37813.0,2.0,2.0
0.0,0.0,25.0,1.0,2.0,4.0,443.61102714767014,4.0,8.090177095705698,tarot_budget_0p35,standard,stop_go,mixed,37813.0,2.0,2.0
0.0,0.0,25.0,1.0,2.0,4.0,446.4865890775,4.0,8.0886260675687,tarot_budget_0p55,standard,stop_go,mixed,37813.0,2.0,2.0
0.0,0.0,25.0,1.0,2.0,4.0,448.9629863533417,4.0,8.087307108776724,tarot_budget_0p75,standard,stop_go,mixed,37813.0,2.0,2.0
0.0,0.0,25.0,1.0,2.0,4.0,449.81584795240934,4.0,8.086877441340029,tarot_budget_0p85,standard,stop_go,mixed,37813.0,2.0,2.0
0.0,0.0,25.0,1.0,2.0,4.0,449.9999997,4.0,8.086847979199376,tarot_budget_1p05,standard,stop_go,mixed,37813.0,2.0,2.0
0.0,0.0,25.0,1.0,2.0,4.0,449.9999997,4.0,8.086908745869874,tarot_budget_1p25,standard,stop_go,mixed,37813.0,2.0,2.0
0.0,0.0,14.0,1.0,1.0,0.0,251.999999832,2.0,2.459894245775967,greedy,standard,stop_go,mixed,37814.0,2.0,2.0
1.0,1.0,44.0,0.0,0.0,27.0,682.5084741844981,2.0,11.195941966320682,safety_only,standard,stop_go,mixed,37814.0,2.0,2.0
1.0,1.0,44.0,0.0,0.0,33.0,511.4263622363496,2.0,11.195941966320682,tarot_budget_0p00,standard,stop_go,mixed,37814.0,2.0,2.0
1.0,1.0,44.0,0.0,0.0,33.0,561.3686381656895,2.0,11.195941966320682,tarot_budget_0p35,standard,stop_go,mixed,37814.0,2.0,2.0
1.0,1.0,44.0,0.0,0.0,32.0,595.8340873802908,2.0,11.195941966320682,tarot_budget_0p55,standard,stop_go,mixed,37814.0,2.0,2.0
1.0,1.0,44.0,0.0,0.0,28.0,638.1060891375467,2.0,11.195941966320682,tarot_budget_0p75,standard,stop_go,mixed,37814.0,2.0,2.0
1.0,1.0,44.0,0.0,0.0,26.0,655.9413122558509,2.0,11.195941966320682,tarot_budget_0p85,standard,stop_go,mixed,37814.0,2.0,2.0
1.0,1.0,44.0,0.0,0.0,27.0,690.366219913011,2.0,11.195941966320682,tarot_budget_1p05,standard,stop_go,mixed,37814.0,2.0,2.0
1.0,1.0,44.0,0.0,0.0,28.0,719.3666306730972,2.0,11.195941966320682,tarot_budget_1p25,standard,stop_go,mixed,37814.0,2.0,2.0
0.0,0.0,26.0,1.0,1.0,0.0,467.999999688,2.0,8.78727607573439,greedy,standard,stop_go,mixed,37815.0,2.0,2.0
0.0,0.0,26.0,1.0,1.0,0.0,467.99999968799995,2.0,8.78727607573439,safety_only,standard,stop_go,mixed,37815.0,2.0,2.0
0.0,0.0,26.0,1.0,1.0,0.0,467.99999968799995,4.0,8.786629682498509,tarot_budget_0p00,standard,stop_go,mixed,37815.0,2.0,2.0
0.0,0.0,26.0,1.0,1.0,0.0,467.99999968799995,4.0,8.786629682498509,tarot_budget_0p35,standard,stop_go,mixed,37815.0,2.0,2.0
0.0,0.0,26.0,1.0,1.0,0.0,467.99999968799995,4.0,8.786629682498509,tarot_budget_0p55,standard,stop_go,mixed,37815.0,2.0,2.0
0.0,0.0,26.0,1.0,1.0,0.0,467.99999968799995,4.0,8.786629682498509,tarot_budget_0p75,standard,stop_go,mixed,37815.0,2.0,2.0
0.0,0.0,26.0,1.0,1.0,0.0,467.99999968799995,4.0,8.786629682498509,tarot_budget_0p85,standard,stop_go,mixed,37815.0,2.0,2.0
0.0,0.0,26.0,1.0,1.0,0.0,467.99999968799995,4.0,8.786629682498509,tarot_budget_1p05,standard,stop_go,mixed,37815.0,2.0,2.0
0.0,0.0,26.0,1.0,1.0,0.0,467.99999968799995,4.0,8.786629682498509,tarot_budget_1p25,standard,stop_go,mixed,37815.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,525.8988804634129,2.0,10.734651487947449,greedy,standard,stop_go,mixed,37816.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,525.8988804634129,2.0,10.734651487947449,safety_only,standard,stop_go,mixed,37816.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,510.23012295052234,4.0,10.774623111618965,tarot_budget_0p00,standard,stop_go,mixed,37816.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,510.23012295052234,4.0,10.774623111618965,tarot_budget_0p35,standard,stop_go,mixed,37816.0,2.0,2.0
