policy,scene,scene_label,partner_mode,seed,success,collision_episode,timeout,steps,collision_count,partner_collision_count,near_miss_count,safety_interventions,activation_rate,energy,role_switches,min_clearance,latency_steps,observation_noise,wind_magnitude
tarot_no_safety,forest,Forest corridor,mixed,840055,0.0,1.0,0.0,21,1,0,12,0,0.0,59.1381953445179,2,-0.11432106386579555,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840055,0.0,1.0,0.0,22,1,0,13,6,0.13636363636363635,69.42977592992631,2,-0.03466448210572992,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840055,0.0,1.0,0.0,22,1,0,13,6,0.13636363636363635,69.42990478471178,2,-0.03524426824531124,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840055,0.0,1.0,0.0,23,1,0,13,46,1.0,74.13608005435042,2,-0.019629905536855508,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840056,0.0,1.0,0.0,21,1,0,12,0,0.0,58.13986379533354,2,-0.18389021741173617,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840056,0.0,1.0,0.0,21,1,0,12,4,0.09523809523809523,61.38401743138195,2,-0.10798765355173245,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840056,0.0,1.0,0.0,21,1,0,12,4,0.09523809523809523,61.38401743138195,2,-0.10832509428797887,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840056,0.0,1.0,0.0,21,1,0,12,42,1.0,62.475244172514365,2,-0.04828362667017794,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840057,0.0,1.0,0.0,21,1,0,10,0,0.0,59.64400456385488,2,-0.31851020628637994,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840057,1.0,0.0,0.0,67,0,0,15,32,0.23880597014925373,171.78719809955322,4,0.0980602157268321,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840057,1.0,0.0,0.0,67,0,0,15,32,0.23880597014925373,171.19828329573792,2,0.11307076636850277,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840057,1.0,0.0,0.0,66,0,0,14,132,1.0,164.05651754391997,2,0.20726049404137104,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840058,0.0,1.0,0.0,19,1,0,8,0,0.0,56.11304729440039,2,-0.034674187132923584,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840058,0.0,1.0,0.0,20,1,0,9,5,0.125,63.082885972787764,2,-0.20517404765200908,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840058,0.0,1.0,0.0,20,1,0,9,5,0.125,63.08291341955218,2,-0.2106883011579136,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840058,0.0,1.0,0.0,20,1,0,9,40,1.0,63.12441756811324,2,-0.18421955643885635,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840059,0.0,1.0,0.0,21,1,0,11,0,0.0,60.4539938631174,2,-0.030051380294920826,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840059,0.0,1.0,0.0,22,1,0,13,6,0.13636363636363635,67.42668521509391,2,-0.16452431658171884,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840059,0.0,1.0,0.0,22,1,0,13,6,0.13636363636363635,67.42673310376559,2,-0.16297585372732815,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840059,0.0,1.0,0.0,22,1,0,13,44,1.0,67.43783238006063,2,-0.09139762953382069,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840060,0.0,1.0,0.0,20,1,0,12,0,0.0,54.21026789011062,2,-0.008833136453974544,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840060,0.0,1.0,0.0,21,1,0,14,5,0.11904761904761904,62.24208827424398,2,-0.14712186055085164,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840060,0.0,1.0,0.0,21,1,0,14,5,0.11904761904761904,62.24208095153935,2,-0.1461659826445213,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840060,0.0,1.0,0.0,21,1,0,14,42,1.0,62.26677750117359,2,-0.0791778066605121,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840061,0.0,1.0,0.0,20,1,0,11,0,0.0,57.873692851092244,2,-0.1485304591034925,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840061,0.0,1.0,0.0,20,1,0,11,4,0.1,61.11826347398647,2,-0.07304780237216335,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840061,0.0,1.0,0.0,20,1,0,11,4,0.1,61.11826347398647,2,-0.07328268724907161,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840061,0.0,1.0,0.0,20,1,0,11,40,1.0,61.15609287379202,2,-0.02391528374512164,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840062,0.0,1.0,0.0,20,1,0,12,0,0.0,57.47838467239307,2,-0.19184763244682335,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840062,0.0,1.0,0.0,21,1,0,14,6,0.14285714285714285,68.49236946066823,2,-0.110805916421716,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840062,0.0,1.0,0.0,21,1,0,14,6,0.14285714285714285,68.49310646679089,2,-0.10959649379405334,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840062,0.0,1.0,0.0,21,1,0,14,42,1.0,68.53737009267496,2,-0.048876093015920996,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840063,0.0,1.0,0.0,21,1,0,11,0,0.0,59.52522257893554,2,-0.3413584386484704,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840063,0.0,1.0,0.0,21,1,0,11,5,0.11904761904761904,66.00976526432903,2,-0.11645675888432383,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840063,0.0,1.0,0.0,21,1,0,11,5,0.11904761904761904,66.00992307652399,2,-0.1159644233781777,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840063,0.0,1.0,0.0,21,1,0,11,42,1.0,66.0652709566136,2,-0.06006799064652768,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840064,0.0,1.0,0.0,21,1,0,10,0,0.0,57.24374822652525,2,-0.10508454302312897,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840064,0.0,1.0,0.0,22,1,0,12,6,0.13636363636363635,67.36676047848569,2,-0.06436449050918791,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840064,0.0,1.0,0.0,22,1,0,12,6,0.13636363636363635,67.3665628879374,2,-0.07373417778486313,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840064,0.0,1.0,0.0,22,1,0,12,44,1.0,67.3812314631152,2,-0.012451531695884532,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840065,0.0,1.0,0.0,19,1,1,8,0,0.0,55.0977347334663,2,-0.008621391901840858,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840065,0.0,1.0,0.0,20,1,1,10,5,0.125,61.85469214558343,2,-0.1314992008193422,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840065,0.0,1.0,0.0,20,1,1,10,5,0.125,61.85470043617395,2,-0.128933892987125,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840065,0.0,1.0,0.0,20,1,1,10,40,1.0,61.881080736497104,2,-0.053066065551149344,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840066,0.0,1.0,0.0,20,1,0,12,0,0.0,58.28982734840292,2,-0.03578474664268472,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840066,1.0,0.0,0.0,64,0,0,30,33,0.2578125,167.3529992291783,4,0.021071953615133032,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840066,1.0,0.0,0.0,64,0,0,30,33,0.2578125,168.53721216054058,2,0.021071953615133032,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840066,1.0,0.0,0.0,64,0,0,27,128,1.0,161.22008813446968,2,0.021713413642262203,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840067,0.0,1.0,0.0,22,1,0,9,0,0.0,60.47362151291885,2,-0.21942022410170947,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840067,0.0,1.0,0.0,22,1,0,9,5,0.11363636363636363,66.96051678578077,2,-0.0027478923494713703,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840067,0.0,1.0,0.0,23,1,0,10,7,0.15217391304347827,71.35774584706152,2,-0.07865981872671168,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840067,1.0,0.0,0.0,65,0,0,14,130,1.0,163.56275214089456,2,0.02814356553477937,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840068,0.0,1.0,0.0,20,1,0,11,0,0.0,56.36646550055795,2,-0.2826812264405866,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840068,0.0,1.0,0.0,20,1,0,11,5,0.125,62.84791537802012,2,-0.05854219440987063,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840068,0.0,1.0,0.0,20,1,0,11,5,0.125,62.84801480537509,2,-0.0605116426293798,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840068,0.0,1.0,0.0,20,1,0,11,40,1.0,62.87473919805916,2,-0.02846200198081983,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840069,0.0,1.0,0.0,22,1,0,13,0,0.0,58.26287759406277,2,-0.22338746291457678,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840069,0.0,1.0,0.0,23,1,0,14,6,0.13043478260869565,68.55755208712172,2,-0.1419243249635177,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840069,0.0,1.0,0.0,22,1,0,13,5,0.11363636363636363,64.75164237663918,2,-0.00045135339467627933,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840069,0.0,1.0,0.0,23,1,0,14,46,1.0,68.57098313175953,2,-0.07122712447394786,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840070,0.0,1.0,0.0,22,1,0,13,0,0.0,59.968477483657594,2,-0.12100831184658267,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840070,1.0,0.0,0.0,67,0,0,36,36,0.26865671641791045,175.64017206237403,4,0.0671449243170269,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840070,1.0,0.0,0.0,67,0,0,35,35,0.26119402985074625,175.4481355575778,2,0.06465137417881961,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840070,1.0,0.0,0.0,66,0,0,32,132,1.0,170.50701963404626,2,0.07135334950022332,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840071,0.0,1.0,0.0,22,1,0,13,0,0.0,62.896350356644376,2,-0.05643990559993062,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840071,1.0,0.0,0.0,67,0,0,24,40,0.29850746268656714,170.43071219864905,2,0.10630967874609254,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840071,1.0,0.0,0.0,67,0,0,23,38,0.2835820895522388,173.01150594751766,2,0.11839933937071201,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840071,1.0,0.0,0.0,65,0,0,23,130,1.0,163.59472097221018,2,0.1704248193726864,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840072,0.0,1.0,0.0,20,1,0,12,0,0.0,57.53513016982987,2,-0.17952864255634415,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840072,0.0,1.0,0.0,21,1,0,14,6,0.14285714285714285,67.5650310018751,2,-0.10260905570555379,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840072,0.0,1.0,0.0,21,1,0,14,6,0.14285714285714285,67.56564096876714,2,-0.1040870463587672,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840072,0.0,1.0,0.0,21,1,0,14,42,1.0,67.61186311318252,2,-0.05694231148684026,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840073,0.0,1.0,0.0,22,1,0,14,0,0.0,57.56797251829156,2,-0.22343644951426989,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840073,0.0,1.0,0.0,22,1,0,14,7,0.1590909090909091,64.05845596950077,2,-0.005168033549767137,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840073,0.0,1.0,0.0,22,1,0,14,7,0.1590909090909091,64.05837550277245,2,-0.002585358155524742,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840073,1.0,0.0,0.0,69,0,0,34,138,1.0,173.0720705536014,2,0.02560586925613284,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840074,0.0,1.0,0.0,19,1,0,8,0,0.0,59.46377146287688,2,-0.07536639671938461,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840074,0.0,1.0,0.0,21,1,0,12,7,0.16666666666666666,74.63418371349987,2,-0.056106442332613304,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840074,0.0,1.0,0.0,21,1,0,12,7,0.16666666666666666,74.63556522132325,2,-0.05455865332516219,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840074,0.0,1.0,0.0,21,1,0,12,42,1.0,74.64782122634408,2,-0.0016033937601459547,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840075,0.0,1.0,0.0,20,1,0,11,0,0.0,57.204960286011,2,-0.28801030522293003,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840075,1.0,0.0,0.0,67,0,0,31,42,0.31343283582089554,182.70056359398933,4,0.06835323777360436,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840075,1.0,0.0,0.0,66,0,0,29,36,0.2727272727272727,184.07810759102856,2,0.05145983669183962,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840075,1.0,0.0,0.0,65,0,0,25,130,1.0,176.67389313637446,2,0.17106907317040554,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840076,0.0,1.0,0.0,21,1,0,13,0,0.0,57.19304522526757,2,-0.0647797742050501,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840076,1.0,0.0,0.0,67,0,0,26,36,0.26865671641791045,166.97675444564214,4,0.08877648882516465,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840076,1.0,0.0,0.0,67,0,0,26,35,0.26119402985074625,168.29937301763707,2,0.09998839287304928,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840076,1.0,0.0,0.0,66,0,0,24,132,1.0,159.97979856175454,2,0.15762984123976576,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840077,0.0,1.0,0.0,21,1,0,11,0,0.0,59.81567814819998,2,-0.10835646822899403,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840077,0.0,1.0,0.0,22,1,0,13,6,0.13636363636363635,70.40084920906966,2,-0.0013213454102808386,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840077,0.0,1.0,0.0,23,1,0,15,8,0.17391304347826086,74.31289949207404,2,-0.02207514199883931,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840077,1.0,0.0,0.0,64,0,0,19,128,1.0,168.36231206015944,2,0.06361884676953966,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840078,0.0,1.0,0.0,21,1,0,9,0,0.0,58.19110539880719,2,-0.1580643982337141,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840078,0.0,1.0,0.0,22,1,0,10,6,0.13636363636363635,68.48763767137504,2,-0.02743634349165125,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840078,0.0,1.0,0.0,22,1,0,10,6,0.13636363636363635,68.48747400865544,2,-0.019800250871700897,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840078,1.0,0.0,0.0,68,0,0,20,136,1.0,167.88875233024692,2,0.07935748880555293,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840079,0.0,1.0,0.0,20,1,0,9,0,0.0,56.56762233723629,2,-0.0012882939100796742,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840079,0.0,1.0,0.0,21,1,0,10,5,0.11904761904761904,64.58095401263705,2,-0.12784067410293398,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840079,0.0,1.0,0.0,21,1,0,10,5,0.11904761904761904,64.58090016102807,2,-0.1283486142996998,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840079,0.0,1.0,0.0,21,1,0,10,42,1.0,64.62020290335612,2,-0.07335827070303924,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840080,0.0,1.0,0.0,21,1,0,11,0,0.0,61.18292517919848,2,-0.020292339878360877,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840080,1.0,0.0,0.0,67,0,0,30,34,0.2537313432835821,168.30127973190073,2,0.10906821960373436,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840080,1.0,0.0,0.0,68,0,0,28,33,0.2426470588235294,170.02124445316375,2,0.10906821960373436,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840080,1.0,0.0,0.0,67,0,0,24,134,1.0,165.23176159303483,2,0.10989529094057782,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840081,0.0,1.0,0.0,21,1,0,9,0,0.0,59.12925104395312,2,-0.32189707992647565,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840081,0.0,1.0,0.0,21,1,0,9,7,0.16666666666666666,65.61462322209984,2,-0.09554825434674197,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840081,0.0,1.0,0.0,21,1,0,9,7,0.16666666666666666,65.6146850248355,2,-0.0950859436892354,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840081,0.0,1.0,0.0,21,1,0,9,42,1.0,65.62324090178575,2,-0.027020480711023587,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840082,0.0,1.0,0.0,21,1,0,9,0,0.0,58.80099034739884,2,-0.21388656701630182,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840082,0.0,1.0,0.0,22,1,0,11,6,0.13636363636363635,69.07671372698724,2,-0.1163617247533234,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840082,0.0,1.0,0.0,22,1,0,11,6,0.13636363636363635,69.07727146805101,2,-0.11509615390185945,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840082,0.0,1.0,0.0,22,1,0,11,44,1.0,69.08625689756784,2,-0.05023591304990804,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840083,0.0,1.0,0.0,21,1,0,12,0,0.0,60.02918653268208,2,-0.28798971193081957,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840083,1.0,0.0,0.0,66,0,0,23,32,0.24242424242424243,165.61896989199923,2,0.16638775399158645,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840083,1.0,0.0,0.0,67,0,0,23,32,0.23880597014925373,167.55246693439767,2,0.1719696389987807,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840083,1.0,0.0,0.0,66,0,0,20,132,1.0,158.0437427432173,2,0.18946634688103192,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840084,0.0,1.0,0.0,21,1,0,12,0,0.0,59.57800433854868,2,-0.1352805036517416,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840084,0.0,1.0,0.0,22,1,0,14,6,0.13636363636363635,69.61053095410197,2,-0.039872182026538305,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840084,0.0,1.0,0.0,22,1,0,14,6,0.13636363636363635,69.61100438762307,2,-0.040378775414901535,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840084,0.0,1.0,0.0,23,1,0,16,46,1.0,74.17511609683234,2,-0.006622859968934525,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840085,0.0,1.0,0.0,22,1,0,11,0,0.0,58.57850521482064,2,-0.3291134154994545,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840085,1.0,0.0,0.0,71,0,0,18,35,0.24647887323943662,172.29628897737797,2,0.026046937267103387,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840085,0.0,1.0,0.0,72,1,0,19,35,0.24305555555555555,174.18720784966413,2,-0.1644105250875595,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840085,1.0,0.0,0.0,70,0,0,17,140,1.0,167.20497437500777,2,0.19121694974852688,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840086,0.0,1.0,0.0,20,1,0,10,0,0.0,60.060721279894544,2,-0.08084803288664555,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840086,0.0,1.0,0.0,21,1,0,12,6,0.14285714285714285,70.29451077167933,2,-0.0036301354264322017,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840086,0.0,1.0,0.0,21,1,0,12,6,0.14285714285714285,70.29481459566914,2,-0.008978808626678325,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840086,0.0,1.0,0.0,22,1,0,14,44,1.0,74.70813766132679,2,-0.02920047853659813,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840087,0.0,1.0,0.0,22,1,0,13,0,0.0,54.55562487091139,2,-0.305402110649151,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840087,0.0,1.0,0.0,22,1,0,13,5,0.11363636363636363,61.04237819392413,2,-0.07740639168618946,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840087,0.0,1.0,0.0,22,1,0,13,5,0.11363636363636363,61.042373245088065,2,-0.07739266384124932,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840087,0.0,1.0,0.0,22,1,0,13,44,1.0,61.05190406931629,2,-0.013001511341816818,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840088,0.0,1.0,0.0,22,1,0,13,0,0.0,59.57970998646188,2,-0.20872035790660604,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840088,0.0,1.0,0.0,23,1,0,15,6,0.13043478260869565,70.13720244933953,2,-0.13206794748542128,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840088,0.0,1.0,0.0,23,1,0,15,6,0.13043478260869565,70.13784985014046,2,-0.13548036090402327,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840088,0.0,1.0,0.0,23,1,0,15,46,1.0,70.17054981394223,2,-0.08429538853457286,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840089,0.0,1.0,0.0,23,1,0,13,0,0.0,60.16687484843087,2,-0.3300200401152048,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840089,1.0,0.0,0.0,71,0,0,22,36,0.2535211267605634,175.9499522151559,2,0.07297521501935511,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840089,1.0,0.0,0.0,71,0,0,22,36,0.2535211267605634,174.93545563743982,2,0.07740140037332444,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840089,1.0,0.0,0.0,70,0,0,19,140,1.0,173.1299603544411,2,0.15865132646268176,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840090,0.0,1.0,0.0,20,1,0,12,0,0.0,55.260131793573535,2,-0.2647602793014082,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840090,0.0,1.0,0.0,20,1,0,12,5,0.125,61.74430182231586,2,-0.038176247875566394,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840090,0.0,1.0,0.0,20,1,0,12,5,0.125,61.74436703230926,2,-0.039846860605689316,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840090,0.0,1.0,0.0,20,1,0,12,40,1.0,61.76797275462831,2,-0.06372507818557882,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840091,0.0,1.0,0.0,21,1,0,12,0,0.0,58.74428184044252,2,-0.24621381798520792,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840091,0.0,1.0,0.0,21,1,0,12,5,0.11904761904761904,65.22923783245638,2,-0.01852622334634313,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840091,0.0,1.0,0.0,21,1,0,12,5,0.11904761904761904,65.2294319766721,2,-0.01844811067873231,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840091,0.0,1.0,0.0,22,1,0,14,44,1.0,69.72961966890543,2,-0.036742479320535426,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840092,0.0,1.0,0.0,20,1,0,10,0,0.0,58.19353954116507,2,-0.0008308859552833558,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840092,1.0,0.0,0.0,66,0,0,41,33,0.25,171.57256500367666,2,0.03780891509996931,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840092,1.0,0.0,0.0,66,0,0,40,31,0.23484848484848486,173.61792142590392,2,0.043483387937642726,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840092,1.0,0.0,0.0,65,0,0,39,129,0.9923076923076923,162.4848091404857,2,0.11539137987035064,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840093,0.0,1.0,0.0,20,1,0,11,0,0.0,52.80221541557055,2,-0.06702812469806807,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840093,0.0,1.0,0.0,21,1,0,13,5,0.11904761904761904,59.40802732626421,2,-0.23442378994490942,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840093,0.0,1.0,0.0,21,1,0,13,5,0.11904761904761904,59.40814392386086,2,-0.24026203927458922,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840093,0.0,1.0,0.0,21,1,0,13,42,1.0,59.442820016435064,2,-0.22661891538286671,2,0.12,0.3455430508634199
