policy,scenario,target_policy,partner_policy,perception_noise,num_obstacles,episodes,success_mean,success_std,task_completion_mean,task_completion_std,steps_mean,steps_std,collision_count_mean,collision_count_std,near_miss_count_mean,near_miss_count_std,safety_interventions_mean,safety_interventions_std,energy_mean,energy_std,role_switches_mean,role_switches_std,progress_mean,progress_std
tarot_no_risk_gate,corridor,evasive,lazy,0.08,8.0,50,0.08,0.2712931993250107,0.08,0.2712931993250107,39.94,9.430609736385023,0.92,0.2712931993250107,4.26,3.825232019106815,19.5,10.235721762533407,653.9462045695074,135.7640933778576,3.56,1.0031948963187562,7.224692882330707,1.9373422894637853
tarot_no_risk_gate,corridor,evasive,lazy,0.08,14.0,50,0.0,0.0,0.0,0.0,36.28,8.263268118607794,1.08,0.2712931993250107,4.36,3.5482953653832143,25.8,11.074294559925702,582.8095940646241,122.35276804571988,3.68,0.926066952223218,6.114672959349167,1.740820822047302
tarot_no_risk_gate,corridor,evasive,lazy,0.08,20.0,50,0.02,0.14,0.02,0.14,34.76,11.964213304684934,0.98,0.14,4.72,2.807418743258654,27.54,20.060119640719993,559.2580864288001,158.2522330464222,3.48,0.8772684879784524,6.033576086906677,2.006719691024722
tarot_no_risk_gate,corridor,evasive,lazy,0.12,8.0,50,0.04,0.19595917942265426,0.04,0.19595917942265426,38.72,11.48571286425009,0.96,0.19595917942265426,3.9,2.6476404589747453,17.98,12.450686728048376,643.3029500127215,158.8318781830529,3.48,0.964157663455516,7.156418326704281,1.943655991454559
tarot_no_risk_gate,corridor,evasive,lazy,0.12,14.0,50,0.04,0.19595917942265426,0.04,0.19595917942265426,37.06,10.151669813385382,1.0,0.282842712474619,4.3,3.189043743820395,25.08,13.896531941459351,597.3575427225389,147.0454338082354,3.44,0.8979977728257459,6.3342984368391315,1.9910286632571865
tarot_no_risk_gate,corridor,evasive,lazy,0.12,20.0,50,0.0,0.0,0.0,0.0,31.54,7.94282065767571,1.02,0.14,4.76,3.4673332692430936,22.66,10.659474658724978,515.673567613095,126.74884084295596,2.92,0.996794863550169,5.763724362338346,1.821629618218615
tarot_no_risk_gate,corridor,evasive,mixed,0.0,8.0,50,0.12,0.32496153618543844,0.12,0.32496153618543844,24.66,11.626882643253952,0.92,0.3919183588453085,2.1,1.7691806012954132,10.06,12.176058475549466,400.90109455914995,158.40844375251524,2.6,0.916515138991168,5.4005203071732915,2.727873326384261
tarot_no_risk_gate,corridor,evasive,mixed,0.0,14.0,50,0.02,0.14,0.02,0.14,18.36,7.369559009872979,1.04,0.28,2.1,2.090454496036687,9.14,8.901707701334615,298.97204406674354,100.3847214139852,2.16,0.5425863986500215,3.7646069975505063,1.8160663185454604
tarot_no_risk_gate,corridor,evasive,mixed,0.0,20.0,50,0.0,0.0,0.0,0.0,16.84,6.853787274201031,1.06,0.23748684174075835,2.2,1.5099668870541498,8.98,8.293346730964526,276.96183043383866,100.03029107642864,2.12,0.4749736834815167,3.3451923816082187,1.8941544576562754
tarot_no_risk_gate,corridor,evasive,mixed,0.04,8.0,50,0.1,0.3,0.1,0.3,25.78,12.11163077376453,0.9,0.3,2.58,3.6060504710832877,10.46,8.405260257719567,415.05449652402814,165.104741989816,2.84,0.9871170143402452,5.748051969901468,3.034154789370667
tarot_no_risk_gate,corridor,evasive,mixed,0.04,14.0,50,0.02,0.14,0.02,0.14,20.0,9.25418824100742,1.08,0.33704599092705434,2.4,2.5219040425836985,11.08,10.904751258052611,324.59752982100173,135.62642928588693,2.4,0.8,4.192746066329829,2.1960786849869005
tarot_no_risk_gate,corridor,evasive,mixed,0.04,20.0,50,0.0,0.0,0.0,0.0,16.76,7.061331319234355,1.18,0.4331281565541543,2.4,1.5491933384829668,9.4,9.05317623820502,275.5486315040494,101.21054613691032,2.16,0.5425863986500215,3.274092410877422,1.8265227268186646
tarot_no_risk_gate,corridor,evasive,mixed,0.08,8.0,50,0.12,0.32496153618543844,0.14,0.34698703145794946,26.14,12.623802913543921,0.88,0.32496153618543844,2.4,2.433105012119288,11.22,11.015062414711956,419.2199286317799,173.83172075176688,3.0,1.0,5.648175910348107,3.007486034694377
tarot_no_risk_gate,corridor,evasive,mixed,0.08,14.0,50,0.0,0.0,0.0,0.0,20.0,12.531560158256433,1.06,0.23748684174075835,3.26,4.107602707176048,11.68,17.93370012016483,326.13926897108706,157.14597562073297,2.32,0.835224520712844,4.145829062793641,2.5774580984939273
tarot_no_risk_gate,corridor,evasive,mixed,0.08,20.0,50,0.0,0.0,0.0,0.0,17.58,6.560762150848025,1.08,0.2712931993250107,2.5,1.8894443627691184,10.58,8.532502563726542,290.89761806043515,100.81898916707348,2.28,0.6939740629158989,3.621817000271609,1.5587152314984216
tarot_no_risk_gate,corridor,evasive,mixed,0.12,8.0,50,0.08,0.2712931993250107,0.08,0.2712931993250107,24.22,11.89670542629345,0.92,0.2712931993250107,2.88,3.2596932371006937,9.78,9.761741647882308,396.2448226016744,168.39332444675333,2.64,0.932952303175248,5.082518511288607,2.7397638762398295
tarot_no_risk_gate,corridor,evasive,mixed,0.12,14.0,50,0.0,0.0,0.0,0.0,21.04,9.87108909897991,1.02,0.14,2.08,1.874459922217597,11.92,11.415498237045986,350.60788481656056,151.122325860487,2.52,0.8772684879784524,4.373073494737956,2.5126771297728183
tarot_no_risk_gate,corridor,evasive,mixed,0.12,20.0,50,0.02,0.14,0.02,0.14,17.5,10.587256490706174,1.02,0.24413111231467405,2.9,2.9274562336608896,10.42,13.666147957636051,281.07639226290854,137.15955096501813,2.24,0.6499230723708769,3.1811027176974185,2.086336039545801
tarot_no_risk_gate,corridor,evasive,noisy,0.0,8.0,50,0.14,0.34698703145794946,0.14,0.34698703145794946,23.92,8.984074799332427,0.86,0.34698703145794946,2.2,2.280350850198276,9.82,9.109753015312764,393.3958136304008,127.80834009408245,2.8,0.9797958971132712,5.44906424287291,2.692844005896397
tarot_no_risk_gate,corridor,evasive,noisy,0.0,14.0,50,0.0,0.0,0.0,0.0,17.36,5.137158747790456,1.06,0.31048349392520047,2.1,1.6155494421403511,7.98,5.640886455159331,287.9034415453651,79.30226858649593,2.12,0.4749736834815167,3.5316248122085554,1.6343010052642255
tarot_no_risk_gate,corridor,evasive,noisy,0.0,20.0,50,0.0,0.0,0.0,0.0,15.36,4.790657574905558,1.08,0.2712931993250107,2.42,1.9808079159777205,7.82,6.6533901133181725,255.27509261427494,69.9164456009013,2.08,0.3919183588453085,2.9190673821996618,1.4410524269897744
tarot_no_risk_gate,corridor,evasive,noisy,0.04,8.0,50,0.08,0.2712931993250107,0.08,0.2712931993250107,21.02,8.274031665397468,0.92,0.2712931993250107,2.14,1.7436742815101678,7.72,6.5788752838156155,353.93003217155467,127.89170209096281,2.56,0.8979977728257459,4.611764453688461,2.3445050813851798
tarot_no_risk_gate,corridor,evasive,noisy,0.04,14.0,50,0.02,0.14,0.02,0.14,17.2,4.770744176750625,1.06,0.31048349392520047,2.18,1.9666214684071768,8.1,5.189412298131649,289.0300620137497,76.77541870663923,2.08,0.3919183588453085,3.5254736508859845,1.699445547423681
tarot_no_risk_gate,corridor,evasive,noisy,0.04,20.0,50,0.0,0.0,0.0,0.0,16.52,6.31582140342806,1.12,0.32496153618543844,2.68,2.0143485299222674,9.26,7.954395011564362,273.63097985114,92.22525606001132,2.16,0.5425863986500215,3.0687528139918356,1.5731889051340442
tarot_no_risk_gate,corridor,evasive,noisy,0.08,8.0,50,0.1,0.3,0.1,0.3,21.6,8.342661445845684,0.94,0.42,1.98,1.7028211884986633,8.38,7.929413597486261,358.66528689991674,117.29234369973533,2.52,0.8772684879784524,4.761255845290156,2.2934893378513745
tarot_no_risk_gate,corridor,evasive,noisy,0.08,14.0,50,0.0,0.0,0.0,0.0,18.22,5.0330507646953055,1.08,0.2712931993250107,2.38,1.6957594168985175,9.02,5.108776761613292,305.8614207133256,79.49531931647668,2.24,0.6499230723708769,3.933257037041879,1.8542984157033213
tarot_no_risk_gate,corridor,evasive,noisy,0.08,20.0,50,0.0,0.0,0.0,0.0,16.12,3.792835351026986,1.1,0.3,2.12,2.0458738964071075,8.58,4.308549639960065,270.24799033000005,65.60039384754313,2.04,0.28,3.3181562582947115,1.6637042364084345
tarot_no_risk_gate,corridor,evasive,noisy,0.12,8.0,50,0.06,0.23748684174075835,0.06,0.23748684174075835,20.92,8.733475825809561,0.94,0.23748684174075835,1.96,1.9693653800145874,8.02,10.191153026031941,354.4244633186935,129.15264815184858,2.36,0.7683749084919418,4.349619716160494,2.1351927616063087
tarot_no_risk_gate,corridor,evasive,noisy,0.12,14.0,50,0.04,0.19595917942265426,0.04,0.19595917942265426,18.2,6.675327707311455,1.12,0.43081318457076034,2.06,1.3915459029439166,9.08,7.5414587448317985,308.9450612862072,106.11306627935336,2.32,0.7332121111929344,3.8184503983860316,2.0383818165936436
tarot_no_risk_gate,corridor,evasive,noisy,0.12,20.0,50,0.0,0.0,0.0,0.0,15.42,4.643662347759578,1.14,0.34698703145794946,2.5,2.3937418407171647,7.58,5.7274427103202,260.1098692206382,72.78454932983504,2.08,0.3919183588453085,2.8928355781646458,1.567738255227795
tarot_no_risk_gate,open_team,deceptive,blocker,0.0,2.0,50,0.8,0.4,0.8,0.4,32.14,9.305933590994512,0.2,0.4,0.38,0.8919641248391104,3.46,5.814499118582787,512.3593301833954,134.01010344571705,2.96,0.9991996797437437,8.102622557524695,2.8868635227347363
tarot_no_risk_gate,open_team,deceptive,blocker,0.0,8.0,50,0.5,0.5,0.5,0.5,30.14,9.265009444139817,0.52,0.5381449618829484,1.22,1.3459569086712992,7.12,8.486789734640537,482.87758947630465,127.50717422293248,2.72,0.96,7.157345892726938,2.560984531603832
tarot_no_risk_gate,open_team,deceptive,blocker,0.04,2.0,50,0.82,0.3841874542459709,0.84,0.3666060555964672,32.58,7.565950039486118,0.18,0.3841874542459709,0.62,1.34,2.76,5.587700779390392,522.1718640116948,107.19023627872268,2.64,0.932952303175248,8.468801459853083,2.225433227534482
tarot_no_risk_gate,open_team,deceptive,blocker,0.04,8.0,50,0.38,0.4853864439804639,0.4,0.4898979485566356,27.92,9.963613802230594,0.62,0.4853864439804639,1.46,1.5389606882568507,5.08,6.361886512662734,454.52928098849674,144.4691318411565,2.76,0.9707728879609278,7.056072622196281,3.013388663749218
tarot_no_risk_gate,open_team,deceptive,blocker,0.08,2.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,34.78,6.484720502843588,0.12,0.32496153618543844,0.6,1.0954451150103321,2.18,3.756008519692148,550.3936048227627,76.89475998680982,3.2,0.9797958971132712,8.888484860554756,2.179671824121608
tarot_no_risk_gate,open_team,deceptive,blocker,0.08,8.0,50,0.5,0.5,0.52,0.49959983987187184,30.08,11.274466727965452,0.52,0.5381449618829484,1.18,1.4790537515587459,5.68,8.679723497900149,481.4011282613312,151.68028554108582,3.08,1.1461239025515522,7.2200223116197835,2.725502402821129
tarot_no_risk_gate,open_team,deceptive,blocker,0.12,2.0,50,0.8,0.4,0.8,0.4,33.66,7.044458815267501,0.2,0.4,0.44,0.7255342858886822,3.34,6.071606047826226,539.9289400745314,95.7514762044659,3.6,0.8944271909999159,8.829993729185171,2.211479612346725
tarot_no_risk_gate,open_team,deceptive,blocker,0.12,8.0,50,0.5,0.5,0.5,0.5,28.7,11.361778029868388,0.56,0.6374950980203691,1.32,1.6424372134118248,6.02,7.885404238211254,456.80440056963266,154.625619015317,3.2,1.0583005244258363,7.0520649566947045,2.970900624111553
tarot_no_risk_gate,open_team,deceptive,lazy,0.0,2.0,50,0.9,0.3,0.9,0.3,49.88,8.073759966706962,0.1,0.3,0.88,2.232845717912458,17.96,11.560207610592467,749.3623321091982,138.5664955120564,3.28,0.96,9.517810267300803,1.6864225759541251
tarot_no_risk_gate,open_team,deceptive,lazy,0.0,8.0,50,0.62,0.4853864439804639,0.62,0.4853864439804639,48.3,12.641598000252975,0.38,0.4853864439804639,2.24,3.1019993552546072,20.44,15.290729217404904,731.3413762803953,163.75340590223652,3.12,0.9927738916792685,8.87019875046563,2.3042233573552307
tarot_no_risk_gate,open_team,deceptive,lazy,0.04,2.0,50,0.98,0.14,0.98,0.14,50.88,6.485799873569952,0.02,0.14,2.02,3.765580964472813,11.54,13.975993703490282,773.6427639474434,100.47269242178467,3.92,0.6881860213634101,9.685333608483846,1.5611807580392523
tarot_no_risk_gate,open_team,deceptive,lazy,0.04,8.0,50,0.72,0.44899888641287294,0.72,0.44899888641287294,48.28,13.791359613903191,0.28,0.44899888641287294,2.24,3.6962683885237553,14.72,16.9906327133512,720.727000389639,181.50549045346932,3.72,1.0590561835898982,8.452070950821229,2.1261008942069703
tarot_no_risk_gate,open_team,deceptive,lazy,0.08,2.0,50,0.92,0.2712931993250107,0.92,0.2712931993250107,49.12,8.801454425264042,0.08,0.2712931993250107,1.14,2.116695537860842,8.66,9.473352099441886,747.0784144684296,141.15998910123983,4.0,0.8,9.477562216572965,1.8054163368350018
tarot_no_risk_gate,open_team,deceptive,lazy,0.08,8.0,50,0.56,0.4963869458396343,0.56,0.4963869458396343,47.54,12.820624009774251,0.44,0.4963869458396343,2.94,4.225683376685954,15.52,16.71315649421138,737.4033657337144,177.63881955371394,3.64,1.034601372510205,8.902057282783208,2.1033093435505386
tarot_no_risk_gate,open_team,deceptive,lazy,0.12,2.0,50,0.96,0.19595917942265426,0.96,0.19595917942265426,51.62,7.429374132455573,0.04,0.19595917942265426,1.22,1.8361917111238684,8.9,8.602906485601247,772.613554904595,111.67539408426364,3.96,0.63118935352238,9.651053423316739,1.6158074726599376
tarot_no_risk_gate,open_team,deceptive,lazy,0.12,8.0,50,0.66,0.4737087712930804,0.66,0.4737087712930804,47.62,11.30820940732882,0.34,0.4737087712930804,2.76,4.273452936443784,14.3,14.594862109660372,728.382306173407,145.71990531411063,3.72,0.8009993757800314,9.10534764509102,1.869265425806195
tarot_no_risk_gate,open_team,deceptive,mixed,0.0,2.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,36.18,7.385634705291076,0.14,0.34698703145794946,0.88,1.986353442869622,7.28,10.21183626974111,565.4028355021293,95.62654373602233,3.28,1.04,9.083330411209117,1.9558107945335754
tarot_no_risk_gate,open_team,deceptive,mixed,0.0,8.0,50,0.68,0.466476151587624,0.68,0.466476151587624,35.2,12.672805529952711,0.34,0.5141984052872977,1.7,2.5079872407968904,13.04,18.0664993842194,533.6907832061855,149.63400939630466,3.12,1.142628548566856,8.563406871855332,2.6259580262218276
tarot_no_risk_gate,open_team,deceptive,mixed,0.04,2.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,35.44,7.805536496615719,0.12,0.32496153618543844,1.48,3.413151036798694,5.7,9.940321926376429,554.4694018448,103.71041323569479,3.2,0.9797958971132712,8.737011545753687,2.0147228287288974
tarot_no_risk_gate,open_team,deceptive,mixed,0.04,8.0,50,0.68,0.466476151587624,0.68,0.466476151587624,32.62,11.012520147541162,0.32,0.466476151587624,1.86,3.666115110031326,9.92,11.996399459837939,510.7158270454263,149.4100144574331,3.36,0.932952303175248,7.792736877547616,2.8384370458102848
tarot_no_risk_gate,open_team,deceptive,mixed,0.08,2.0,50,0.74,0.4386342439892262,0.76,0.4270831300812524,37.5,12.778497564267875,0.26,0.4386342439892262,1.84,3.3308257234505683,9.5,17.30231198424072,574.8456282070322,148.3627881545158,3.56,0.8284926070883192,8.54772284946957,2.1484483297418135
tarot_no_risk_gate,open_team,deceptive,mixed,0.08,8.0,50,0.46,0.4983974317750845,0.48,0.49959983987187184,31.34,13.146269432808685,0.54,0.4983974317750845,2.46,3.232398490285503,9.48,14.257966194377094,491.1737758789544,164.0343300992287,3.28,0.96,7.377241904483467,2.729153249531243
tarot_no_risk_gate,open_team,deceptive,mixed,0.12,2.0,50,0.9,0.3,0.9,0.3,36.42,7.261101844761579,0.1,0.3,0.74,2.047535103484187,4.34,8.372837034124096,577.256145150882,85.60009545383348,3.88,0.4749736834815167,9.018269758133263,1.7635756402522798
tarot_no_risk_gate,open_team,deceptive,mixed,0.12,8.0,50,0.58,0.4935585071701226,0.58,0.4935585071701226,31.46,12.663664556517595,0.42,0.4935585071701226,1.74,2.644314656012026,7.46,8.71827964681106,489.4692881178646,163.16981375162294,3.36,0.932952303175248,7.290608478187541,2.8424059520558154
tarot_no_risk_gate,open_team,deceptive,noisy,0.0,2.0,50,0.9,0.3,0.92,0.2712931993250107,35.14,5.451641954494077,0.1,0.3,0.86,1.8974720024284943,4.8,8.809086218218097,560.0312927861253,68.18865885958925,3.76,0.6499230723708769,9.168380438122714,1.7540456944270937
tarot_no_risk_gate,open_team,deceptive,noisy,0.0,8.0,50,0.58,0.4935585071701226,0.58,0.4935585071701226,30.08,10.378516271606458,0.42,0.4935585071701226,1.34,1.8505134422640652,7.26,12.04127900183365,486.91294750086104,144.3136399740758,3.32,1.0283968105745953,7.902774755595293,2.8500451362343346
tarot_no_risk_gate,open_team,deceptive,noisy,0.04,2.0,50,0.92,0.2712931993250107,0.92,0.2712931993250107,34.04,5.0357124620057485,0.08,0.2712931993250107,0.4,0.8,2.54,5.1389103903454085,553.4023477107883,81.47692574000276,3.76,0.6499230723708769,8.837619627903527,2.006072350133497
tarot_no_risk_gate,open_team,deceptive,noisy,0.04,8.0,50,0.76,0.4270831300812524,0.76,0.4270831300812524,33.7,8.222530024268686,0.24,0.4270831300812524,1.76,2.34571950582332,8.5,11.234322409473569,541.1094464402192,114.05087350688399,3.6,0.8,8.216388706577069,2.5889528583938755
tarot_no_risk_gate,open_team,deceptive,noisy,0.08,2.0,50,0.74,0.4386342439892262,0.74,0.4386342439892262,32.46,7.034799215329461,0.26,0.4386342439892262,0.62,0.9357350052231668,3.7,5.950630218724736,524.68251886572,99.94738684435953,3.68,0.7332121111929344,8.24219936910394,2.2861682379684076
tarot_no_risk_gate,open_team,deceptive,noisy,0.08,8.0,50,0.48,0.49959983987187184,0.54,0.4983974317750845,28.82,10.02734261905915,0.52,0.49959983987187184,1.38,1.6234531098864544,5.84,7.671662140631585,467.09731242134814,144.12006515646388,3.28,0.96,7.1617685198925445,2.848472796907605
tarot_no_risk_gate,open_team,deceptive,noisy,0.12,2.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,33.74,5.417785525470716,0.14,0.34698703145794946,0.42,0.94,2.26,4.307249702536411,547.0778924330933,75.07561620531935,3.76,0.6499230723708769,8.6743066226935,1.9127712642164885
tarot_no_risk_gate,open_team,deceptive,noisy,0.12,8.0,50,0.58,0.4935585071701226,0.58,0.4935585071701226,28.96,10.199921568325905,0.42,0.4935585071701226,1.2,1.5491933384829668,5.54,6.905678822534393,474.49093172340093,154.24745989015645,3.44,0.8979977728257459,7.039992466351952,2.83148492896211
tarot_no_risk_gate,open_team,evasive,blocker,0.0,2.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,31.82,7.409966261731561,0.18,0.3841874542459709,0.54,1.2523577763562614,2.96,6.34652660909887,515.6254269178725,108.02700530808102,2.84,0.9871170143402452,7.605898756674453,2.5473593882048586
tarot_no_risk_gate,open_team,evasive,blocker,0.0,8.0,50,0.64,0.48,0.64,0.48,31.66,8.21123620412907,0.4,0.565685424949238,1.56,2.041176131547692,6.84,7.86729940958141,513.1114373166275,119.95816953782601,2.76,0.9707728879609278,7.734005167787857,2.9426087960632272
tarot_no_risk_gate,open_team,evasive,blocker,0.04,2.0,50,0.76,0.4270831300812524,0.76,0.4270831300812524,32.98,5.342246718376081,0.24,0.4270831300812524,0.86,1.4967965793654125,3.68,5.497053756331659,534.9664399273545,72.38409400762646,2.44,0.8284926070883192,9.010422245408874,2.349123848834345
tarot_no_risk_gate,open_team,evasive,blocker,0.04,8.0,50,0.5,0.5,0.5,0.5,28.36,9.736036154411096,0.5,0.5,1.0,1.296148139681572,6.32,8.336522056589306,461.6234844656049,144.63300462888776,2.36,0.7683749084919418,6.664098099294594,2.7781581524375527
tarot_no_risk_gate,open_team,evasive,blocker,0.08,2.0,50,0.84,0.3666060555964672,0.84,0.3666060555964672,32.1,7.668767828015137,0.18,0.4331281565541543,0.52,0.8541662601625049,2.48,4.491057781859414,523.172227669759,116.57066161113086,3.2,0.9797958971132712,7.773590732017729,2.6562294060178133
tarot_no_risk_gate,open_team,evasive,blocker,0.08,8.0,50,0.52,0.49959983987187184,0.52,0.49959983987187184,29.36,8.822153932005493,0.52,0.5741080037762929,1.36,1.6341358572652398,5.44,7.180974864181047,476.7637793359021,129.1006076079725,2.92,0.996794863550169,7.0153243381474235,3.020007705766774
tarot_no_risk_gate,open_team,evasive,blocker,0.12,2.0,50,0.84,0.3666060555964672,0.86,0.34698703145794946,32.74,5.4545760605201945,0.16,0.3666060555964672,0.6,1.2,2.3,4.167733196834941,536.9481093820193,78.92272375897926,3.56,0.8284926070883192,8.727608529916674,2.1394394886950967
tarot_no_risk_gate,open_team,evasive,blocker,0.12,8.0,50,0.4,0.4898979485566356,0.4,0.4898979485566356,28.24,10.648117204463896,0.6,0.4898979485566356,1.32,1.3332666649999168,7.1,11.244998888394788,462.3859647481515,157.37349762551185,3.2,0.9797958971132712,6.116239079657039,2.8504106823108852
tarot_no_risk_gate,open_team,evasive,lazy,0.0,2.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,66.56,13.747959848646635,0.12,0.32496153618543844,2.1,3.6945906403822333,18.66,13.1295239822318,960.9713011397104,159.2754964705296,4.12,1.012719112093773,9.62673070204393,1.9076651911587112
tarot_no_risk_gate,open_team,evasive,lazy,0.0,8.0,50,0.5,0.5,0.5,0.5,57.1,20.709659581943882,0.5,0.5,3.58,3.914537009660274,27.18,20.327016505134246,844.3894067540216,260.28756237302525,3.6,1.2,8.79284479002741,2.6027603910281334
tarot_no_risk_gate,open_team,evasive,lazy,0.04,2.0,50,0.76,0.4270831300812524,0.76,0.4270831300812524,65.34,15.191589778558399,0.24,0.4270831300812524,2.7,3.8379682124790975,14.82,19.2142551247765,968.7985330628999,164.02431922542831,4.32,1.085172797300043,10.072962447729013,1.7270890783433561
tarot_no_risk_gate,open_team,evasive,lazy,0.04,8.0,50,0.46,0.4983974317750845,0.46,0.4983974317750845,58.56,28.3119480078641,0.56,0.5351635264103861,3.56,3.4765500140225223,18.64,24.90442530957099,891.2325818826554,346.956769357012,4.0,1.2649110640673518,8.789327159088359,2.8440393097983727
tarot_no_risk_gate,open_team,evasive,lazy,0.08,2.0,50,0.8,0.4,0.8,0.4,64.82,15.18115937601605,0.2,0.4,2.88,3.9377150734912245,12.5,12.308127396155761,960.7772648647508,183.82570707493247,4.32,1.0087616170334792,9.684340262360461,2.0014107683175
tarot_no_risk_gate,open_team,evasive,lazy,0.08,8.0,50,0.48,0.49959983987187184,0.48,0.49959983987187184,62.22,21.602120266307193,0.52,0.49959983987187184,3.58,3.359107024195567,24.32,22.413781474798043,939.9629106813776,279.5454816560592,4.08,1.1285388783732708,8.963111169922318,2.1635763435019584
tarot_no_risk_gate,open_team,evasive,lazy,0.12,2.0,50,0.84,0.3666060555964672,0.84,0.3666060555964672,69.4,15.517731793016658,0.16,0.3666060555964672,3.4,4.2047592083257275,18.08,16.824791231988588,1006.0153437122879,180.40443866031202,4.48,1.36,10.446491461179699,1.6025110184300502
tarot_no_risk_gate,open_team,evasive,lazy,0.12,8.0,50,0.46,0.4983974317750845,0.46,0.4983974317750845,56.38,18.409660507461837,0.54,0.4983974317750845,4.42,4.77531150816363,20.88,19.078406642065264,846.8248714350952,213.6659489220817,4.04,0.9372299611087985,8.6788141830395,2.431627546896494
tarot_no_risk_gate,open_team,evasive,mixed,0.0,2.0,50,0.72,0.44899888641287294,0.72,0.44899888641287294,36.78,8.102567494319317,0.28,0.44899888641287294,1.78,2.5242028444639706,6.42,9.368222883770432,583.2537491665429,106.75419849958273,3.04,0.9991996797437437,9.006883917359326,2.210932825394193
tarot_no_risk_gate,open_team,evasive,mixed,0.0,8.0,50,0.4,0.4898979485566356,0.4,0.4898979485566356,31.9,11.862967588255477,0.6,0.4898979485566356,2.3,2.808914381037628,7.76,8.162254590491527,511.1808407620055,165.40806367436784,2.76,0.9707728879609278,7.418378813041654,3.177226922415483
tarot_no_risk_gate,open_team,evasive,mixed,0.04,2.0,50,0.8,0.4,0.8,0.4,38.38,9.253950507756134,0.2,0.4,2.06,2.8524375540929903,7.0,9.915644204992432,594.4110665464325,107.2437638715574,3.68,0.926066952223218,8.583280651186438,2.0791007247612012
tarot_no_risk_gate,open_team,evasive,mixed,0.04,8.0,50,0.58,0.4935585071701226,0.58,0.4935585071701226,32.94,12.763087400781991,0.42,0.4935585071701226,1.74,2.2698898651696737,8.78,12.58775595568964,523.5392404164592,160.8656340535866,3.24,0.9707728879609278,7.535434553504036,2.8736113701452126
tarot_no_risk_gate,open_team,evasive,mixed,0.08,2.0,50,0.72,0.44899888641287294,0.72,0.44899888641287294,36.84,11.125394375032284,0.28,0.44899888641287294,2.18,3.278353245152206,7.12,9.494503673178498,574.5727274620966,142.44354626841334,3.56,0.8284926070883192,8.187264928383764,2.9621280277698614
tarot_no_risk_gate,open_team,evasive,mixed,0.08,8.0,50,0.44,0.4963869458396343,0.5,0.5,37.4,19.929877069364977,0.6,0.565685424949238,2.5,3.556683848755748,13.26,19.90056280611179,571.754391731556,245.5032350626726,3.44,0.9830564581955606,7.574081199577689,3.025854255614141
tarot_no_risk_gate,open_team,evasive,mixed,0.12,2.0,50,0.68,0.466476151587624,0.72,0.44899888641287294,38.54,8.506961854857467,0.32,0.466476151587624,2.82,4.831935430032153,7.12,9.092062472288672,600.4938345670374,95.6722371088848,3.8,0.7211102550927979,8.577069740856851,1.864270059813646
tarot_no_risk_gate,open_team,evasive,mixed,0.12,8.0,50,0.44,0.4963869458396343,0.44,0.4963869458396343,34.26,15.42051879801714,0.56,0.4963869458396343,2.04,2.9729446681699274,9.6,13.328165665236908,543.8868346786669,206.77293099779874,3.56,0.8284926070883192,7.041764957001412,3.2114979984559615
tarot_no_risk_gate,open_team,evasive,noisy,0.0,2.0,50,0.92,0.2712931993250107,0.92,0.2712931993250107,34.62,5.1337705441517345,0.08,0.2712931993250107,0.34,0.8151073548925932,1.44,2.42619042945932,569.0257150902402,80.43545347044123,3.64,0.7683749084919418,9.08053124683982,2.118960826499956
tarot_no_risk_gate,open_team,evasive,noisy,0.0,8.0,50,0.44,0.4963869458396343,0.48,0.49959983987187184,29.2,10.639548862616309,0.6,0.565685424949238,1.34,1.62,6.58,10.018163504355476,476.3591246369151,148.1450573269994,3.24,0.9707728879609278,7.073001470090506,3.2885111269776686
tarot_no_risk_gate,open_team,evasive,noisy,0.04,2.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,34.88,4.589727660765941,0.16,0.417612260356422,0.64,0.9541488353501251,2.86,5.126441260757798,569.8008314800901,67.36160133374084,3.76,0.6499230723708769,8.643373522695555,1.86488486737621
tarot_no_risk_gate,open_team,evasive,noisy,0.04,8.0,50,0.5,0.5,0.5,0.5,29.34,9.411928601514145,0.5,0.5,0.98,1.1914696806885183,5.44,8.381312546373628,489.84503788037324,144.80628823810872,3.44,0.8979977728257459,7.071909988530358,2.968240722714252
tarot_no_risk_gate,open_team,evasive,noisy,0.08,2.0,50,0.78,0.4142463035441596,0.8,0.4,32.74,8.470678839384716,0.22,0.4142463035441596,0.64,1.6463292501805342,2.34,6.0485039472583635,536.5085456509378,126.28255092895287,3.56,0.8284926070883192,7.939598921335891,3.114972562612711
tarot_no_risk_gate,open_team,evasive,noisy,0.08,8.0,50,0.48,0.49959983987187184,0.48,0.49959983987187184,29.94,9.334687996928446,0.52,0.49959983987187184,1.62,2.2793858822059945,7.42,9.814458721702385,488.17194209061495,133.34219747023815,3.32,0.9474175425861608,6.87576381046149,3.025784480684376
