success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners
1.0,1.0,52.0,0.0,0.0,52.0,678.6417310603515,4.0,6.212458987969063,tarot_tuned_cem,standard,evasive,lazy,18750.0,2.0,2.0
1.0,1.0,35.0,0.0,5.0,70.0,605.55873864457,2.0,6.1300264597996055,flat_cem_tuned,standard,evasive,lazy,18750.0,2.0,2.0
0.0,0.0,35.0,1.0,1.0,0.0,629.99999958,2.0,7.943420909493598,greedy,standard,evasive,lazy,18751.0,2.0,2.0
1.0,1.0,72.0,0.0,0.0,57.0,983.1723823560949,2.0,11.416184615830364,safety_only,standard,evasive,lazy,18751.0,2.0,2.0
0.0,0.0,35.0,1.0,1.0,0.0,629.99999958,2.0,7.943420909493598,tarot_no_safety,standard,evasive,lazy,18751.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,60.0,996.0916039042874,4.0,11.548979495896338,tarot_default,standard,evasive,lazy,18751.0,2.0,2.0
1.0,1.0,71.0,0.0,0.0,57.0,978.0202783163295,2.0,11.424323327869384,tarot_tuned_cem,standard,evasive,lazy,18751.0,2.0,2.0
1.0,1.0,54.0,0.0,0.0,103.0,942.7066105607873,2.0,11.15804156049097,flat_cem_tuned,standard,evasive,lazy,18751.0,2.0,2.0
0.0,0.0,47.0,1.0,15.0,0.0,773.0339533838846,2.0,6.315451042307451,greedy,standard,evasive,lazy,18752.0,2.0,2.0
0.0,0.0,57.0,1.0,18.0,27.0,849.6468352181292,2.0,6.666991529743234,safety_only,standard,evasive,lazy,18752.0,2.0,2.0
0.0,0.0,47.0,1.0,15.0,0.0,773.0339533838846,2.0,6.315451042307451,tarot_no_safety,standard,evasive,lazy,18752.0,2.0,2.0
0.0,0.0,57.0,1.0,18.0,27.0,843.6333808596386,2.0,6.661876223393861,tarot_default,standard,evasive,lazy,18752.0,2.0,2.0
0.0,0.0,57.0,1.0,18.0,27.0,852.0482652890815,2.0,6.54863683415733,tarot_tuned_cem,standard,evasive,lazy,18752.0,2.0,2.0
0.0,0.0,46.0,1.0,14.0,92.0,812.63559010534,2.0,6.846819826201685,flat_cem_tuned,standard,evasive,lazy,18752.0,2.0,2.0
0.0,0.0,45.0,1.0,4.0,0.0,792.2309058822306,2.0,9.294567998088553,greedy,standard,evasive,lazy,18753.0,2.0,2.0
1.0,1.0,88.0,0.0,0.0,98.0,1079.0921508213396,2.0,10.48758259237509,safety_only,standard,evasive,lazy,18753.0,2.0,2.0
0.0,0.0,45.0,1.0,4.0,0.0,792.2309058822306,2.0,9.294567998088553,tarot_no_safety,standard,evasive,lazy,18753.0,2.0,2.0
1.0,1.0,65.0,0.0,0.0,20.0,943.3440529651937,4.0,10.971179224446399,tarot_default,standard,evasive,lazy,18753.0,2.0,2.0
1.0,1.0,71.0,0.0,0.0,44.0,965.1271194423136,4.0,10.875274583713301,tarot_tuned_cem,standard,evasive,lazy,18753.0,2.0,2.0
1.0,1.0,50.0,0.0,0.0,100.0,887.5192755884417,2.0,10.529221157497435,flat_cem_tuned,standard,evasive,lazy,18753.0,2.0,2.0
0.0,0.0,15.0,1.0,0.0,0.0,269.99999981999997,2.0,3.500657084563942,greedy,standard,evasive,lazy,18754.0,2.0,2.0
1.0,1.0,98.0,0.0,0.0,114.0,1113.4254987239149,2.0,11.94726790170964,safety_only,standard,evasive,lazy,18754.0,2.0,2.0
0.0,0.0,15.0,1.0,0.0,0.0,269.99999981999997,2.0,3.500657084563942,tarot_no_safety,standard,evasive,lazy,18754.0,2.0,2.0
1.0,1.0,67.0,0.0,13.0,36.0,869.2069953128916,4.0,12.446812822617282,tarot_default,standard,evasive,lazy,18754.0,2.0,2.0
1.0,1.0,76.0,0.0,0.0,44.0,978.1788066259568,4.0,12.515423527364232,tarot_tuned_cem,standard,evasive,lazy,18754.0,2.0,2.0
1.0,1.0,53.0,0.0,0.0,106.0,934.9737042404053,2.0,11.726077362982513,flat_cem_tuned,standard,evasive,lazy,18754.0,2.0,2.0
0.0,0.0,57.0,1.0,3.0,0.0,919.2619061374257,2.0,9.34995825615106,greedy,standard,evasive,lazy,18755.0,2.0,2.0
0.0,0.0,95.0,1.0,6.0,75.0,1275.8381645663717,2.0,11.362165892803679,safety_only,standard,evasive,lazy,18755.0,2.0,2.0
0.0,0.0,70.0,1.0,2.0,0.0,1015.9660922682151,4.0,10.816400711083782,tarot_no_safety,standard,evasive,lazy,18755.0,2.0,2.0
0.0,0.0,94.0,1.0,3.0,51.0,1235.3110204414807,6.0,11.432478690521071,tarot_default,standard,evasive,lazy,18755.0,2.0,2.0
0.0,0.0,94.0,1.0,3.0,68.0,1309.2696808078715,6.0,11.534156529320061,tarot_tuned_cem,standard,evasive,lazy,18755.0,2.0,2.0
1.0,1.0,53.0,0.0,1.0,98.0,897.6765083993967,2.0,10.916490531220997,flat_cem_tuned,standard,evasive,lazy,18755.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.999999868,2.0,1.9799999999999836,greedy,standard,evasive,lazy,18756.0,2.0,2.0
0.0,0.0,29.0,1.0,5.0,8.0,499.64670014551774,2.0,5.219999999999953,safety_only,standard,evasive,lazy,18756.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.999999868,2.0,1.9799999999999836,tarot_no_safety,standard,evasive,lazy,18756.0,2.0,2.0
0.0,0.0,29.0,1.0,5.0,8.0,494.58240860276794,2.0,5.219999999999953,tarot_default,standard,evasive,lazy,18756.0,2.0,2.0
0.0,0.0,29.0,1.0,5.0,8.0,507.5203975582796,2.0,5.219999999999953,tarot_tuned_cem,standard,evasive,lazy,18756.0,2.0,2.0
0.0,0.0,29.0,1.0,6.0,58.0,501.1699710651074,2.0,5.192544941889977,flat_cem_tuned,standard,evasive,lazy,18756.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,0.0,269.99999981999997,2.0,3.417930717882541,greedy,standard,evasive,lazy,18757.0,2.0,2.0
1.0,1.0,49.0,0.0,0.0,15.0,775.1179735213248,2.0,11.751571601185118,safety_only,standard,evasive,lazy,18757.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,0.0,269.99999981999997,2.0,3.417930717882541,tarot_no_safety,standard,evasive,lazy,18757.0,2.0,2.0
1.0,1.0,49.0,0.0,0.0,13.0,777.7512781374204,4.0,11.821980346115947,tarot_default,standard,evasive,lazy,18757.0,2.0,2.0
1.0,1.0,49.0,0.0,0.0,16.0,782.0610783400468,4.0,11.857864537870022,tarot_tuned_cem,standard,evasive,lazy,18757.0,2.0,2.0
1.0,1.0,44.0,0.0,0.0,87.0,764.9819156215541,2.0,11.71791973753069,flat_cem_tuned,standard,evasive,lazy,18757.0,2.0,2.0
0.0,0.0,45.0,1.0,3.0,0.0,767.4659062087426,2.0,11.132816064682807,greedy,standard,evasive,lazy,18758.0,2.0,2.0
0.0,0.0,63.0,1.0,7.0,46.0,870.4390343999426,2.0,11.527389526404983,safety_only,standard,evasive,lazy,18758.0,2.0,2.0
0.0,0.0,45.0,1.0,3.0,0.0,767.4659062087426,2.0,11.132816064682807,tarot_no_safety,standard,evasive,lazy,18758.0,2.0,2.0
1.0,1.0,57.0,0.0,2.0,21.0,853.735058257672,4.0,12.060358034219043,tarot_default,standard,evasive,lazy,18758.0,2.0,2.0
1.0,1.0,59.0,0.0,4.0,27.0,858.0557129267731,4.0,11.966178464382109,tarot_tuned_cem,standard,evasive,lazy,18758.0,2.0,2.0
1.0,1.0,48.0,0.0,0.0,96.0,852.821450740819,2.0,12.000028702416326,flat_cem_tuned,standard,evasive,lazy,18758.0,2.0,2.0
0.0,0.0,46.0,1.0,3.0,0.0,816.6490531640072,2.0,8.791062509778305,greedy,standard,evasive,lazy,18759.0,2.0,2.0
0.0,0.0,73.0,1.0,3.0,64.0,1015.3217640082022,2.0,9.404337642512697,safety_only,standard,evasive,lazy,18759.0,2.0,2.0
0.0,0.0,46.0,1.0,3.0,0.0,816.6490531640072,2.0,8.791062509778305,tarot_no_safety,standard,evasive,lazy,18759.0,2.0,2.0
0.0,0.0,75.0,1.0,3.0,20.0,972.241734206495,4.0,11.00064305541119,tarot_default,standard,evasive,lazy,18759.0,2.0,2.0
0.0,0.0,74.0,1.0,3.0,40.0,990.1470131857898,4.0,10.671971517162929,tarot_tuned_cem,standard,evasive,lazy,18759.0,2.0,2.0
1.0,1.0,52.0,0.0,0.0,104.0,924.3444624664278,2.0,10.105404366344253,flat_cem_tuned,standard,evasive,lazy,18759.0,2.0,2.0
0.0,0.0,13.0,1.0,2.0,0.0,233.999999844,2.0,2.8879850129173885,greedy,standard,evasive,lazy,18760.0,2.0,2.0
0.0,0.0,31.0,1.0,4.0,5.0,556.5061627910862,2.0,7.7605016533778075,safety_only,standard,evasive,lazy,18760.0,2.0,2.0
0.0,0.0,13.0,1.0,2.0,0.0,233.999999844,2.0,2.8879850129173885,tarot_no_safety,standard,evasive,lazy,18760.0,2.0,2.0
0.0,0.0,31.0,1.0,4.0,5.0,554.6780010912343,2.0,7.680569524739886,tarot_default,standard,evasive,lazy,18760.0,2.0,2.0
0.0,0.0,31.0,1.0,4.0,5.0,557.999999628,2.0,7.710533627894301,tarot_tuned_cem,standard,evasive,lazy,18760.0,2.0,2.0
0.0,0.0,31.0,1.0,4.0,62.0,557.999999628,2.0,7.3920501378598065,flat_cem_tuned,standard,evasive,lazy,18760.0,2.0,2.0
0.0,0.0,30.0,1.0,5.0,0.0,539.99999964,2.0,6.823812378780708,greedy,standard,evasive,lazy,18761.0,2.0,2.0
0.0,0.0,30.0,1.0,5.0,4.0,539.9999996399999,2.0,6.59101773411198,safety_only,standard,evasive,lazy,18761.0,2.0,2.0
0.0,0.0,30.0,1.0,5.0,0.0,539.99999964,2.0,6.823812378780708,tarot_no_safety,standard,evasive,lazy,18761.0,2.0,2.0
0.0,0.0,30.0,1.0,5.0,4.0,539.9999996399999,2.0,6.5909494186292825,tarot_default,standard,evasive,lazy,18761.0,2.0,2.0
0.0,0.0,30.0,1.0,5.0,4.0,539.9999996399999,2.0,6.5911181135427555,tarot_tuned_cem,standard,evasive,lazy,18761.0,2.0,2.0
0.0,0.0,30.0,1.0,5.0,60.0,539.9999996399999,2.0,6.600377633260499,flat_cem_tuned,standard,evasive,lazy,18761.0,2.0,2.0
0.0,0.0,43.0,1.0,8.0,0.0,731.8180738802464,2.0,10.246152758840367,greedy,standard,evasive,lazy,18762.0,2.0,2.0
0.0,0.0,45.0,1.0,4.0,9.0,749.2150716291062,2.0,10.148676290110394,safety_only,standard,evasive,lazy,18762.0,2.0,2.0
0.0,0.0,43.0,1.0,8.0,0.0,731.8180738802464,2.0,10.246152758840367,tarot_no_safety,standard,evasive,lazy,18762.0,2.0,2.0
0.0,0.0,45.0,1.0,4.0,9.0,744.2214955468762,2.0,10.151474897464674,tarot_default,standard,evasive,lazy,18762.0,2.0,2.0
0.0,0.0,45.0,1.0,5.0,9.0,756.5550991696571,2.0,10.2271533176478,tarot_tuned_cem,standard,evasive,lazy,18762.0,2.0,2.0
0.0,0.0,45.0,1.0,4.0,90.0,777.6092156122143,2.0,10.472415815988976,flat_cem_tuned,standard,evasive,lazy,18762.0,2.0,2.0
0.0,0.0,33.0,1.0,1.0,0.0,593.999999604,2.0,7.1139483774150705,greedy,standard,evasive,lazy,18763.0,2.0,2.0
0.0,0.0,73.0,1.0,7.0,41.0,1132.3702836069597,2.0,10.446555554476273,safety_only,standard,evasive,lazy,18763.0,2.0,2.0
0.0,0.0,33.0,1.0,1.0,0.0,593.999999604,2.0,7.1139483774150705,tarot_no_safety,standard,evasive,lazy,18763.0,2.0,2.0
0.0,0.0,65.0,1.0,1.0,25.0,1015.1887103075373,2.0,9.910347081280598,tarot_default,standard,evasive,lazy,18763.0,2.0,2.0
0.0,0.0,73.0,1.0,5.0,40.0,1144.536895743875,2.0,10.460434929649844,tarot_tuned_cem,standard,evasive,lazy,18763.0,2.0,2.0
1.0,1.0,59.0,0.0,0.0,107.0,955.4535594939606,2.0,11.519776575915072,flat_cem_tuned,standard,evasive,lazy,18763.0,2.0,2.0
0.0,0.0,20.0,1.0,1.0,0.0,359.99999976,2.0,3.966568682092782,greedy,standard,evasive,lazy,18764.0,2.0,2.0
0.0,0.0,85.0,1.0,3.0,60.0,1202.5526578463418,2.0,10.440214374722258,safety_only,standard,evasive,lazy,18764.0,2.0,2.0
0.0,0.0,20.0,1.0,1.0,0.0,359.99999976,2.0,3.966568682092782,tarot_no_safety,standard,evasive,lazy,18764.0,2.0,2.0
1.0,1.0,76.0,0.0,2.0,18.0,1067.2616268649736,6.0,10.633782812052965,tarot_default,standard,evasive,lazy,18764.0,2.0,2.0
1.0,1.0,81.0,0.0,0.0,47.0,1075.5456270242723,6.0,10.2588352325897,tarot_tuned_cem,standard,evasive,lazy,18764.0,2.0,2.0
1.0,1.0,54.0,0.0,0.0,101.0,918.2169642310301,2.0,10.79596191679053,flat_cem_tuned,standard,evasive,lazy,18764.0,2.0,2.0
0.0,0.0,39.0,1.0,5.0,0.0,686.2360777746142,2.0,9.053819898682889,greedy,standard,evasive,lazy,18765.0,2.0,2.0
1.0,1.0,71.0,0.0,0.0,59.0,951.5484440269379,2.0,11.93370683855036,safety_only,standard,evasive,lazy,18765.0,2.0,2.0
0.0,0.0,39.0,1.0,5.0,0.0,686.2360777746142,2.0,9.053819898682889,tarot_no_safety,standard,evasive,lazy,18765.0,2.0,2.0
1.0,1.0,72.0,0.0,0.0,62.0,946.5223772253017,2.0,11.833488777217752,tarot_default,standard,evasive,lazy,18765.0,2.0,2.0
1.0,1.0,69.0,0.0,0.0,56.0,943.4816501038907,2.0,12.029745191026176,tarot_tuned_cem,standard,evasive,lazy,18765.0,2.0,2.0
1.0,1.0,56.0,0.0,0.0,104.0,934.735936752473,2.0,11.741678970045148,flat_cem_tuned,standard,evasive,lazy,18765.0,2.0,2.0
0.0,0.0,18.0,1.0,1.0,0.0,323.999999784,2.0,3.2399999999999807,greedy,standard,evasive,lazy,18766.0,2.0,2.0
1.0,1.0,82.0,0.0,0.0,58.0,1037.1331891838722,2.0,8.138443204690008,safety_only,standard,evasive,lazy,18766.0,2.0,2.0
0.0,0.0,18.0,1.0,1.0,0.0,323.999999784,2.0,3.2399999999999807,tarot_no_safety,standard,evasive,lazy,18766.0,2.0,2.0
1.0,1.0,78.0,0.0,0.0,4.0,1044.9639127840744,4.0,9.187084303386818,tarot_default,standard,evasive,lazy,18766.0,2.0,2.0
1.0,1.0,83.0,0.0,0.0,10.0,1066.2062662168964,4.0,8.867841359850146,tarot_tuned_cem,standard,evasive,lazy,18766.0,2.0,2.0
1.0,1.0,52.0,0.0,0.0,94.0,877.2095206862425,2.0,8.817023457678191,flat_cem_tuned,standard,evasive,lazy,18766.0,2.0,2.0
0.0,0.0,45.0,1.0,4.0,0.0,791.3868577605442,2.0,9.303472985959925,greedy,standard,evasive,lazy,18767.0,2.0,2.0
0.0,0.0,71.0,1.0,8.0,69.0,1030.2455559874136,2.0,9.983766491596354,safety_only,standard,evasive,lazy,18767.0,2.0,2.0
0.0,0.0,45.0,1.0,4.0,0.0,791.3868577605442,2.0,9.303472985959925,tarot_no_safety,standard,evasive,lazy,18767.0,2.0,2.0
0.0,0.0,70.0,1.0,4.0,51.0,998.1677232348002,4.0,10.599002348201518,tarot_default,standard,evasive,lazy,18767.0,2.0,2.0
0.0,0.0,70.0,1.0,3.0,58.0,1017.6960566842467,4.0,10.824354363566801,tarot_tuned_cem,standard,evasive,lazy,18767.0,2.0,2.0
1.0,1.0,49.0,0.0,0.0,98.0,869.4259712291907,2.0,10.52249894381934,flat_cem_tuned,standard,evasive,lazy,18767.0,2.0,2.0
0.0,0.0,41.0,1.0,3.0,0.0,677.4231710912198,2.0,6.286803787434672,greedy,standard,evasive,lazy,18768.0,2.0,2.0
0.0,0.0,53.0,1.0,7.0,32.0,753.3612524675776,2.0,7.0657355166240565,safety_only,standard,evasive,lazy,18768.0,2.0,2.0
0.0,0.0,41.0,1.0,3.0,0.0,677.4231710912198,2.0,6.286803787434672,tarot_no_safety,standard,evasive,lazy,18768.0,2.0,2.0
0.0,0.0,53.0,1.0,7.0,34.0,750.1395754269498,2.0,7.080396924977182,tarot_default,standard,evasive,lazy,18768.0,2.0,2.0
0.0,0.0,53.0,1.0,6.0,32.0,766.5455760546936,2.0,7.060207229399273,tarot_tuned_cem,standard,evasive,lazy,18768.0,2.0,2.0
0.0,0.0,52.0,1.0,10.0,104.0,791.5868950245468,2.0,7.6889077299972,flat_cem_tuned,standard,evasive,lazy,18768.0,2.0,2.0
0.0,0.0,47.0,1.0,3.0,0.0,737.5656709872006,2.0,5.691193375464749,greedy,standard,evasive,lazy,18769.0,2.0,2.0
1.0,1.0,87.0,0.0,9.0,90.0,896.2594814067204,2.0,6.940111568838133,safety_only,standard,evasive,lazy,18769.0,2.0,2.0
0.0,0.0,47.0,1.0,3.0,0.0,737.5656709872006,2.0,5.691193375464749,tarot_no_safety,standard,evasive,lazy,18769.0,2.0,2.0
1.0,1.0,64.0,0.0,0.0,20.0,852.228683928933,4.0,6.929162415352802,tarot_default,standard,evasive,lazy,18769.0,2.0,2.0
1.0,1.0,69.0,0.0,0.0,54.0,865.1690469550089,4.0,6.8453058114253595,tarot_tuned_cem,standard,evasive,lazy,18769.0,2.0,2.0
1.0,1.0,43.0,0.0,0.0,75.0,715.8609084966131,2.0,7.140260450677473,flat_cem_tuned,standard,evasive,lazy,18769.0,2.0,2.0
0.0,0.0,42.0,1.0,3.0,0.0,737.4253019803111,2.0,9.133474352369198,greedy,standard,evasive,lazy,18770.0,2.0,2.0
1.0,1.0,96.0,0.0,0.0,118.0,1091.9402112988917,2.0,10.33038479632577,safety_only,standard,evasive,lazy,18770.0,2.0,2.0
0.0,0.0,42.0,1.0,3.0,0.0,737.4253019803111,2.0,9.133474352369198,tarot_no_safety,standard,evasive,lazy,18770.0,2.0,2.0
1.0,1.0,63.0,0.0,0.0,24.0,900.9080243986624,4.0,10.616544590186715,tarot_default,standard,evasive,lazy,18770.0,2.0,2.0
1.0,1.0,90.0,0.0,0.0,92.0,1048.6050826271933,4.0,10.627341810454668,tarot_tuned_cem,standard,evasive,lazy,18770.0,2.0,2.0
1.0,1.0,47.0,0.0,3.0,94.0,834.9033341059622,2.0,10.337710726980307,flat_cem_tuned,standard,evasive,lazy,18770.0,2.0,2.0
0.0,0.0,14.0,1.0,1.0,0.0,251.99999983200001,2.0,1.0857356888851584,greedy,standard,evasive,lazy,18771.0,2.0,2.0
1.0,1.0,80.0,0.0,0.0,59.0,1024.7683808920558,2.0,9.192432349984989,safety_only,standard,evasive,lazy,18771.0,2.0,2.0
0.0,0.0,14.0,1.0,1.0,0.0,251.99999983200001,2.0,1.0857356888851584,tarot_no_safety,standard,evasive,lazy,18771.0,2.0,2.0
1.0,1.0,77.0,0.0,4.0,13.0,1049.0630312262824,4.0,9.66795374961544,tarot_default,standard,evasive,lazy,18771.0,2.0,2.0
1.0,1.0,80.0,0.0,0.0,40.0,1059.8761278694958,4.0,9.31602807148025,tarot_tuned_cem,standard,evasive,lazy,18771.0,2.0,2.0
1.0,1.0,53.0,0.0,0.0,98.0,891.5209588730789,2.0,9.512908659306325,flat_cem_tuned,standard,evasive,lazy,18771.0,2.0,2.0
0.0,0.0,47.0,1.0,4.0,0.0,827.2805354801212,2.0,9.019438381379157,greedy,standard,evasive,lazy,18772.0,2.0,2.0
0.0,0.0,54.0,1.0,2.0,20.0,881.4461902449283,2.0,9.623730903820116,safety_only,standard,evasive,lazy,18772.0,2.0,2.0
0.0,0.0,47.0,1.0,4.0,0.0,827.2805354801212,2.0,9.019438381379157,tarot_no_safety,standard,evasive,lazy,18772.0,2.0,2.0
0.0,0.0,54.0,1.0,2.0,20.0,874.3797948541342,2.0,9.62602530713227,tarot_default,standard,evasive,lazy,18772.0,2.0,2.0
0.0,0.0,54.0,1.0,2.0,21.0,893.52424873951,2.0,9.612631284209254,tarot_tuned_cem,standard,evasive,lazy,18772.0,2.0,2.0
0.0,0.0,55.0,1.0,3.0,110.0,902.8885368053551,2.0,9.5053251511365,flat_cem_tuned,standard,evasive,lazy,18772.0,2.0,2.0
0.0,0.0,38.0,1.0,3.0,0.0,643.3887331734301,2.0,8.021468169207278,greedy,standard,evasive,lazy,18773.0,2.0,2.0
1.0,1.0,102.0,0.0,0.0,138.0,1045.0842346521376,2.0,9.185342816309019,safety_only,standard,evasive,lazy,18773.0,2.0,2.0
0.0,0.0,38.0,1.0,3.0,0.0,643.3887331734301,2.0,8.021468169207278,tarot_no_safety,standard,evasive,lazy,18773.0,2.0,2.0
1.0,1.0,66.0,0.0,9.0,55.0,812.4939569537241,4.0,9.899364234953126,tarot_default,standard,evasive,lazy,18773.0,2.0,2.0
1.0,1.0,94.0,0.0,0.0,106.0,971.5606117253208,4.0,9.671524383918896,tarot_tuned_cem,standard,evasive,lazy,18773.0,2.0,2.0
1.0,1.0,41.0,0.0,4.0,82.0,716.480324125776,2.0,9.057150279905708,flat_cem_tuned,standard,evasive,lazy,18773.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.999999868,2.0,1.9799999999999969,greedy,standard,evasive,lazy,18774.0,2.0,2.0
0.0,0.0,59.0,1.0,3.0,14.0,939.4442492482957,2.0,8.496349592069555,safety_only,standard,evasive,lazy,18774.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.999999868,2.0,1.9799999999999969,tarot_no_safety,standard,evasive,lazy,18774.0,2.0,2.0
0.0,0.0,59.0,1.0,3.0,17.0,925.509192433945,2.0,8.530044275827807,tarot_default,standard,evasive,lazy,18774.0,2.0,2.0
0.0,0.0,59.0,1.0,3.0,13.0,954.6429679960719,2.0,8.497207958159144,tarot_tuned_cem,standard,evasive,lazy,18774.0,2.0,2.0
1.0,1.0,56.0,0.0,1.0,104.0,915.1230014455047,2.0,10.222325724431133,flat_cem_tuned,standard,evasive,lazy,18774.0,2.0,2.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,1.6200000000000072,greedy,standard,evasive,lazy,18775.0,2.0,2.0
0.0,0.0,67.0,1.0,12.0,47.0,953.4299009188884,2.0,7.525016583025351,safety_only,standard,evasive,lazy,18775.0,2.0,2.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,1.6200000000000072,tarot_no_safety,standard,evasive,lazy,18775.0,2.0,2.0
0.0,0.0,67.0,1.0,6.0,39.0,985.1390097155828,4.0,7.778428056176876,tarot_default,standard,evasive,lazy,18775.0,2.0,2.0
0.0,0.0,67.0,1.0,8.0,45.0,998.0876848606218,4.0,7.586186070855621,tarot_tuned_cem,standard,evasive,lazy,18775.0,2.0,2.0
1.0,1.0,49.0,0.0,0.0,95.0,844.0095519848685,2.0,8.789233794420591,flat_cem_tuned,standard,evasive,lazy,18775.0,2.0,2.0
0.0,0.0,25.0,1.0,1.0,0.0,449.9999997,2.0,2.8904274247150044,greedy,standard,evasive,lazy,18776.0,2.0,2.0
1.0,1.0,112.0,0.0,0.0,129.0,1220.0581162178912,2.0,9.273642270506631,safety_only,standard,evasive,lazy,18776.0,2.0,2.0
0.0,0.0,25.0,1.0,1.0,0.0,449.9999997,2.0,2.8904274247150044,tarot_no_safety,standard,evasive,lazy,18776.0,2.0,2.0
1.0,1.0,73.0,0.0,19.0,32.0,934.8890882333134,4.0,10.048098516560747,tarot_default,standard,evasive,lazy,18776.0,2.0,2.0
1.0,1.0,69.0,0.0,9.0,34.0,964.6379880455925,4.0,9.801048157926589,tarot_tuned_cem,standard,evasive,lazy,18776.0,2.0,2.0
1.0,1.0,54.0,0.0,1.0,105.0,928.1038774719136,2.0,9.414445611416625,flat_cem_tuned,standard,evasive,lazy,18776.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,0.0,269.99999981999997,2.0,2.998658841069263,greedy,standard,evasive,lazy,18777.0,2.0,2.0
0.0,0.0,64.0,1.0,8.0,50.0,908.4810072356381,2.0,11.180367696302348,safety_only,standard,evasive,lazy,18777.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,0.0,269.99999981999997,2.0,2.998658841069263,tarot_no_safety,standard,evasive,lazy,18777.0,2.0,2.0
0.0,0.0,66.0,1.0,20.0,40.0,893.5753139243137,4.0,11.806988167213362,tarot_default,standard,evasive,lazy,18777.0,2.0,2.0
0.0,0.0,65.0,1.0,12.0,48.0,905.7732331582372,4.0,11.331953463847658,tarot_tuned_cem,standard,evasive,lazy,18777.0,2.0,2.0
1.0,1.0,53.0,0.0,2.0,103.0,897.6232549587241,2.0,11.9019312974139,flat_cem_tuned,standard,evasive,lazy,18777.0,2.0,2.0
0.0,0.0,46.0,1.0,4.0,0.0,812.1176696581234,2.0,8.526330145465192,greedy,standard,evasive,lazy,18778.0,2.0,2.0
1.0,1.0,88.0,0.0,0.0,98.0,1070.436780828619,2.0,9.83343237946322,safety_only,standard,evasive,lazy,18778.0,2.0,2.0
0.0,0.0,46.0,1.0,4.0,0.0,812.1176696581234,2.0,8.526330145465192,tarot_no_safety,standard,evasive,lazy,18778.0,2.0,2.0
1.0,1.0,65.0,0.0,0.0,20.0,934.9051089248491,4.0,10.257486993041809,tarot_default,standard,evasive,lazy,18778.0,2.0,2.0
1.0,1.0,71.0,0.0,0.0,46.0,955.7672280678415,4.0,10.16703008612595,tarot_tuned_cem,standard,evasive,lazy,18778.0,2.0,2.0
1.0,1.0,51.0,0.0,0.0,102.0,907.2394238920946,2.0,9.759801159317345,flat_cem_tuned,standard,evasive,lazy,18778.0,2.0,2.0
0.0,0.0,10.0,2.0,2.0,0.0,179.99999988000002,2.0,2.353746183386699,greedy,standard,deceptive,mixed,18873.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,2.0,169.82997442938694,2.0,2.339770818823432,safety_only,standard,deceptive,mixed,18873.0,2.0,2.0
0.0,0.0,10.0,2.0,2.0,0.0,179.99999988000002,2.0,2.353746183386699,tarot_no_safety,standard,deceptive,mixed,18873.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,2.0,168.63913857751965,2.0,2.339770818823432,tarot_default,standard,deceptive,mixed,18873.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,2.0,171.63189658798768,2.0,2.339770818823432,tarot_tuned_cem,standard,deceptive,mixed,18873.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,20.0,170.90864165308972,2.0,2.337543971535709,flat_cem_tuned,standard,deceptive,mixed,18873.0,2.0,2.0
1.0,1.0,41.0,0.0,4.0,0.0,639.1715437716011,2.0,10.053623948217755,greedy,standard,deceptive,mixed,18874.0,2.0,2.0
1.0,1.0,41.0,0.0,0.0,8.0,636.7383075374713,2.0,10.053623948217755,safety_only,standard,deceptive,mixed,18874.0,2.0,2.0
1.0,1.0,38.0,0.0,1.0,0.0,635.18402009941,4.0,10.046811124476864,tarot_no_safety,standard,deceptive,mixed,18874.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,2.0,634.6611777953192,4.0,10.046811124476864,tarot_default,standard,deceptive,mixed,18874.0,2.0,2.0
1.0,1.0,39.0,0.0,0.0,6.0,638.3696075027661,4.0,10.227452203744424,tarot_tuned_cem,standard,deceptive,mixed,18874.0,2.0,2.0
1.0,1.0,37.0,0.0,1.0,73.0,659.3875553677664,2.0,9.964219191685574,flat_cem_tuned,standard,deceptive,mixed,18874.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,0.0,587.1693325953819,2.0,12.366624880354319,greedy,standard,deceptive,mixed,18875.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,0.0,587.1693325953818,2.0,12.366624880354319,safety_only,standard,deceptive,mixed,18875.0,2.0,2.0
