success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners,perception_noise,num_obstacles,target_speed
1.0,1.0,29.0,0.0,0.0,0.0,499.9513106046236,2.0,6.472782777451107,tarot_no_teammate,standard,evasive,switching,650119.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,32.0,0.0,0.0,0.0,510.2211501166202,4.0,6.484977445217695,tarot_no_risk_gate,standard,evasive,switching,650119.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,32.0,0.0,0.0,0.0,510.2211501166202,4.0,6.484977445217695,tarot_default,standard,evasive,switching,650119.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,32.0,0.0,0.0,0.0,510.7361073755616,4.0,6.507126758572035,tarot_tuned_cem,standard,evasive,switching,650119.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,29.0,0.0,0.0,57.0,516.2201397689968,2.0,6.615411079021188,flat_cem_tuned,standard,evasive,switching,650119.0,2.0,2.0,0.0,8.0,1.85
0.0,0.0,17.0,1.0,1.0,3.0,304.63605762409384,2.0,4.287609709730825,safety_only,standard,evasive,switching,690029.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,17.0,1.0,1.0,3.0,303.6156003667269,2.0,4.286301635843883,tarot_no_teammate,standard,evasive,switching,690029.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,17.0,1.0,1.0,3.0,303.6156003667269,2.0,4.286301635843883,tarot_no_risk_gate,standard,evasive,switching,690029.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,17.0,1.0,1.0,3.0,303.6156003667269,2.0,4.286301635843883,tarot_default,standard,evasive,switching,690029.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,17.0,1.0,1.0,3.0,305.8529328347918,2.0,4.289221088061618,tarot_tuned_cem,standard,evasive,switching,690029.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,17.0,1.0,1.0,34.0,304.905181021169,2.0,4.279666053561107,flat_cem_tuned,standard,evasive,switching,690029.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,24.0,1.0,1.0,5.0,431.7848632432586,2.0,7.839154853094126,safety_only,standard,evasive,switching,690030.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,24.0,1.0,1.0,5.0,430.17569044209614,2.0,7.774373947670732,tarot_no_teammate,standard,evasive,switching,690030.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,24.0,1.0,1.0,5.0,430.17569044209614,2.0,7.774373947670732,tarot_no_risk_gate,standard,evasive,switching,690030.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,24.0,1.0,1.0,5.0,430.17569044209614,2.0,7.774373947670732,tarot_default,standard,evasive,switching,690030.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,24.0,1.0,1.0,5.0,431.96727266939223,2.0,7.848467001649102,tarot_tuned_cem,standard,evasive,switching,690030.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,24.0,1.0,1.0,48.0,431.999999712,2.0,7.762323393625234,flat_cem_tuned,standard,evasive,switching,690030.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,71.0,0.0,8.0,50.0,845.1178260327888,2.0,6.8640574266286665,safety_only,standard,evasive,switching,690031.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,71.0,0.0,11.0,56.0,821.3291485717787,2.0,6.812436193355199,tarot_no_teammate,standard,evasive,switching,690031.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,65.0,0.0,12.0,43.0,778.695044163383,4.0,6.403058150359199,tarot_no_risk_gate,standard,evasive,switching,690031.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,71.0,0.0,11.0,56.0,821.3291485717787,2.0,6.812436193355199,tarot_default,standard,evasive,switching,690031.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,71.0,0.0,8.0,48.0,895.0011594610089,2.0,6.920374971995038,tarot_tuned_cem,standard,evasive,switching,690031.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,34.0,1.0,1.0,65.0,565.3726097254906,2.0,5.9981075540613675,flat_cem_tuned,standard,evasive,switching,690031.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,14.0,1.0,1.0,0.0,251.999999832,2.0,3.587134695922483,safety_only,standard,evasive,switching,690032.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,14.0,1.0,1.0,0.0,251.999999832,2.0,3.587134695922483,tarot_no_teammate,standard,evasive,switching,690032.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,14.0,1.0,1.0,0.0,251.999999832,2.0,3.587134695922483,tarot_no_risk_gate,standard,evasive,switching,690032.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,14.0,1.0,1.0,0.0,251.999999832,2.0,3.587134695922483,tarot_default,standard,evasive,switching,690032.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,14.0,1.0,1.0,0.0,251.999999832,2.0,3.587134695922483,tarot_tuned_cem,standard,evasive,switching,690032.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,14.0,1.0,1.0,28.0,251.99999983200001,2.0,3.571387283402064,flat_cem_tuned,standard,evasive,switching,690032.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,33.0,0.0,0.0,0.0,554.1560613182946,2.0,10.697303728054017,safety_only,standard,evasive,switching,690033.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,33.0,0.0,0.0,0.0,554.1560613182946,2.0,10.697303728054017,tarot_no_teammate,standard,evasive,switching,690033.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,34.0,0.0,1.0,1.0,556.8084340431552,4.0,10.58845907524973,tarot_no_risk_gate,standard,evasive,switching,690033.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,34.0,0.0,1.0,1.0,556.8084340431552,4.0,10.58845907524973,tarot_default,standard,evasive,switching,690033.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,34.0,0.0,1.0,0.0,554.9965219407101,4.0,10.587626583268673,tarot_tuned_cem,standard,evasive,switching,690033.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,32.0,0.0,0.0,61.0,570.5025622355189,2.0,10.606374884808535,flat_cem_tuned,standard,evasive,switching,690033.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,9.0,1.0,1.0,0.0,161.99999989199998,2.0,1.552435413785373,safety_only,standard,evasive,switching,690034.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,9.0,1.0,1.0,0.0,161.99999989199998,2.0,1.552435413785373,tarot_no_teammate,standard,evasive,switching,690034.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,9.0,1.0,1.0,0.0,161.99999989199998,2.0,1.552435413785373,tarot_no_risk_gate,standard,evasive,switching,690034.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,9.0,1.0,1.0,0.0,161.99999989199998,2.0,1.552435413785373,tarot_default,standard,evasive,switching,690034.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,9.0,1.0,1.0,0.0,161.99999989199998,2.0,1.552435413785373,tarot_tuned_cem,standard,evasive,switching,690034.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,9.0,1.0,1.0,18.0,161.999999892,2.0,1.5512573080524064,flat_cem_tuned,standard,evasive,switching,690034.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,29.0,1.0,8.0,1.0,505.842688381157,2.0,6.102308218237543,safety_only,standard,evasive,switching,690035.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,29.0,1.0,8.0,1.0,505.46966321992517,2.0,6.098233806768273,tarot_no_teammate,standard,evasive,switching,690035.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,29.0,1.0,8.0,1.0,508.0541437459547,4.0,6.137654973046647,tarot_no_risk_gate,standard,evasive,switching,690035.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,29.0,1.0,8.0,1.0,508.0541437459547,4.0,6.137654973046647,tarot_default,standard,evasive,switching,690035.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,29.0,1.0,8.0,1.0,508.2692814153438,4.0,6.164920283063599,tarot_tuned_cem,standard,evasive,switching,690035.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,28.0,1.0,6.0,56.0,497.5792796644171,2.0,6.087980721104061,flat_cem_tuned,standard,evasive,switching,690035.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,34.0,0.0,0.0,0.0,549.3939394176705,2.0,6.881342585369834,safety_only,standard,evasive,switching,690036.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,34.0,0.0,0.0,0.0,549.3939394176705,2.0,6.881342585369834,tarot_no_teammate,standard,evasive,switching,690036.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,53.0,0.0,0.0,7.0,592.2298025287322,4.0,7.826251819543345,tarot_no_risk_gate,standard,evasive,switching,690036.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,52.0,0.0,0.0,10.0,590.2152349300313,6.0,7.696625674302469,tarot_default,standard,evasive,switching,690036.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,51.0,0.0,0.0,10.0,601.0664776993049,6.0,7.459359094003579,tarot_tuned_cem,standard,evasive,switching,690036.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,33.0,0.0,0.0,62.0,583.2373517699347,2.0,6.957192105609389,flat_cem_tuned,standard,evasive,switching,690036.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,38.0,0.0,5.0,2.0,568.6136602497573,2.0,6.110453463202057,safety_only,standard,evasive,switching,690037.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,37.0,0.0,5.0,2.0,565.5883206123386,2.0,6.089054657369302,tarot_no_teammate,standard,evasive,switching,690037.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,53.0,0.0,5.0,2.0,584.6918553865802,4.0,6.909476671938963,tarot_no_risk_gate,standard,evasive,switching,690037.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,53.0,0.0,5.0,2.0,584.6918553865802,4.0,6.909476671938963,tarot_default,standard,evasive,switching,690037.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,59.0,0.0,5.0,10.0,587.5684871538248,4.0,6.932461809610263,tarot_tuned_cem,standard,evasive,switching,690037.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,36.0,0.0,6.0,68.0,622.2085165929852,2.0,6.562992468184488,flat_cem_tuned,standard,evasive,switching,690037.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,34.0,0.0,5.0,4.0,531.9217842973463,2.0,11.320927696919771,safety_only,standard,evasive,switching,690038.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,34.0,0.0,5.0,4.0,531.959663262651,2.0,11.324365778359828,tarot_no_teammate,standard,evasive,switching,690038.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,33.0,0.0,5.0,4.0,540.5111949912165,4.0,11.532624261539421,tarot_no_risk_gate,standard,evasive,switching,690038.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,33.0,0.0,5.0,4.0,540.5111949912165,4.0,11.532624261539421,tarot_default,standard,evasive,switching,690038.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,33.0,0.0,5.0,4.0,539.8734282718132,4.0,11.426930960161531,tarot_tuned_cem,standard,evasive,switching,690038.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,32.0,0.0,5.0,62.0,571.2662988867853,2.0,11.667451940413699,flat_cem_tuned,standard,evasive,switching,690038.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,33.0,0.0,0.0,0.0,515.2470690855998,2.0,10.171590944422123,safety_only,standard,evasive,switching,690039.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,33.0,0.0,0.0,0.0,515.2470690855998,2.0,10.171590944422123,tarot_no_teammate,standard,evasive,switching,690039.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,35.0,0.0,0.0,8.0,510.84795044103885,4.0,10.43130650025539,tarot_no_risk_gate,standard,evasive,switching,690039.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,35.0,0.0,0.0,8.0,510.84795044103885,4.0,10.43130650025539,tarot_default,standard,evasive,switching,690039.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,35.0,0.0,0.0,6.0,511.92534643161,4.0,10.434184239206605,tarot_tuned_cem,standard,evasive,switching,690039.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,31.0,0.0,0.0,58.0,546.6134358187519,2.0,10.321212398904704,flat_cem_tuned,standard,evasive,switching,690039.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,38.0,0.0,0.0,17.0,569.2904069967892,2.0,8.646263649190402,safety_only,standard,evasive,switching,690040.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,38.0,0.0,0.0,18.0,566.6991773748542,2.0,8.59727528512544,tarot_no_teammate,standard,evasive,switching,690040.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,38.0,0.0,0.0,18.0,566.6991773748542,2.0,8.59727528512544,tarot_no_risk_gate,standard,evasive,switching,690040.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,38.0,0.0,0.0,18.0,566.6991773748542,2.0,8.59727528512544,tarot_default,standard,evasive,switching,690040.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,38.0,0.0,0.0,17.0,572.0992384379791,2.0,8.710051064016554,tarot_tuned_cem,standard,evasive,switching,690040.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,35.0,0.0,0.0,66.0,598.022325178981,2.0,8.778485867418961,flat_cem_tuned,standard,evasive,switching,690040.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,34.0,0.0,0.0,2.0,521.8509958401053,2.0,11.840973317057685,safety_only,standard,evasive,switching,690041.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,34.0,0.0,0.0,2.0,521.8688039712841,2.0,11.840973317057685,tarot_no_teammate,standard,evasive,switching,690041.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,34.0,0.0,0.0,2.0,521.8688039712841,2.0,11.840973317057685,tarot_no_risk_gate,standard,evasive,switching,690041.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,34.0,0.0,0.0,2.0,521.8688039712841,2.0,11.840973317057685,tarot_default,standard,evasive,switching,690041.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,34.0,0.0,0.0,2.0,521.841245620662,2.0,11.840973317057685,tarot_tuned_cem,standard,evasive,switching,690041.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,31.0,0.0,0.0,56.0,547.2927971587246,2.0,11.698849461078387,flat_cem_tuned,standard,evasive,switching,690041.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,3.0179895039327977,safety_only,standard,evasive,switching,690042.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,3.0179895039327977,tarot_no_teammate,standard,evasive,switching,690042.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,3.0179895039327977,tarot_no_risk_gate,standard,evasive,switching,690042.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,3.0179895039327977,tarot_default,standard,evasive,switching,690042.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,3.0179895039327977,tarot_tuned_cem,standard,evasive,switching,690042.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,8.0,1.0,1.0,16.0,143.999999904,2.0,3.0193904333765875,flat_cem_tuned,standard,evasive,switching,690042.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,31.0,0.0,0.0,0.0,517.6179543305137,2.0,7.583152341901504,safety_only,standard,evasive,switching,690043.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,31.0,0.0,0.0,0.0,517.6179543305137,2.0,7.583152341901504,tarot_no_teammate,standard,evasive,switching,690043.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,33.0,0.0,0.0,0.0,510.1552323133989,4.0,7.626553063461257,tarot_no_risk_gate,standard,evasive,switching,690043.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,33.0,0.0,0.0,0.0,510.1552323133989,4.0,7.626553063461257,tarot_default,standard,evasive,switching,690043.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,33.0,0.0,0.0,0.0,511.29316177306765,4.0,7.570465972858086,tarot_tuned_cem,standard,evasive,switching,690043.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,30.0,0.0,0.0,58.0,535.6328658819228,2.0,7.631119006827452,flat_cem_tuned,standard,evasive,switching,690043.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,34.0,0.0,0.0,0.0,543.7156068368225,2.0,7.769362276405696,safety_only,standard,evasive,switching,690044.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,34.0,0.0,0.0,0.0,543.7156068368225,2.0,7.769362276405696,tarot_no_teammate,standard,evasive,switching,690044.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,53.0,0.0,0.0,5.0,580.5813607273043,4.0,8.413635137104073,tarot_no_risk_gate,standard,evasive,switching,690044.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,51.0,0.0,1.0,4.0,579.9318546897297,6.0,8.343078477301283,tarot_default,standard,evasive,switching,690044.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,53.0,0.0,2.0,11.0,601.3824372160069,6.0,8.548690739307014,tarot_tuned_cem,standard,evasive,switching,690044.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,32.0,0.0,0.0,62.0,567.6563610821271,2.0,7.86628971912077,flat_cem_tuned,standard,evasive,switching,690044.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,37.0,0.0,3.0,14.0,544.6771086614077,2.0,9.24261309841432,safety_only,standard,evasive,switching,690045.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,37.0,0.0,3.0,13.0,542.4507142207966,2.0,9.169187125587271,tarot_no_teammate,standard,evasive,switching,690045.0,2.0,2.0,0.06,8.0,1.85
0.0,1.0,37.0,1.0,1.0,12.0,540.5945545236692,4.0,9.232306529655869,tarot_no_risk_gate,standard,evasive,switching,690045.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,37.0,0.0,3.0,13.0,542.4507142207966,2.0,9.169187125587271,tarot_default,standard,evasive,switching,690045.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,36.0,0.0,2.0,12.0,546.7192974638376,2.0,9.136762983036057,tarot_tuned_cem,standard,evasive,switching,690045.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,33.0,0.0,1.0,65.0,561.9603378646353,2.0,9.32551272857327,flat_cem_tuned,standard,evasive,switching,690045.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,8.0,1.0,1.0,1.0,138.0447359094795,2.0,1.3797969613166785,safety_only,standard,evasive,switching,690046.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,8.0,1.0,1.0,1.0,137.5128685700591,2.0,1.3797969613166785,tarot_no_teammate,standard,evasive,switching,690046.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,8.0,1.0,1.0,1.0,137.5128685700591,2.0,1.3797969613166785,tarot_no_risk_gate,standard,evasive,switching,690046.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,8.0,1.0,1.0,1.0,137.5128685700591,2.0,1.3797969613166785,tarot_default,standard,evasive,switching,690046.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,8.0,1.0,1.0,1.0,138.86680293014433,2.0,1.3797969613166785,tarot_tuned_cem,standard,evasive,switching,690046.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,8.0,1.0,1.0,16.0,138.20948073431242,2.0,1.3777457036633685,flat_cem_tuned,standard,evasive,switching,690046.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,38.0,0.0,6.0,8.0,566.6733044513146,2.0,5.4842691599620315,safety_only,standard,evasive,switching,690047.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,38.0,0.0,6.0,8.0,566.4810989453372,2.0,5.479524553919211,tarot_no_teammate,standard,evasive,switching,690047.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,35.0,1.0,1.0,1.0,564.8124124187251,4.0,4.9233942570189795,tarot_no_risk_gate,standard,evasive,switching,690047.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,35.0,1.0,1.0,1.0,564.8124124187251,4.0,4.9233942570189795,tarot_default,standard,evasive,switching,690047.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,37.0,0.0,4.0,4.0,567.3449454660814,4.0,5.3424945043502055,tarot_tuned_cem,standard,evasive,switching,690047.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,35.0,0.0,1.0,62.0,589.4333955829456,2.0,5.777229732092994,flat_cem_tuned,standard,evasive,switching,690047.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,30.0,1.0,2.0,19.0,469.2587410121296,2.0,9.196336026395208,safety_only,standard,evasive,switching,690048.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,29.0,1.0,1.0,17.0,450.63296076476877,2.0,8.83653148904245,tarot_no_teammate,standard,evasive,switching,690048.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,32.0,1.0,2.0,20.0,470.3879810053928,4.0,9.581767800815788,tarot_no_risk_gate,standard,evasive,switching,690048.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,29.0,1.0,1.0,17.0,450.63296076476877,2.0,8.83653148904245,tarot_default,standard,evasive,switching,690048.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,27.0,1.0,1.0,16.0,454.37071558438237,2.0,8.120827638839357,tarot_tuned_cem,standard,evasive,switching,690048.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,29.0,1.0,2.0,58.0,471.06892080267096,2.0,8.81692015638486,flat_cem_tuned,standard,evasive,switching,690048.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,34.0,0.0,0.0,11.0,558.759360155075,2.0,10.62914382530591,safety_only,standard,evasive,switching,690049.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,34.0,0.0,0.0,11.0,558.2523956477859,2.0,10.62348413449458,tarot_no_teammate,standard,evasive,switching,690049.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,57.0,0.0,0.0,15.0,596.5852760893108,4.0,11.396639779115603,tarot_no_risk_gate,standard,evasive,switching,690049.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,34.0,0.0,0.0,11.0,558.2523956477859,2.0,10.62348413449458,tarot_default,standard,evasive,switching,690049.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,34.0,0.0,0.0,11.0,558.3608931296135,2.0,10.64048295079859,tarot_tuned_cem,standard,evasive,switching,690049.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,33.0,0.0,0.0,64.0,586.1205141280476,2.0,10.84491808186188,flat_cem_tuned,standard,evasive,switching,690049.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,32.0,0.0,0.0,0.0,547.1953781170539,2.0,8.047027590313746,safety_only,standard,evasive,switching,690050.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,32.0,0.0,0.0,0.0,547.1953781170539,2.0,8.047027590313746,tarot_no_teammate,standard,evasive,switching,690050.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,33.0,0.0,0.0,0.0,557.7431670556151,4.0,8.054992492452321,tarot_no_risk_gate,standard,evasive,switching,690050.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,33.0,0.0,0.0,0.0,557.7431670556151,4.0,8.054992492452321,tarot_default,standard,evasive,switching,690050.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,33.0,0.0,0.0,0.0,557.9249781266866,4.0,8.097394366447583,tarot_tuned_cem,standard,evasive,switching,690050.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,32.0,0.0,0.0,62.0,567.5756654348622,2.0,8.229411759581634,flat_cem_tuned,standard,evasive,switching,690050.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,38.0,0.0,0.0,14.0,563.5464267793811,2.0,9.995596096695142,safety_only,standard,evasive,switching,690051.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,38.0,0.0,0.0,15.0,556.7412829980816,2.0,10.112321002786185,tarot_no_teammate,standard,evasive,switching,690051.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,55.0,0.0,0.0,21.0,590.95027875206,4.0,10.578660485837538,tarot_no_risk_gate,standard,evasive,switching,690051.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,38.0,0.0,0.0,15.0,556.7412829980816,2.0,10.112321002786185,tarot_default,standard,evasive,switching,690051.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,37.0,0.0,0.0,14.0,566.1450434627975,2.0,10.026775045833382,tarot_tuned_cem,standard,evasive,switching,690051.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,34.0,0.0,0.0,64.0,583.809814529544,2.0,10.114506804975798,flat_cem_tuned,standard,evasive,switching,690051.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,33.0,0.0,0.0,4.0,523.0641175770585,2.0,8.28714106537075,safety_only,standard,evasive,switching,690052.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,33.0,0.0,0.0,4.0,523.1134180816136,2.0,8.28714106537075,tarot_no_teammate,standard,evasive,switching,690052.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,32.0,0.0,0.0,0.0,517.2666094520375,4.0,8.248860984612268,tarot_no_risk_gate,standard,evasive,switching,690052.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,32.0,0.0,0.0,0.0,517.2666094520375,4.0,8.248860984612268,tarot_default,standard,evasive,switching,690052.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,32.0,0.0,0.0,0.0,515.6971544558105,4.0,8.254704514066448,tarot_tuned_cem,standard,evasive,switching,690052.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,31.0,0.0,0.0,60.0,546.4721379755972,2.0,8.18373596784663,flat_cem_tuned,standard,evasive,switching,690052.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,26.0,1.0,1.0,0.0,467.999999688,2.0,8.034744027687703,safety_only,standard,evasive,switching,690053.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,26.0,1.0,1.0,0.0,467.999999688,2.0,8.034744027687703,tarot_no_teammate,standard,evasive,switching,690053.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,26.0,1.0,1.0,0.0,467.999999688,4.0,7.993621212817829,tarot_no_risk_gate,standard,evasive,switching,690053.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,26.0,1.0,1.0,0.0,467.999999688,4.0,7.993621212817829,tarot_default,standard,evasive,switching,690053.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,26.0,1.0,1.0,0.0,467.999999688,4.0,8.0035358041586,tarot_tuned_cem,standard,evasive,switching,690053.0,2.0,2.0,0.06,8.0,1.85
0.0,0.0,26.0,1.0,1.0,52.0,467.999999688,2.0,8.007056886722012,flat_cem_tuned,standard,evasive,switching,690053.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,30.0,0.0,0.0,0.0,502.3490510229385,2.0,10.401558896388106,safety_only,standard,evasive,switching,690054.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,30.0,0.0,0.0,0.0,502.3490510229385,2.0,10.401558896388106,tarot_no_teammate,standard,evasive,switching,690054.0,2.0,2.0,0.06,8.0,1.85
1.0,1.0,30.0,0.0,0.0,0.0,502.3490510229385,2.0,10.401558896388106,tarot_no_risk_gate,standard,evasive,switching,690054.0,2.0,2.0,0.06,8.0,1.85
