success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners,diagnostic_interventions
0.0,0.0,14.0,1.0,1.0,1.0,245.18176029880232,2.0,1.0187797816175932,tarot_instant_belief,standard,evasive,blocker,476252.0,2.0,2.0,1.0
0.0,0.0,33.0,1.0,2.0,19.0,534.9493509017482,2.0,9.651415976796184,tarot_default,standard,evasive,blocker,476253.0,2.0,2.0,19.0
0.0,0.0,33.0,1.0,2.0,19.0,534.9493509017482,2.0,9.651415976796184,tarot_instant_belief,standard,evasive,blocker,476253.0,2.0,2.0,19.0
0.0,0.0,8.0,1.0,1.0,3.0,143.999999904,2.0,1.447566838648049,tarot_default,standard,evasive,blocker,476254.0,2.0,2.0,3.0
0.0,0.0,8.0,1.0,1.0,3.0,143.999999904,2.0,1.447566838648049,tarot_instant_belief,standard,evasive,blocker,476254.0,2.0,2.0,3.0
0.0,0.0,22.0,1.0,1.0,0.0,395.99999973599995,2.0,6.888409404851883,tarot_default,standard,evasive,blocker,476255.0,2.0,2.0,0.0
0.0,0.0,22.0,1.0,1.0,0.0,395.99999973599995,2.0,6.888409404851883,tarot_instant_belief,standard,evasive,blocker,476255.0,2.0,2.0,0.0
1.0,1.0,39.0,0.0,0.0,13.0,603.9253912840775,2.0,11.38645579400386,tarot_default,standard,evasive,blocker,476256.0,2.0,2.0,13.0
1.0,1.0,39.0,0.0,0.0,13.0,603.9253912840775,2.0,11.38645579400386,tarot_instant_belief,standard,evasive,blocker,476256.0,2.0,2.0,13.0
1.0,1.0,34.0,0.0,0.0,0.0,543.0550911699887,4.0,7.035778868558901,tarot_default,standard,evasive,blocker,476257.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,1.0,530.4621856085528,2.0,6.858493511512574,tarot_instant_belief,standard,evasive,blocker,476257.0,2.0,2.0,1.0
1.0,1.0,32.0,0.0,0.0,12.0,521.9221467355276,2.0,11.316064131810313,tarot_default,standard,evasive,blocker,476258.0,2.0,2.0,12.0
1.0,1.0,32.0,0.0,0.0,12.0,521.9221467355276,2.0,11.316064131810313,tarot_instant_belief,standard,evasive,blocker,476258.0,2.0,2.0,12.0
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,2.7832367817908192,tarot_default,standard,evasive,blocker,476259.0,2.0,2.0,0.0
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,2.7832367817908192,tarot_instant_belief,standard,evasive,blocker,476259.0,2.0,2.0,0.0
0.0,0.0,27.0,1.0,5.0,0.0,477.19317514323893,4.0,6.081479918740107,tarot_default,standard,evasive,blocker,476260.0,2.0,2.0,0.0
0.0,0.0,27.0,1.0,5.0,0.0,477.19317514323893,4.0,6.081479918740107,tarot_instant_belief,standard,evasive,blocker,476260.0,2.0,2.0,0.0
1.0,1.0,39.0,0.0,4.0,10.0,610.5734215506238,2.0,7.601515339463715,tarot_default,standard,evasive,blocker,476261.0,2.0,2.0,10.0
1.0,1.0,39.0,0.0,4.0,10.0,610.5734215506238,2.0,7.601515339463715,tarot_instant_belief,standard,evasive,blocker,476261.0,2.0,2.0,10.0
0.0,0.0,15.0,1.0,2.0,1.0,269.99999981999997,2.0,3.5926467981926358,tarot_default,standard,evasive,blocker,476262.0,2.0,2.0,1.0
0.0,0.0,15.0,1.0,2.0,1.0,269.99999981999997,2.0,3.5926467981926358,tarot_instant_belief,standard,evasive,blocker,476262.0,2.0,2.0,1.0
0.0,0.0,13.0,1.0,2.0,0.0,233.99999984399997,2.0,2.240662020729755,tarot_default,standard,evasive,blocker,476263.0,2.0,2.0,0.0
0.0,0.0,13.0,1.0,2.0,0.0,233.99999984399997,2.0,2.240662020729755,tarot_instant_belief,standard,evasive,blocker,476263.0,2.0,2.0,0.0
1.0,1.0,38.0,0.0,0.0,5.0,611.5138458087591,2.0,10.655448183377008,tarot_default,standard,evasive,blocker,476264.0,2.0,2.0,5.0
1.0,1.0,38.0,0.0,0.0,5.0,611.5138458087591,2.0,10.655448183377008,tarot_instant_belief,standard,evasive,blocker,476264.0,2.0,2.0,5.0
1.0,1.0,40.0,0.0,3.0,10.0,624.6131664679334,2.0,9.031464279223577,tarot_default,standard,evasive,blocker,476265.0,2.0,2.0,10.0
1.0,1.0,40.0,0.0,3.0,10.0,624.6131664679334,2.0,9.031464279223577,tarot_instant_belief,standard,evasive,blocker,476265.0,2.0,2.0,10.0
1.0,1.0,35.0,0.0,0.0,1.0,589.4982037098869,4.0,9.77049326516591,tarot_default,standard,evasive,blocker,476266.0,2.0,2.0,1.0
1.0,1.0,35.0,0.0,0.0,1.0,589.4982037098869,4.0,9.77049326516591,tarot_instant_belief,standard,evasive,blocker,476266.0,2.0,2.0,1.0
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988,2.0,3.418560038491748,tarot_default,standard,evasive,blocker,476267.0,2.0,2.0,0.0
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988,2.0,3.418560038491748,tarot_instant_belief,standard,evasive,blocker,476267.0,2.0,2.0,0.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,2.068282089363369,tarot_default,standard,evasive,blocker,476268.0,2.0,2.0,0.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,2.068282089363369,tarot_instant_belief,standard,evasive,blocker,476268.0,2.0,2.0,0.0
1.0,1.0,37.0,0.0,0.0,7.0,616.2670007146186,4.0,8.669809309572553,tarot_default,standard,evasive,blocker,476269.0,2.0,2.0,7.0
1.0,1.0,37.0,0.0,0.0,7.0,616.2670007146186,2.0,8.669809309572553,tarot_instant_belief,standard,evasive,blocker,476269.0,2.0,2.0,7.0
1.0,1.0,33.0,0.0,0.0,14.0,524.6936630520746,2.0,10.735094394982067,tarot_default,standard,evasive,blocker,476270.0,2.0,2.0,14.0
1.0,1.0,33.0,0.0,0.0,14.0,524.6936630520746,2.0,10.735094394982067,tarot_instant_belief,standard,evasive,blocker,476270.0,2.0,2.0,14.0
0.0,0.0,9.0,1.0,1.0,0.0,161.99999989199998,2.0,2.972930819057586,tarot_default,standard,evasive,blocker,476271.0,2.0,2.0,0.0
0.0,0.0,9.0,1.0,1.0,0.0,161.99999989199998,2.0,2.972930819057586,tarot_instant_belief,standard,evasive,blocker,476271.0,2.0,2.0,0.0
0.0,0.0,24.0,1.0,1.0,2.0,431.999999712,2.0,5.8772356508510475,tarot_default,standard,evasive,blocker,476272.0,2.0,2.0,2.0
0.0,0.0,24.0,1.0,1.0,2.0,431.999999712,2.0,5.8772356508510475,tarot_instant_belief,standard,evasive,blocker,476272.0,2.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,554.2415235913005,4.0,6.582828753091529,tarot_default,standard,evasive,blocker,476273.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,544.5754272166558,2.0,6.608767954001647,tarot_instant_belief,standard,evasive,blocker,476273.0,2.0,2.0,0.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,0.8852038475862489,tarot_default,standard,evasive,blocker,476274.0,2.0,2.0,0.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,0.8852038475862489,tarot_instant_belief,standard,evasive,blocker,476274.0,2.0,2.0,0.0
0.0,0.0,39.0,1.0,3.0,24.0,615.9020824745196,2.0,9.292362591943018,tarot_default,standard,evasive,blocker,476275.0,2.0,2.0,24.0
0.0,0.0,39.0,1.0,3.0,24.0,615.9020824745196,2.0,9.292362591943018,tarot_instant_belief,standard,evasive,blocker,476275.0,2.0,2.0,24.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,0.8503088619489318,tarot_default,standard,evasive,blocker,476276.0,2.0,2.0,0.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,0.8503088619489318,tarot_instant_belief,standard,evasive,blocker,476276.0,2.0,2.0,0.0
0.0,0.0,38.0,1.0,4.0,24.0,585.1629841180177,2.0,7.150154199894247,tarot_default,standard,evasive,blocker,476277.0,2.0,2.0,24.0
0.0,0.0,38.0,1.0,4.0,24.0,585.1629841180177,2.0,7.150154199894247,tarot_instant_belief,standard,evasive,blocker,476277.0,2.0,2.0,24.0
0.0,0.0,18.0,1.0,1.0,0.0,323.99999978399995,2.0,4.310234287362205,tarot_default,standard,evasive,blocker,476278.0,2.0,2.0,0.0
0.0,0.0,18.0,1.0,1.0,0.0,323.99999978399995,2.0,4.310234287362205,tarot_instant_belief,standard,evasive,blocker,476278.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,1.0,560.7132882751121,4.0,10.976216754873775,tarot_default,standard,evasive,blocker,476279.0,2.0,2.0,1.0
1.0,1.0,34.0,0.0,0.0,1.0,548.7828327180753,2.0,11.010158075447107,tarot_instant_belief,standard,evasive,blocker,476279.0,2.0,2.0,1.0
1.0,1.0,34.0,0.0,0.0,10.0,543.1673634141438,2.0,10.66527322652452,tarot_default,standard,evasive,blocker,476280.0,2.0,2.0,10.0
1.0,1.0,34.0,0.0,0.0,10.0,543.1673634141438,2.0,10.66527322652452,tarot_instant_belief,standard,evasive,blocker,476280.0,2.0,2.0,10.0
0.0,0.0,20.0,1.0,1.0,15.0,307.32614166306104,2.0,2.5154076182965506,tarot_default,standard,evasive,blocker,476281.0,2.0,2.0,15.0
0.0,0.0,20.0,1.0,1.0,15.0,307.32614166306104,2.0,2.5154076182965506,tarot_instant_belief,standard,evasive,blocker,476281.0,2.0,2.0,15.0
1.0,1.0,40.0,0.0,1.0,17.0,584.932891521914,2.0,9.274014496065345,tarot_default,standard,evasive,blocker,476282.0,2.0,2.0,17.0
1.0,1.0,40.0,0.0,1.0,17.0,584.932891521914,2.0,9.274014496065345,tarot_instant_belief,standard,evasive,blocker,476282.0,2.0,2.0,17.0
0.0,0.0,16.0,1.0,1.0,6.0,287.01966866629516,2.0,4.04590336347863,tarot_default,standard,evasive,blocker,476283.0,2.0,2.0,6.0
0.0,0.0,16.0,1.0,1.0,6.0,287.01966866629516,2.0,4.04590336347863,tarot_instant_belief,standard,evasive,blocker,476283.0,2.0,2.0,6.0
0.0,1.0,36.0,1.0,3.0,6.0,591.8132380981748,4.0,7.5886625716573315,tarot_default,standard,evasive,blocker,476284.0,2.0,2.0,6.0
0.0,1.0,36.0,1.0,3.0,6.0,591.8132380981748,4.0,7.5886625716573315,tarot_instant_belief,standard,evasive,blocker,476284.0,2.0,2.0,6.0
1.0,1.0,33.0,0.0,0.0,0.0,537.7270721217968,4.0,10.957434287307347,tarot_default,standard,evasive,blocker,476285.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,537.7270721217968,4.0,10.957434287307347,tarot_instant_belief,standard,evasive,blocker,476285.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,6.0,5.0,563.4972137697343,4.0,11.062907062996768,tarot_default,standard,evasive,blocker,476286.0,2.0,2.0,5.0
1.0,1.0,34.0,0.0,6.0,5.0,563.4972137697343,4.0,11.062907062996768,tarot_instant_belief,standard,evasive,blocker,476286.0,2.0,2.0,5.0
1.0,1.0,33.0,0.0,0.0,0.0,545.9857673478544,4.0,9.416623636420692,tarot_default,standard,evasive,blocker,476287.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,545.9857673478544,4.0,9.416623636420692,tarot_instant_belief,standard,evasive,blocker,476287.0,2.0,2.0,0.0
1.0,1.0,36.0,0.0,0.0,1.0,591.0472234493109,2.0,9.662177615991036,tarot_default,standard,evasive,blocker,476288.0,2.0,2.0,1.0
1.0,1.0,36.0,0.0,0.0,1.0,591.0472234493109,2.0,9.662177615991036,tarot_instant_belief,standard,evasive,blocker,476288.0,2.0,2.0,1.0
1.0,1.0,36.0,0.0,0.0,0.0,560.4741142060686,4.0,10.54636800036202,tarot_default,standard,evasive,blocker,476289.0,2.0,2.0,0.0
1.0,1.0,36.0,0.0,0.0,0.0,560.4741142060686,4.0,10.54636800036202,tarot_instant_belief,standard,evasive,blocker,476289.0,2.0,2.0,0.0
1.0,1.0,96.0,0.0,5.0,79.0,1104.0609174305573,2.0,9.746560653480897,tarot_default,standard,evasive,lazy,447512.0,2.0,2.0,79.0
1.0,1.0,96.0,0.0,5.0,79.0,1104.0609174305573,2.0,9.746560653480897,tarot_instant_belief,standard,evasive,lazy,447512.0,2.0,2.0,79.0
1.0,1.0,62.0,0.0,0.0,35.0,797.833966913136,4.0,8.56319464070438,tarot_default,standard,evasive,lazy,447513.0,2.0,2.0,35.0
1.0,1.0,100.0,0.0,0.0,137.0,1032.963526623299,2.0,8.453699480727376,tarot_instant_belief,standard,evasive,lazy,447513.0,2.0,2.0,137.0
1.0,1.0,87.0,0.0,5.0,39.0,1111.584848171802,4.0,9.041883642647045,tarot_default,standard,evasive,lazy,447514.0,2.0,2.0,39.0
1.0,1.0,90.0,0.0,5.0,67.0,1107.5676573169724,2.0,8.772551539211847,tarot_instant_belief,standard,evasive,lazy,447514.0,2.0,2.0,67.0
1.0,1.0,65.0,0.0,5.0,17.0,847.0144905719825,4.0,7.483553324457226,tarot_default,standard,evasive,lazy,447515.0,2.0,2.0,17.0
1.0,1.0,85.0,0.0,26.0,84.0,922.8055951555679,2.0,6.417475711821539,tarot_instant_belief,standard,evasive,lazy,447515.0,2.0,2.0,84.0
0.0,0.0,46.0,1.0,3.0,26.0,793.1874370123004,2.0,8.303953554779072,tarot_default,standard,evasive,lazy,447516.0,2.0,2.0,26.0
0.0,0.0,46.0,1.0,3.0,26.0,793.1874370123004,2.0,8.303953554779072,tarot_instant_belief,standard,evasive,lazy,447516.0,2.0,2.0,26.0
0.0,0.0,24.0,1.0,4.0,0.0,431.999999712,2.0,5.167664394764697,tarot_default,standard,evasive,lazy,447517.0,2.0,2.0,0.0
0.0,0.0,24.0,1.0,4.0,0.0,431.999999712,2.0,5.167664394764697,tarot_instant_belief,standard,evasive,lazy,447517.0,2.0,2.0,0.0
0.0,0.0,33.0,1.0,3.0,8.0,581.7980311770896,2.0,7.267804326659177,tarot_default,standard,evasive,lazy,447518.0,2.0,2.0,8.0
0.0,0.0,33.0,1.0,3.0,8.0,581.7980311770896,2.0,7.267804326659177,tarot_instant_belief,standard,evasive,lazy,447518.0,2.0,2.0,8.0
0.0,0.0,85.0,1.0,33.0,62.0,1032.0514930279876,6.0,8.594361409054438,tarot_default,standard,evasive,lazy,447519.0,2.0,2.0,62.0
0.0,0.0,70.0,1.0,12.0,56.0,931.5026416832123,2.0,7.644203238582074,tarot_instant_belief,standard,evasive,lazy,447519.0,2.0,2.0,56.0
1.0,1.0,69.0,0.0,0.0,0.0,999.8012663086987,4.0,11.55723134720138,tarot_default,standard,evasive,lazy,447520.0,2.0,2.0,0.0
1.0,1.0,83.0,0.0,0.0,64.0,1056.965896534569,2.0,10.65268075583168,tarot_instant_belief,standard,evasive,lazy,447520.0,2.0,2.0,64.0
1.0,1.0,66.0,0.0,13.0,31.0,909.6189823287258,4.0,9.305064750965025,tarot_default,standard,evasive,lazy,447521.0,2.0,2.0,31.0
1.0,1.0,97.0,0.0,1.0,110.0,1069.9967085626831,2.0,8.50048520858319,tarot_instant_belief,standard,evasive,lazy,447521.0,2.0,2.0,110.0
1.0,1.0,82.0,0.0,5.0,67.0,953.3521271534642,4.0,12.081209461751426,tarot_default,standard,evasive,lazy,447522.0,2.0,2.0,67.0
1.0,1.0,107.0,0.0,5.0,135.0,1047.1787673408362,2.0,11.99912162427385,tarot_instant_belief,standard,evasive,lazy,447522.0,2.0,2.0,135.0
0.0,0.0,30.0,1.0,3.0,4.0,535.3068108262697,2.0,5.17500000000006,tarot_default,standard,evasive,lazy,447523.0,2.0,2.0,4.0
0.0,0.0,30.0,1.0,3.0,4.0,535.3068108262697,2.0,5.17500000000006,tarot_instant_belief,standard,evasive,lazy,447523.0,2.0,2.0,4.0
0.0,0.0,69.0,1.0,22.0,30.0,1096.4652424058347,4.0,7.573968436915172,tarot_default,standard,evasive,lazy,447524.0,2.0,2.0,30.0
0.0,0.0,57.0,1.0,14.0,11.0,923.5647512834217,2.0,7.477002071246955,tarot_instant_belief,standard,evasive,lazy,447524.0,2.0,2.0,11.0
0.0,0.0,51.0,1.0,2.0,22.0,863.893165032181,2.0,9.242647065083034,tarot_default,standard,evasive,lazy,447525.0,2.0,2.0,22.0
0.0,0.0,51.0,1.0,2.0,22.0,863.893165032181,2.0,9.242647065083034,tarot_instant_belief,standard,evasive,lazy,447525.0,2.0,2.0,22.0
1.0,1.0,49.0,0.0,0.0,22.0,821.0596307551918,2.0,10.4117187413114,tarot_default,standard,evasive,lazy,447526.0,2.0,2.0,22.0
1.0,1.0,49.0,0.0,0.0,22.0,821.0596307551918,2.0,10.4117187413114,tarot_instant_belief,standard,evasive,lazy,447526.0,2.0,2.0,22.0
1.0,1.0,97.0,0.0,0.0,43.0,1204.339409319026,6.0,11.900440036243793,tarot_default,standard,evasive,lazy,447527.0,2.0,2.0,43.0
1.0,1.0,94.0,0.0,0.0,71.0,1162.1806123706124,2.0,11.44098072153611,tarot_instant_belief,standard,evasive,lazy,447527.0,2.0,2.0,71.0
1.0,1.0,55.0,0.0,0.0,21.0,867.2885653635332,2.0,8.746409523014197,tarot_default,standard,evasive,lazy,447528.0,2.0,2.0,21.0
1.0,1.0,55.0,0.0,0.0,21.0,867.2885653635332,2.0,8.746409523014197,tarot_instant_belief,standard,evasive,lazy,447528.0,2.0,2.0,21.0
0.0,0.0,26.0,1.0,3.0,0.0,467.999999688,2.0,4.941291883307778,tarot_default,standard,evasive,lazy,447529.0,2.0,2.0,0.0
0.0,0.0,26.0,1.0,3.0,0.0,467.999999688,2.0,4.941291883307778,tarot_instant_belief,standard,evasive,lazy,447529.0,2.0,2.0,0.0
0.0,0.0,52.0,1.0,3.0,44.0,676.1801700501129,2.0,7.065241403091219,tarot_default,standard,evasive,lazy,447530.0,2.0,2.0,44.0
0.0,0.0,52.0,1.0,3.0,44.0,676.1801700501129,2.0,7.065241403091219,tarot_instant_belief,standard,evasive,lazy,447530.0,2.0,2.0,44.0
0.0,0.0,32.0,1.0,2.0,0.0,575.4108406797735,2.0,5.5050217511003705,tarot_default,standard,evasive,lazy,447531.0,2.0,2.0,0.0
0.0,0.0,32.0,1.0,2.0,0.0,575.4108406797735,2.0,5.5050217511003705,tarot_instant_belief,standard,evasive,lazy,447531.0,2.0,2.0,0.0
0.0,0.0,22.0,1.0,3.0,0.0,395.99999973599995,2.0,5.882019362755119,tarot_default,standard,evasive,lazy,447532.0,2.0,2.0,0.0
0.0,0.0,22.0,1.0,3.0,0.0,395.99999973599995,2.0,5.882019362755119,tarot_instant_belief,standard,evasive,lazy,447532.0,2.0,2.0,0.0
0.0,0.0,57.0,1.0,10.0,25.0,975.6114644305933,2.0,11.262258825281144,tarot_default,standard,evasive,lazy,447533.0,2.0,2.0,25.0
0.0,0.0,57.0,1.0,10.0,25.0,975.6114644305933,2.0,11.262258825281144,tarot_instant_belief,standard,evasive,lazy,447533.0,2.0,2.0,25.0
1.0,1.0,52.0,0.0,2.0,66.0,703.840492143406,4.0,7.047203361172868,tarot_default,standard,evasive,lazy,447534.0,2.0,2.0,66.0
1.0,1.0,56.0,0.0,2.0,74.0,698.1360817646548,2.0,7.06905261250577,tarot_instant_belief,standard,evasive,lazy,447534.0,2.0,2.0,74.0
0.0,0.0,57.0,1.0,3.0,27.0,921.170286843124,2.0,9.679939785102338,tarot_default,standard,evasive,lazy,447535.0,2.0,2.0,27.0
0.0,0.0,57.0,1.0,3.0,27.0,921.170286843124,2.0,9.679939785102338,tarot_instant_belief,standard,evasive,lazy,447535.0,2.0,2.0,27.0
1.0,1.0,66.0,0.0,6.0,31.0,972.321100627898,4.0,8.72254063730103,tarot_default,standard,evasive,lazy,447536.0,2.0,2.0,31.0
1.0,1.0,99.0,0.0,0.0,112.0,1180.4103288865056,2.0,8.280004658125653,tarot_instant_belief,standard,evasive,lazy,447536.0,2.0,2.0,112.0
0.0,0.0,38.0,1.0,3.0,28.0,573.0907012510932,2.0,9.334071581671084,tarot_default,standard,evasive,lazy,447537.0,2.0,2.0,28.0
0.0,0.0,38.0,1.0,3.0,28.0,573.0907012510932,2.0,9.334071581671084,tarot_instant_belief,standard,evasive,lazy,447537.0,2.0,2.0,28.0
0.0,0.0,37.0,1.0,4.0,0.0,665.9999995559999,2.0,7.433468614795083,tarot_default,standard,evasive,lazy,447538.0,2.0,2.0,0.0
0.0,0.0,37.0,1.0,4.0,0.0,665.9999995559999,2.0,7.433468614795083,tarot_instant_belief,standard,evasive,lazy,447538.0,2.0,2.0,0.0
1.0,1.0,92.0,0.0,0.0,20.0,1155.9562903695262,4.0,8.401297922348165,tarot_default,standard,evasive,lazy,447539.0,2.0,2.0,20.0
1.0,1.0,92.0,0.0,10.0,60.0,1138.8706506926144,2.0,7.459521017355115,tarot_instant_belief,standard,evasive,lazy,447539.0,2.0,2.0,60.0
0.0,0.0,32.0,1.0,3.0,8.0,522.8760630217702,2.0,4.827328875181951,tarot_default,standard,evasive,lazy,447540.0,2.0,2.0,8.0
0.0,0.0,32.0,1.0,3.0,8.0,522.8760630217702,2.0,4.827328875181951,tarot_instant_belief,standard,evasive,lazy,447540.0,2.0,2.0,8.0
1.0,1.0,64.0,0.0,9.0,28.0,909.6705317175155,4.0,8.780091518597814,tarot_default,standard,evasive,lazy,447541.0,2.0,2.0,28.0
1.0,1.0,143.0,0.0,0.0,200.0,1195.0460503963573,2.0,8.314676132367703,tarot_instant_belief,standard,evasive,lazy,447541.0,2.0,2.0,200.0
1.0,1.0,65.0,0.0,0.0,21.0,963.7674572782652,4.0,11.489088956961444,tarot_default,standard,evasive,lazy,447542.0,2.0,2.0,21.0
1.0,1.0,93.0,0.0,0.0,109.0,1135.0954434221142,2.0,11.212743180564155,tarot_instant_belief,standard,evasive,lazy,447542.0,2.0,2.0,109.0
1.0,1.0,70.0,0.0,6.0,42.0,902.2739499408347,4.0,10.98685717693201,tarot_default,standard,evasive,lazy,447543.0,2.0,2.0,42.0
1.0,1.0,92.0,0.0,0.0,104.0,1080.1266605321011,2.0,10.0385545835219,tarot_instant_belief,standard,evasive,lazy,447543.0,2.0,2.0,104.0
1.0,1.0,67.0,0.0,8.0,40.0,974.2477880024874,4.0,13.266891301642897,tarot_default,standard,evasive,lazy,447544.0,2.0,2.0,40.0
1.0,1.0,123.0,0.0,10.0,155.0,1479.4345105317782,2.0,14.405282562867196,tarot_instant_belief,standard,evasive,lazy,447544.0,2.0,2.0,155.0
1.0,1.0,153.0,0.0,0.0,143.0,1427.8070938519543,2.0,13.36296987287439,tarot_default,standard,evasive,lazy,447545.0,2.0,2.0,143.0
1.0,1.0,153.0,0.0,0.0,143.0,1427.8070938519543,2.0,13.36296987287439,tarot_instant_belief,standard,evasive,lazy,447545.0,2.0,2.0,143.0
0.0,0.0,29.0,1.0,1.0,7.0,494.02554017084117,2.0,3.960114665379872,tarot_default,standard,evasive,lazy,447546.0,2.0,2.0,7.0
0.0,0.0,29.0,1.0,1.0,7.0,494.02554017084117,2.0,3.960114665379872,tarot_instant_belief,standard,evasive,lazy,447546.0,2.0,2.0,7.0
1.0,1.0,81.0,0.0,0.0,32.0,984.8025288915662,4.0,11.127348451922973,tarot_default,standard,evasive,lazy,447547.0,2.0,2.0,32.0
1.0,1.0,95.0,0.0,0.0,114.0,1159.280489669946,2.0,10.220226557165086,tarot_instant_belief,standard,evasive,lazy,447547.0,2.0,2.0,114.0
1.0,1.0,68.0,0.0,0.0,14.0,1014.1068706579563,4.0,11.40697336007731,tarot_default,standard,evasive,lazy,447548.0,2.0,2.0,14.0
1.0,1.0,87.0,0.0,0.0,90.0,1135.8648565759322,2.0,10.882070632215244,tarot_instant_belief,standard,evasive,lazy,447548.0,2.0,2.0,90.0
0.0,0.0,58.0,1.0,3.0,19.0,925.144927115099,4.0,8.038852395143389,tarot_default,standard,evasive,lazy,447549.0,2.0,2.0,19.0
0.0,0.0,58.0,1.0,3.0,24.0,917.4660082749899,2.0,7.685921632194074,tarot_instant_belief,standard,evasive,lazy,447549.0,2.0,2.0,24.0
1.0,1.0,84.0,0.0,9.0,78.0,873.6159081464181,4.0,10.35571162224777,tarot_default,standard,evasive,lazy,447550.0,2.0,2.0,78.0
1.0,1.0,132.0,0.0,9.0,194.0,1020.9710377369739,2.0,9.840172846315197,tarot_instant_belief,standard,evasive,lazy,447550.0,2.0,2.0,194.0
1.0,1.0,49.0,0.0,0.0,22.0,787.4446674781414,2.0,10.78209929759084,tarot_default,standard,evasive,lazy,447551.0,2.0,2.0,22.0
1.0,1.0,49.0,0.0,0.0,22.0,787.4446674781414,2.0,10.78209929759084,tarot_instant_belief,standard,evasive,lazy,447551.0,2.0,2.0,22.0
0.0,0.0,38.0,1.0,6.0,0.0,683.9999995439999,2.0,7.173645330539036,tarot_default,standard,evasive,lazy,447552.0,2.0,2.0,0.0
0.0,0.0,38.0,1.0,6.0,0.0,683.9999995439999,2.0,7.173645330539036,tarot_instant_belief,standard,evasive,lazy,447552.0,2.0,2.0,0.0
1.0,1.0,57.0,0.0,2.0,41.0,769.5881643642213,4.0,8.69401519716136,tarot_default,standard,evasive,lazy,447553.0,2.0,2.0,41.0
1.0,1.0,57.0,0.0,2.0,41.0,769.5881643642213,4.0,8.69401519716136,tarot_instant_belief,standard,evasive,lazy,447553.0,2.0,2.0,41.0
1.0,1.0,62.0,0.0,3.0,65.0,766.8049056556451,2.0,10.294695505976573,tarot_default,standard,evasive,lazy,447554.0,2.0,2.0,65.0
1.0,1.0,62.0,0.0,3.0,65.0,766.8049056556451,2.0,10.294695505976573,tarot_instant_belief,standard,evasive,lazy,447554.0,2.0,2.0,65.0
0.0,0.0,56.0,1.0,1.0,28.0,819.5707782711885,2.0,6.581432835815139,tarot_default,standard,evasive,lazy,447555.0,2.0,2.0,28.0
0.0,0.0,56.0,1.0,1.0,28.0,819.5707782711885,2.0,6.581432835815139,tarot_instant_belief,standard,evasive,lazy,447555.0,2.0,2.0,28.0
1.0,1.0,62.0,0.0,0.0,20.0,883.0844029935993,4.0,10.783452159740046,tarot_default,standard,evasive,lazy,447556.0,2.0,2.0,20.0
1.0,1.0,93.0,0.0,7.0,108.0,1066.0969153049648,2.0,10.810966580628495,tarot_instant_belief,standard,evasive,lazy,447556.0,2.0,2.0,108.0
0.0,0.0,75.0,1.0,19.0,43.0,1029.546931382934,6.0,8.257259097377183,tarot_default,standard,evasive,lazy,447557.0,2.0,2.0,43.0
0.0,0.0,72.0,1.0,10.0,44.0,997.2874905159558,2.0,7.7351551400956575,tarot_instant_belief,standard,evasive,lazy,447557.0,2.0,2.0,44.0
0.0,0.0,46.0,1.0,3.0,29.0,722.0105955533865,2.0,9.031654094115096,tarot_default,standard,evasive,lazy,447558.0,2.0,2.0,29.0
0.0,0.0,46.0,1.0,3.0,29.0,722.0105955533865,2.0,9.031654094115096,tarot_instant_belief,standard,evasive,lazy,447558.0,2.0,2.0,29.0
1.0,1.0,71.0,0.0,0.0,27.0,982.7936636001562,4.0,9.772672523799052,tarot_default,standard,evasive,lazy,447559.0,2.0,2.0,27.0
1.0,1.0,101.0,0.0,0.0,126.0,1176.5024046957674,2.0,8.991816819744466,tarot_instant_belief,standard,evasive,lazy,447559.0,2.0,2.0,126.0
0.0,0.0,67.0,1.0,2.0,29.0,983.7741791773354,4.0,11.10514565475853,tarot_default,standard,evasive,lazy,447560.0,2.0,2.0,29.0
0.0,0.0,80.0,1.0,6.0,74.0,1181.1401653546686,2.0,10.557920722775416,tarot_instant_belief,standard,evasive,lazy,447560.0,2.0,2.0,74.0
0.0,0.0,40.0,1.0,3.0,6.0,702.6350468766999,2.0,6.543620205390688,tarot_default,standard,evasive,lazy,447561.0,2.0,2.0,6.0
