success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners,runtime_ms,num_obstacles
0.0,0.0,11.0,1.0,1.0,6.0,278.081175217294,3.0,4.009077510049774,safety_only,standard,evasive,mixed,53239.0,3.0,3.0,3.590083000062805,12.0
0.0,0.0,11.0,1.0,1.0,6.0,273.07706907108974,3.0,4.008687916526551,tarot_full,standard,evasive,mixed,53239.0,3.0,3.0,4.666749999955755,12.0
0.0,0.0,15.0,1.0,1.0,0.0,404.99999973,3.0,3.5683552976147803,greedy,standard,evasive,mixed,53240.0,3.0,3.0,2.8254999999717256,12.0
1.0,1.0,37.0,0.0,2.0,24.0,835.1815208994849,3.0,9.8577525873513,safety_only,standard,evasive,mixed,53240.0,3.0,3.0,10.866290999956618,12.0
1.0,1.0,36.0,0.0,7.0,20.0,836.0770132292922,3.0,9.866855206484743,tarot_full,standard,evasive,mixed,53240.0,3.0,3.0,14.338124999994761,12.0
0.0,0.0,12.0,1.0,1.0,0.0,323.999999784,3.0,4.900001997773584,greedy,standard,evasive,mixed,53241.0,3.0,3.0,2.3573749999741267,12.0
0.0,0.0,12.0,1.0,1.0,0.0,323.99999978399995,3.0,4.900001997773584,safety_only,standard,evasive,mixed,53241.0,3.0,3.0,3.7761670000691083,12.0
0.0,0.0,12.0,1.0,1.0,0.0,323.99999978399995,3.0,4.900001997773584,tarot_full,standard,evasive,mixed,53241.0,3.0,3.0,4.968624999946769,12.0
0.0,0.0,16.0,1.0,2.0,0.0,431.999999712,3.0,2.711354351770347,greedy,standard,evasive,mixed,53242.0,3.0,3.0,2.8718749999825377,12.0
1.0,1.0,42.0,0.0,8.0,65.0,1017.9200678864498,3.0,7.455965332053905,safety_only,standard,evasive,mixed,53242.0,3.0,3.0,12.38037500002065,12.0
1.0,1.0,42.0,0.0,5.0,64.0,995.7310934988532,3.0,7.346830642760476,tarot_full,standard,evasive,mixed,53242.0,3.0,3.0,16.70404200001485,12.0
0.0,0.0,14.0,1.0,1.0,0.0,377.999999748,3.0,2.5815852625857207,greedy,standard,evasive,mixed,53243.0,3.0,3.0,2.699582999980521,12.0
0.0,0.0,14.0,1.0,1.0,0.0,377.999999748,3.0,2.5815852625857207,safety_only,standard,evasive,mixed,53243.0,3.0,3.0,4.38712499999383,12.0
0.0,0.0,14.0,1.0,1.0,0.0,377.999999748,3.0,2.5815852625857207,tarot_full,standard,evasive,mixed,53243.0,3.0,3.0,5.844000000024607,12.0
0.0,0.0,9.0,1.0,1.0,0.0,242.999999838,3.0,1.619999999999994,greedy,standard,evasive,mixed,53244.0,3.0,3.0,1.865083999973649,12.0
0.0,0.0,28.0,1.0,1.0,11.0,719.7010243374458,3.0,4.209636395984498,safety_only,standard,evasive,mixed,53244.0,3.0,3.0,8.340625000073487,12.0
0.0,0.0,28.0,1.0,1.0,12.0,710.5707806919844,3.0,4.209636395984498,tarot_full,standard,evasive,mixed,53244.0,3.0,3.0,11.275542000021233,12.0
0.0,0.0,12.0,1.0,0.0,0.0,323.999999784,3.0,1.8066261328236584,greedy,standard,evasive,mixed,53245.0,3.0,3.0,2.3619170000301892,12.0
0.0,0.0,22.0,1.0,1.0,7.0,580.5279555675346,3.0,5.030208779600761,safety_only,standard,evasive,mixed,53245.0,3.0,3.0,6.767500000023574,12.0
0.0,0.0,22.0,1.0,1.0,7.0,577.3500221826362,3.0,5.030156005536565,tarot_full,standard,evasive,mixed,53245.0,3.0,3.0,9.04812499993568,12.0
0.0,0.0,30.0,2.0,3.0,0.0,758.5923226589125,3.0,5.344652824675655,greedy,standard,evasive,mixed,53246.0,3.0,3.0,5.186958000081177,12.0
0.0,0.0,30.0,1.0,1.0,7.0,756.5943469287171,3.0,4.794456368838395,safety_only,standard,evasive,mixed,53246.0,3.0,3.0,8.847457999991093,12.0
0.0,0.0,30.0,2.0,2.0,8.0,734.1418860489268,6.0,4.766851689798726,tarot_full,standard,evasive,mixed,53246.0,3.0,3.0,11.899166999910449,12.0
0.0,0.0,12.0,1.0,1.0,0.0,323.999999784,3.0,4.693084277028092,greedy,standard,evasive,mixed,53247.0,3.0,3.0,2.316124999993008,12.0
0.0,0.0,12.0,1.0,1.0,0.0,323.99999978399995,3.0,4.693084277028092,safety_only,standard,evasive,mixed,53247.0,3.0,3.0,3.7474169999995866,12.0
0.0,0.0,12.0,1.0,1.0,0.0,323.99999978399995,3.0,4.693084277028092,tarot_full,standard,evasive,mixed,53247.0,3.0,3.0,4.953291999981957,12.0
0.0,0.0,14.0,1.0,1.0,0.0,377.999999748,3.0,5.219186384833266,greedy,standard,evasive,mixed,53248.0,3.0,3.0,2.6110000000016953,12.0
0.0,0.0,21.0,1.0,5.0,8.0,534.1141790832983,3.0,8.14793786215879,safety_only,standard,evasive,mixed,53248.0,3.0,3.0,6.346832999952312,12.0
0.0,0.0,21.0,1.0,5.0,8.0,527.5294141127254,3.0,8.147451048144852,tarot_full,standard,evasive,mixed,53248.0,3.0,3.0,8.51262499998029,12.0
1.0,1.0,34.0,0.0,13.0,0.0,833.8192307658005,3.0,8.986114708818274,greedy,standard,evasive,mixed,53249.0,3.0,3.0,5.951125000024149,12.0
0.0,0.0,16.0,1.0,3.0,5.0,431.09084442612533,3.0,3.011273960144444,safety_only,standard,evasive,mixed,53249.0,3.0,3.0,4.8666250000906075,12.0
1.0,1.0,35.0,0.0,9.0,32.0,867.380996383158,3.0,9.295710866056215,tarot_full,standard,evasive,mixed,53249.0,3.0,3.0,13.989165999987563,12.0
0.0,0.0,10.0,1.0,2.0,0.0,269.99999982,3.0,2.1399065001976094,greedy,standard,evasive,mixed,53250.0,3.0,3.0,1.9797090000110984,12.0
0.0,0.0,10.0,1.0,2.0,0.0,269.99999981999997,3.0,2.1399065001976094,safety_only,standard,evasive,mixed,53250.0,3.0,3.0,3.1180839999933596,12.0
0.0,0.0,10.0,1.0,2.0,0.0,269.99999981999997,3.0,2.1399065001976094,tarot_full,standard,evasive,mixed,53250.0,3.0,3.0,4.151749999891763,12.0
0.0,0.0,9.0,1.0,3.0,0.0,242.99999983799998,3.0,0.8049833896929188,greedy,standard,evasive,mixed,53251.0,3.0,3.0,1.8469590000904645,12.0
0.0,0.0,10.0,1.0,2.0,3.0,263.42393009879135,3.0,0.9121912789764073,safety_only,standard,evasive,mixed,53251.0,3.0,3.0,3.2403750000185028,12.0
0.0,0.0,10.0,1.0,2.0,3.0,260.8239631461805,3.0,0.9121912789764073,tarot_full,standard,evasive,mixed,53251.0,3.0,3.0,4.275417000030757,12.0
0.0,0.0,7.0,1.0,1.0,0.0,188.999999874,3.0,1.2600000000000016,greedy,standard,evasive,mixed,53252.0,3.0,3.0,1.5270830000417845,12.0
1.0,1.0,34.0,0.0,0.0,13.0,867.5716384305599,3.0,10.502828889736113,safety_only,standard,evasive,mixed,53252.0,3.0,3.0,9.82091700007004,12.0
1.0,1.0,36.0,0.0,0.0,18.0,894.0408653306373,3.0,10.684318137429653,tarot_full,standard,evasive,mixed,53252.0,3.0,3.0,14.170874999990701,12.0
0.0,0.0,23.0,1.0,1.0,0.0,620.9999995860001,3.0,4.314592188582666,greedy,standard,evasive,mixed,53253.0,3.0,3.0,4.110708999974122,12.0
0.0,0.0,39.0,1.0,6.0,31.0,945.5351939737502,3.0,7.672696098789157,safety_only,standard,evasive,mixed,53253.0,3.0,3.0,11.60162499991202,12.0
0.0,0.0,39.0,1.0,6.0,31.0,935.8483301906913,3.0,7.752944651473346,tarot_full,standard,evasive,mixed,53253.0,3.0,3.0,15.739457999984552,12.0
0.0,0.0,17.0,1.0,1.0,0.0,458.999999694,3.0,1.332751874080488,greedy,standard,evasive,mixed,53254.0,3.0,3.0,3.0822920000446175,12.0
0.0,0.0,17.0,1.0,1.0,0.0,458.99999969399994,3.0,1.3327518740804871,safety_only,standard,evasive,mixed,53254.0,3.0,3.0,5.127750000042397,12.0
0.0,0.0,17.0,1.0,1.0,0.0,458.99999969399994,3.0,1.3327518740804871,tarot_full,standard,evasive,mixed,53254.0,3.0,3.0,6.89445800003341,12.0
0.0,0.0,19.0,1.0,1.0,0.0,512.999999658,3.0,5.499260877349146,greedy,standard,evasive,mixed,53255.0,3.0,3.0,3.5090829999262496,12.0
1.0,1.0,32.0,0.0,0.0,14.0,789.905002217123,3.0,10.017774400257812,safety_only,standard,evasive,mixed,53255.0,3.0,3.0,9.385332999954699,12.0
1.0,1.0,32.0,0.0,0.0,14.0,785.5180977713103,3.0,10.022232478931018,tarot_full,standard,evasive,mixed,53255.0,3.0,3.0,12.541749999968488,12.0
0.0,0.0,10.0,1.0,1.0,0.0,269.99999981999997,3.0,1.9693655738325715,greedy,standard,evasive,mixed,53256.0,3.0,3.0,1.9899170000599042,12.0
0.0,0.0,23.0,2.0,4.0,5.0,617.1849332136057,3.0,6.687153634711805,safety_only,standard,evasive,mixed,53256.0,3.0,3.0,6.846583000083228,12.0
0.0,0.0,23.0,2.0,4.0,5.0,615.906049845373,3.0,6.687153634711805,tarot_full,standard,evasive,mixed,53256.0,3.0,3.0,9.288791000017227,12.0
0.0,0.0,34.0,1.0,6.0,0.0,828.3205607607476,3.0,9.19175368577537,greedy,standard,evasive,mixed,53257.0,3.0,3.0,5.9113749999823995,12.0
1.0,1.0,36.0,0.0,0.0,20.0,836.8604822645868,3.0,9.603359820561401,safety_only,standard,evasive,mixed,53257.0,3.0,3.0,10.604625000041779,12.0
1.0,1.0,36.0,0.0,7.0,12.0,828.1825940465435,6.0,9.436906794676153,tarot_full,standard,evasive,mixed,53257.0,3.0,3.0,15.504582999938066,12.0
0.0,0.0,10.0,1.0,1.0,0.0,269.99999981999997,3.0,3.593913892539007,greedy,standard,evasive,mixed,53258.0,3.0,3.0,2.0634999999629144,12.0
0.0,0.0,10.0,1.0,1.0,2.0,269.99999981999997,3.0,3.4262222682956747,safety_only,standard,evasive,mixed,53258.0,3.0,3.0,3.1473340000047756,12.0
0.0,0.0,10.0,1.0,1.0,2.0,269.99999981999997,3.0,3.4257889411787072,tarot_full,standard,evasive,mixed,53258.0,3.0,3.0,4.271249999987958,12.0
0.0,0.0,21.0,1.0,10.0,0.0,566.999999622,3.0,4.161688352322729,greedy,standard,evasive,mixed,53259.0,3.0,3.0,3.8386250000712607,12.0
0.0,0.0,27.0,1.0,1.0,18.0,709.2843990404593,3.0,5.4278441525918915,safety_only,standard,evasive,mixed,53259.0,3.0,3.0,8.298833000026207,12.0
0.0,0.0,27.0,1.0,1.0,18.0,706.1351580907923,3.0,5.3859030679964945,tarot_full,standard,evasive,mixed,53259.0,3.0,3.0,11.059042000056252,12.0
0.0,0.0,15.0,1.0,4.0,0.0,404.99999973,3.0,2.7154940640902048,greedy,standard,evasive,mixed,53260.0,3.0,3.0,2.8335840000863755,12.0
1.0,1.0,33.0,0.0,0.0,16.0,820.7592835872462,3.0,9.163559386796418,safety_only,standard,evasive,mixed,53260.0,3.0,3.0,9.799874999998792,12.0
1.0,1.0,33.0,0.0,0.0,16.0,817.7357760164889,3.0,9.19845307801401,tarot_full,standard,evasive,mixed,53260.0,3.0,3.0,13.182417000052737,12.0
0.0,0.0,7.0,1.0,1.0,0.0,188.999999874,3.0,0.7364359571386281,greedy,standard,evasive,mixed,53261.0,3.0,3.0,1.5195419999827209,12.0
1.0,1.0,100.0,0.0,23.0,205.0,1508.0080021672497,3.0,7.896675585115111,safety_only,standard,evasive,mixed,53261.0,3.0,3.0,29.238792000001013,12.0
0.0,0.0,30.0,1.0,3.0,32.0,693.5725414455447,3.0,4.867334198038195,tarot_full,standard,evasive,mixed,53261.0,3.0,3.0,12.4409159999459,12.0
0.0,0.0,26.0,1.0,2.0,0.0,699.3961529617121,3.0,5.034254132003745,greedy,standard,evasive,mixed,53262.0,3.0,3.0,4.606958999943345,12.0
0.0,0.0,26.0,1.0,1.0,2.0,699.0041878484033,3.0,5.043159814621299,safety_only,standard,evasive,mixed,53262.0,3.0,3.0,7.579500000019834,12.0
0.0,0.0,26.0,1.0,1.0,2.0,699.0185003900715,3.0,5.041847097043691,tarot_full,standard,evasive,mixed,53262.0,3.0,3.0,10.457125000016276,12.0
0.0,0.0,9.0,1.0,1.0,0.0,242.999999838,3.0,1.6200000000000054,greedy,standard,evasive,mixed,53263.0,3.0,3.0,1.8577079999886337,12.0
0.0,0.0,9.0,1.0,1.0,0.0,242.99999983799998,3.0,1.6200000000000054,safety_only,standard,evasive,mixed,53263.0,3.0,3.0,2.994499999999789,12.0
0.0,0.0,9.0,1.0,1.0,0.0,242.99999983799998,3.0,1.6200000000000054,tarot_full,standard,evasive,mixed,53263.0,3.0,3.0,3.969541000060417,12.0
0.0,0.0,8.0,1.0,2.0,0.0,215.999999856,3.0,1.4399999999999826,greedy,standard,evasive,mixed,53264.0,3.0,3.0,1.7171250000274085,12.0
1.0,1.0,31.0,0.0,0.0,4.0,805.2714616072514,3.0,7.324996530177661,safety_only,standard,evasive,mixed,53264.0,3.0,3.0,9.269208999967304,12.0
1.0,1.0,30.0,0.0,0.0,4.0,796.3250676417704,6.0,7.286771672713204,tarot_full,standard,evasive,mixed,53264.0,3.0,3.0,12.08637499996712,12.0
0.0,0.0,35.0,3.0,10.0,0.0,861.5235391587215,3.0,10.421543543639299,greedy,standard,evasive,mixed,53265.0,3.0,3.0,6.097374999967542,12.0
0.0,0.0,35.0,1.0,7.0,15.0,857.5748341565225,3.0,10.42100232917415,safety_only,standard,evasive,mixed,53265.0,3.0,3.0,10.480499999971471,12.0
0.0,0.0,35.0,1.0,10.0,14.0,842.4417183091743,6.0,10.647884137294561,tarot_full,standard,evasive,mixed,53265.0,3.0,3.0,13.93358299992542,12.0
0.0,0.0,10.0,1.0,1.0,0.0,269.99999981999997,3.0,2.3097063076239497,greedy,standard,evasive,mixed,53266.0,3.0,3.0,1.9423749999987194,12.0
0.0,0.0,46.0,1.0,14.0,55.0,1088.0708782303047,3.0,10.194489664015766,safety_only,standard,evasive,mixed,53266.0,3.0,3.0,13.38545900000554,12.0
0.0,0.0,46.0,1.0,14.0,56.0,1076.554526805248,3.0,10.247907479116376,tarot_full,standard,evasive,mixed,53266.0,3.0,3.0,18.317791999947985,12.0
0.0,0.0,18.0,1.0,7.0,0.0,485.999999676,3.0,7.4497093752577745,greedy,standard,evasive,mixed,53267.0,3.0,3.0,3.325000000018008,12.0
0.0,0.0,18.0,1.0,2.0,10.0,485.99999967599996,3.0,7.4497093752577745,safety_only,standard,evasive,mixed,53267.0,3.0,3.0,5.5937500000027285,12.0
0.0,0.0,18.0,1.0,2.0,10.0,485.42134211471455,3.0,7.4497093752577745,tarot_full,standard,evasive,mixed,53267.0,3.0,3.0,7.419249999998101,12.0
0.0,0.0,19.0,1.0,1.0,0.0,512.999999658,3.0,6.229854172082156,greedy,standard,evasive,mixed,53268.0,3.0,3.0,3.497667000033289,12.0
0.0,0.0,30.0,1.0,1.0,17.0,756.1865592060075,3.0,8.465094797092622,safety_only,standard,evasive,mixed,53268.0,3.0,3.0,9.059499999921172,12.0
0.0,0.0,30.0,1.0,1.0,17.0,746.037206462165,3.0,8.465122988997734,tarot_full,standard,evasive,mixed,53268.0,3.0,3.0,12.10537499991915,12.0
0.0,0.0,8.0,1.0,1.0,0.0,215.999999856,3.0,1.439999999999996,greedy,standard,evasive,mixed,53269.0,3.0,3.0,1.6969160000144257,12.0
0.0,0.0,21.0,1.0,2.0,6.0,558.7981875073403,3.0,3.779999999999987,safety_only,standard,evasive,mixed,53269.0,3.0,3.0,6.50945799998226,12.0
0.0,0.0,21.0,1.0,2.0,6.0,555.6053699119607,3.0,3.779999999999987,tarot_full,standard,evasive,mixed,53269.0,3.0,3.0,8.753750000096261,12.0
0.0,0.0,9.0,1.0,1.0,0.0,242.999999838,3.0,1.0800000000000036,greedy,standard,evasive,mixed,53270.0,3.0,3.0,1.8200839999735763,12.0
0.0,0.0,9.0,1.0,1.0,0.0,242.99999983799998,3.0,1.0800000000000036,safety_only,standard,evasive,mixed,53270.0,3.0,3.0,2.9163340000195603,12.0
0.0,0.0,9.0,1.0,1.0,0.0,242.99999983799998,3.0,1.0800000000000036,tarot_full,standard,evasive,mixed,53270.0,3.0,3.0,3.848000000061802,12.0
1.0,1.0,31.0,0.0,3.0,0.0,778.452873301468,3.0,9.81525669468997,greedy,standard,evasive,mixed,53271.0,3.0,3.0,5.46200000007957,12.0
1.0,1.0,32.0,0.0,3.0,13.0,776.0124343027361,3.0,9.917396257864816,safety_only,standard,evasive,mixed,53271.0,3.0,3.0,9.368792000032045,12.0
1.0,1.0,32.0,0.0,5.0,13.0,776.2333267874117,3.0,9.92355334028962,tarot_full,standard,evasive,mixed,53271.0,3.0,3.0,12.75633399995968,12.0
0.0,0.0,13.0,1.0,1.0,0.0,350.99999976600003,3.0,2.4367774049840962,greedy,standard,evasive,mixed,53272.0,3.0,3.0,2.5668750000704676,12.0
0.0,0.0,13.0,1.0,1.0,5.0,350.999999766,3.0,2.323599000908059,safety_only,standard,evasive,mixed,53272.0,3.0,3.0,4.13075000005847,12.0
0.0,0.0,13.0,1.0,1.0,5.0,350.999999766,3.0,2.323073680204617,tarot_full,standard,evasive,mixed,53272.0,3.0,3.0,5.493709000006675,12.0
0.0,0.0,10.0,1.0,2.0,0.0,269.99999981999997,3.0,1.0914974538059035,greedy,standard,evasive,mixed,53273.0,3.0,3.0,2.0387079999864,12.0
0.0,0.0,25.0,1.0,1.0,27.0,609.2250657339004,3.0,4.677694476960968,safety_only,standard,evasive,mixed,53273.0,3.0,3.0,7.777207999993152,12.0
0.0,0.0,25.0,1.0,0.0,27.0,596.1789702116122,3.0,4.673671882287984,tarot_full,standard,evasive,mixed,53273.0,3.0,3.0,10.212666000029458,12.0
0.0,0.0,10.0,1.0,1.0,0.0,269.99999981999997,3.0,3.0719996715269158,greedy,standard,evasive,mixed,53274.0,3.0,3.0,1.9527079999761554,12.0
0.0,0.0,10.0,1.0,1.0,0.0,269.99999981999997,3.0,3.0719996715269158,safety_only,standard,evasive,mixed,53274.0,3.0,3.0,3.152458000045044,12.0
0.0,0.0,10.0,1.0,1.0,0.0,269.99999981999997,3.0,3.0719996715269158,tarot_full,standard,evasive,mixed,53274.0,3.0,3.0,4.198416999997789,12.0
0.0,0.0,7.0,1.0,1.0,0.0,188.99999987399997,3.0,1.2393864492701852,greedy,standard,evasive,mixed,53275.0,3.0,3.0,1.5109590000292883,12.0
0.0,0.0,10.0,1.0,2.0,5.0,237.39423741235623,3.0,2.2569421326851167,safety_only,standard,evasive,mixed,53275.0,3.0,3.0,3.2298329999775888,12.0
0.0,0.0,10.0,1.0,2.0,5.0,234.9859168856434,3.0,2.2568948164586082,tarot_full,standard,evasive,mixed,53275.0,3.0,3.0,4.240291000087382,12.0
0.0,0.0,13.0,1.0,1.0,0.0,350.999999766,3.0,1.9182897530054888,greedy,standard,evasive,mixed,53276.0,3.0,3.0,2.4975830000357746,12.0
1.0,1.0,30.0,0.0,0.0,10.0,770.0299032891206,3.0,8.41875384605854,safety_only,standard,evasive,mixed,53276.0,3.0,3.0,8.98808400006601,12.0
1.0,1.0,30.0,0.0,0.0,11.0,765.2163312460002,3.0,8.423565683859906,tarot_full,standard,evasive,mixed,53276.0,3.0,3.0,12.278292000019064,12.0
0.0,0.0,9.0,1.0,1.0,0.0,242.99999983799998,3.0,0.7234513545769161,greedy,standard,evasive,mixed,53277.0,3.0,3.0,1.8855829999893103,12.0
0.0,0.0,33.0,1.0,3.0,31.0,780.1793392126052,3.0,6.2417787346659495,safety_only,standard,evasive,mixed,53277.0,3.0,3.0,9.913667000091664,12.0
0.0,0.0,31.0,1.0,0.0,25.0,735.8090786390784,3.0,5.913019641683438,tarot_full,standard,evasive,mixed,53277.0,3.0,3.0,12.333000000012362,12.0
0.0,0.0,7.0,1.0,2.0,0.0,188.999999874,3.0,0.8399999999999803,greedy,standard,evasive,mixed,53278.0,3.0,3.0,1.4602919999333608,12.0
1.0,1.0,33.0,0.0,0.0,19.0,830.5619022411629,3.0,9.817361110538801,safety_only,standard,evasive,mixed,53278.0,3.0,3.0,9.500916999968467,12.0
1.0,1.0,33.0,0.0,0.0,19.0,827.533463955631,3.0,9.815781077859603,tarot_full,standard,evasive,mixed,53278.0,3.0,3.0,12.999333999914597,12.0
0.0,0.0,11.0,1.0,1.0,0.0,296.999999802,3.0,1.519468911484255,greedy,standard,evasive,mixed,53279.0,3.0,3.0,2.166375000001608,12.0
0.0,0.0,28.0,2.0,9.0,17.0,709.8604833596683,3.0,5.040409994633302,safety_only,standard,evasive,mixed,53279.0,3.0,3.0,8.499041000050056,12.0
0.0,0.0,28.0,2.0,8.0,17.0,699.8899025492138,3.0,5.040409994633302,tarot_full,standard,evasive,mixed,53279.0,3.0,3.0,11.484500000051412,12.0
0.0,0.0,9.0,1.0,1.0,0.0,242.999999838,3.0,1.6199999999999868,greedy,standard,evasive,mixed,53280.0,3.0,3.0,1.8156249999492502,12.0
0.0,0.0,9.0,1.0,1.0,0.0,242.99999983799998,3.0,1.6199999999999868,safety_only,standard,evasive,mixed,53280.0,3.0,3.0,2.8852079999523994,12.0
0.0,0.0,9.0,1.0,1.0,0.0,242.99999983799998,3.0,1.6199999999999868,tarot_full,standard,evasive,mixed,53280.0,3.0,3.0,3.8076250000358414,12.0
0.0,0.0,14.0,1.0,1.0,0.0,503.999999664,4.0,1.6799999999999908,greedy,standard,evasive,mixed,54308.0,4.0,4.0,3.984833999993498,16.0
0.0,0.0,31.0,1.0,5.0,41.0,990.0440752084675,4.0,6.699604882520561,safety_only,standard,evasive,mixed,54308.0,4.0,4.0,14.981334000026436,16.0
0.0,0.0,32.0,1.0,3.0,47.0,963.6544401590241,4.0,6.760257664103252,tarot_full,standard,evasive,mixed,54308.0,4.0,4.0,20.449624999969274,16.0
0.0,0.0,7.0,1.0,2.0,0.0,251.99999983200001,4.0,0.6870201508870197,greedy,standard,evasive,mixed,54309.0,4.0,4.0,2.1866670000463273,16.0
1.0,1.0,34.0,0.0,1.0,35.0,1097.091745214382,4.0,5.590668970942599,safety_only,standard,evasive,mixed,54309.0,4.0,4.0,16.08429200007322,16.0
1.0,1.0,34.0,0.0,2.0,37.0,1087.3428699099488,4.0,5.599029787179555,tarot_full,standard,evasive,mixed,54309.0,4.0,4.0,21.441041999992194,16.0
0.0,0.0,17.0,1.0,1.0,0.0,611.999999592,4.0,3.1356566097107343,greedy,standard,evasive,mixed,54310.0,4.0,4.0,4.85641599993869,16.0
0.0,0.0,17.0,1.0,1.0,1.0,611.999999592,4.0,3.1356566097107343,safety_only,standard,evasive,mixed,54310.0,4.0,4.0,8.4012500000199,16.0
0.0,0.0,17.0,1.0,1.0,1.0,611.999999592,4.0,3.1356566097107343,tarot_full,standard,evasive,mixed,54310.0,4.0,4.0,10.770249999950465,16.0
0.0,0.0,22.0,1.0,1.0,0.0,791.999999472,4.0,3.870856321486392,greedy,standard,evasive,mixed,54311.0,4.0,4.0,6.014666999931251,16.0
1.0,1.0,31.0,0.0,0.0,17.0,1035.9544303000898,4.0,6.847323187038986,safety_only,standard,evasive,mixed,54311.0,4.0,4.0,14.80424999999741,16.0
1.0,1.0,31.0,0.0,0.0,17.0,1026.8918771897784,4.0,6.84478428924829,tarot_full,standard,evasive,mixed,54311.0,4.0,4.0,19.682084000010036,16.0
0.0,0.0,9.0,1.0,1.0,0.0,323.999999784,4.0,3.3505534929938072,greedy,standard,evasive,mixed,54312.0,4.0,4.0,2.8011250000190557,16.0
0.0,0.0,9.0,1.0,1.0,1.0,323.99999978399995,4.0,3.2760251702684045,safety_only,standard,evasive,mixed,54312.0,4.0,4.0,4.599041000005855,16.0
0.0,0.0,9.0,1.0,1.0,1.0,323.99999978399995,4.0,3.275046540934653,tarot_full,standard,evasive,mixed,54312.0,4.0,4.0,5.851375000020198,16.0
0.0,0.0,12.0,1.0,2.0,0.0,431.999999712,4.0,2.8078735043254266,greedy,standard,evasive,mixed,54313.0,4.0,4.0,3.504000000020824,16.0
0.0,0.0,39.0,1.0,6.0,77.0,1054.1163941357117,4.0,8.794403732082015,safety_only,standard,evasive,mixed,54313.0,4.0,4.0,18.815915999994104,16.0
0.0,0.0,39.0,1.0,6.0,81.0,1025.5762462072873,4.0,8.484864805022337,tarot_full,standard,evasive,mixed,54313.0,4.0,4.0,24.690915999940444,16.0
0.0,0.0,8.0,1.0,1.0,0.0,287.999999808,4.0,1.4400000000000137,greedy,standard,evasive,mixed,54314.0,4.0,4.0,2.4761669999406877,16.0
1.0,1.0,32.0,0.0,4.0,46.0,1038.1800756462617,4.0,9.085588565837323,safety_only,standard,evasive,mixed,54314.0,4.0,4.0,15.32408299999588,16.0
1.0,1.0,32.0,0.0,4.0,48.0,1011.6627301261321,4.0,9.085588565837323,tarot_full,standard,evasive,mixed,54314.0,4.0,4.0,20.179291000090416,16.0
0.0,0.0,20.0,1.0,1.0,0.0,719.99999952,4.0,4.540010321677812,greedy,standard,evasive,mixed,54315.0,4.0,4.0,5.520208000007187,16.0
0.0,0.0,20.0,1.0,1.0,0.0,719.99999952,4.0,4.540010321677812,safety_only,standard,evasive,mixed,54315.0,4.0,4.0,9.739207999928112,16.0
0.0,0.0,20.0,1.0,1.0,0.0,719.99999952,4.0,4.540010321677812,tarot_full,standard,evasive,mixed,54315.0,4.0,4.0,12.540624999928696,16.0
0.0,0.0,9.0,1.0,1.0,0.0,323.999999784,4.0,2.4906556097178925,greedy,standard,evasive,mixed,54316.0,4.0,4.0,2.7280420000579397,16.0
0.0,0.0,15.0,1.0,1.0,7.0,516.9262978724172,4.0,4.797040097035468,safety_only,standard,evasive,mixed,54316.0,4.0,4.0,7.398500000022068,16.0
0.0,0.0,15.0,1.0,1.0,7.0,511.8217333038504,4.0,4.796415910162846,tarot_full,standard,evasive,mixed,54316.0,4.0,4.0,9.70566700004838,16.0
0.0,0.0,26.0,1.0,2.0,0.0,935.999999376,4.0,5.314013554949035,greedy,standard,evasive,mixed,54317.0,4.0,4.0,7.030459000020528,16.0
0.0,0.0,28.0,1.0,1.0,19.0,975.1139599732596,4.0,6.045889931543272,safety_only,standard,evasive,mixed,54317.0,4.0,4.0,13.445666999928108,16.0
0.0,0.0,28.0,1.0,1.0,19.0,972.7788887428895,4.0,6.045857883298639,tarot_full,standard,evasive,mixed,54317.0,4.0,4.0,17.814457999975275,16.0
0.0,0.0,13.0,2.0,1.0,0.0,467.999999688,4.0,2.339999999999998,greedy,standard,evasive,mixed,54318.0,4.0,4.0,3.806166000003941,16.0
0.0,0.0,13.0,1.0,1.0,2.0,457.5809847715739,4.0,2.339999999999998,safety_only,standard,evasive,mixed,54318.0,4.0,4.0,6.480416999920635,16.0
0.0,0.0,13.0,1.0,1.0,2.0,456.4245454193011,4.0,2.339999999999998,tarot_full,standard,evasive,mixed,54318.0,4.0,4.0,8.084917000019232,16.0
0.0,0.0,10.0,1.0,2.0,0.0,359.99999976000004,4.0,1.8000000000000034,greedy,standard,evasive,mixed,54319.0,4.0,4.0,2.956916000016463,16.0
0.0,0.0,10.0,1.0,2.0,0.0,359.99999976,4.0,1.8000000000000034,safety_only,standard,evasive,mixed,54319.0,4.0,4.0,5.019665999952849,16.0
0.0,0.0,10.0,1.0,2.0,0.0,359.99999976,4.0,1.8000000000000034,tarot_full,standard,evasive,mixed,54319.0,4.0,4.0,6.514791999961744,16.0
0.0,0.0,11.0,1.0,1.0,0.0,395.999999736,4.0,2.1638846868436143,greedy,standard,evasive,mixed,54320.0,4.0,4.0,3.2433339999897726,16.0
0.0,0.0,14.0,1.0,1.0,4.0,497.09540999076034,4.0,2.7410936590020265,safety_only,standard,evasive,mixed,54320.0,4.0,4.0,6.901500000026317,16.0
