policy,scenario,target_policy,partner_policy,partner_speed,perception_noise,episodes,success_mean,success_std,task_completion_mean,task_completion_std,steps_mean,steps_std,collision_count_mean,collision_count_std,near_miss_count_mean,near_miss_count_std,safety_interventions_mean,safety_interventions_std,energy_mean,energy_std,role_switches_mean,role_switches_std,progress_mean,progress_std
tarot_instant_belief,standard,evasive,blocker,1.8,0.06,50,0.56,0.4963869458396343,0.56,0.4963869458396343,35.2,10.75360404701605,0.46,0.5370288632839021,2.2,2.592296279363144,10.42,10.545311754519162,561.4563281165787,144.57058063296864,2.2,0.6,7.359939766537321,2.8093168483208704
tarot_instant_belief,standard,evasive,blocker,2.2,0.0,50,0.5,0.5,0.5,0.5,29.8,11.447270417003347,0.52,0.5381449618829484,1.14,1.7551068343551055,7.3,9.038252043398657,480.2303374866361,162.0629702210904,2.08,0.3919183588453085,7.231984909496127,3.35418778680509
tarot_instant_belief,standard,evasive,blocker,2.2,0.06,50,0.5,0.5,0.5,0.5,32.64,10.213246300760597,0.5,0.5,1.54,2.2734115333568625,7.68,9.02760211794915,529.106260177982,143.29908004885218,2.12,0.4749736834815167,7.475020182563738,2.8587210935196046
tarot_instant_belief,standard,evasive,blocker,2.6,0.0,50,0.62,0.4853864439804639,0.62,0.4853864439804639,29.8,9.869143833180262,0.38,0.4853864439804639,1.06,1.9121715404220407,4.76,7.055664391111584,479.4048549070762,145.23094733191468,2.12,0.4749736834815167,7.575971280146251,2.874529396877285
tarot_instant_belief,standard,evasive,blocker,2.6,0.06,50,0.5,0.5,0.52,0.49959983987187184,27.38,9.195411899420275,0.5,0.5,1.76,2.2050850323740354,3.18,4.811195277683083,453.33321940633925,137.48049960328734,2.16,0.5425863986500215,7.075334412990612,3.064400244972804
tarot_instant_belief,standard,evasive,blocker,3.0,0.0,50,0.4,0.4898979485566356,0.42,0.4935585071701226,26.36,9.727815787729535,0.64,0.5571355310873648,1.26,1.3085870242364472,5.34,6.137132881077287,432.3734401239886,145.3182086495953,2.16,0.5425863986500215,6.802234503801197,3.018568628238393
tarot_instant_belief,standard,evasive,blocker,3.0,0.06,50,0.48,0.49959983987187184,0.48,0.49959983987187184,27.56,9.026981776873154,0.52,0.49959983987187184,1.14,1.9391750823481617,4.84,7.322185466102317,449.0087636729909,129.34877511078182,2.16,0.5425863986500215,7.098105081913302,2.6226703834087184
tarot_instant_belief,standard,evasive,blocker,3.4,0.0,50,0.4,0.4898979485566356,0.42,0.4935585071701226,21.52,9.885828240466248,0.6,0.4898979485566356,1.32,1.6302147097851865,3.96,6.2320462129223655,359.43335778393663,150.64303257618437,2.12,0.4749736834815167,6.0604470230505605,3.3784620837398047
tarot_instant_belief,standard,evasive,blocker,3.4,0.06,50,0.36,0.48,0.38,0.4853864439804639,25.5,9.493682109698007,0.68,0.5455272678794343,1.88,1.8181309083781618,4.88,6.301237973604869,418.9949531750491,144.0313317195242,2.12,0.4749736834815167,6.69297230564013,2.996539492760568
tarot_instant_belief,standard,evasive,flank,1.4,0.0,50,0.56,0.4963869458396343,0.56,0.4963869458396343,45.36,12.995014428618385,0.44,0.4963869458396343,2.84,3.941370320079046,14.82,13.677265808632953,682.4042062315383,126.93279282417251,2.76,0.9707728879609278,8.623527383283399,2.022583807098334
tarot_instant_belief,standard,evasive,flank,1.4,0.06,50,0.62,0.4853864439804639,0.62,0.4853864439804639,48.9,31.449165330736523,0.36,0.48,2.22,2.617556112101515,18.72,28.811136735644432,696.9795592796146,241.60226673645536,2.8,1.2,8.735199948839112,2.3341671985451167
tarot_instant_belief,standard,evasive,flank,1.8,0.0,50,0.54,0.4983974317750845,0.54,0.4983974317750845,36.96,13.242295873450344,0.46,0.4983974317750845,1.56,1.8238420984284796,11.72,13.566193275934115,565.9665395341056,143.10363120785567,2.64,1.0150862032359615,8.138005881874083,2.659392047192431
tarot_instant_belief,standard,evasive,flank,1.8,0.06,50,0.62,0.4853864439804639,0.64,0.48,40.52,22.636466155299065,0.4,0.5291502622129182,1.96,2.72,11.44,20.765509866121757,598.9354233524284,236.9716933558589,2.76,1.1926441212700458,7.85150908927071,3.094666542460335
tarot_instant_belief,standard,evasive,flank,2.2,0.0,50,0.58,0.4935585071701226,0.58,0.4935585071701226,30.86,11.909676737846414,0.42,0.4935585071701226,1.14,1.6614451540752104,6.4,8.588364221433556,484.9432677555764,157.89715738611847,2.48,0.8541662601625049,6.561434658855292,3.0864415422149567
tarot_instant_belief,standard,evasive,flank,2.2,0.06,50,0.56,0.4963869458396343,0.58,0.4935585071701226,32.4,14.686047800548655,0.44,0.4963869458396343,2.08,3.1675858315126995,8.0,12.82653499585917,499.33593254449937,178.04479863660646,2.52,1.043839068055991,6.925438642613753,3.467556602462695
tarot_instant_belief,standard,evasive,flank,2.6,0.0,50,0.4,0.4898979485566356,0.4,0.4898979485566356,29.82,16.64775059880463,0.6,0.4898979485566356,1.92,3.9690804980498946,9.58,15.506243903666677,457.65516863515177,191.1555638948172,2.28,0.980612053770501,6.83252296831014,3.1456600192308772
tarot_instant_belief,standard,evasive,flank,2.6,0.06,50,0.52,0.49959983987187184,0.52,0.49959983987187184,29.86,9.308082509303407,0.48,0.49959983987187184,1.04,1.3994284547628721,6.1,8.261355820929152,479.3710377651412,132.97536886731135,2.52,0.8772684879784524,7.413350772572516,2.822625587415978
tarot_instant_belief,standard,evasive,flank,3.0,0.0,50,0.44,0.4963869458396343,0.46,0.4983974317750845,29.84,18.780159743729552,0.56,0.4963869458396343,1.12,1.5702229141112418,7.24,13.603764184959985,457.31583685996713,168.51281407856322,2.2,0.6,7.408111137620977,2.8911929327570505
tarot_instant_belief,standard,evasive,flank,3.0,0.06,50,0.46,0.4983974317750845,0.46,0.4983974317750845,27.48,10.375432521104843,0.56,0.5351635264103861,1.48,2.1282856951076847,6.14,9.213055953373994,436.92623684079615,133.708020997808,2.4,0.8,7.337246434369819,3.1864675405788407
tarot_instant_belief,standard,evasive,flank,3.4,0.0,50,0.4,0.4898979485566356,0.42,0.4935585071701226,24.86,10.81297368904595,0.62,0.5249761899362675,1.4,1.8547236990991407,5.52,7.542519472961273,398.07318013066106,143.66419474345156,2.36,0.7683749084919418,6.704167398918688,3.0232164275132702
tarot_instant_belief,standard,evasive,flank,3.4,0.06,50,0.48,0.49959983987187184,0.48,0.49959983987187184,27.02,11.49693872298187,0.52,0.49959983987187184,1.6,2.4576411454889016,5.34,6.947258452080216,421.42124614109036,143.8438687211645,2.6,1.0,7.427639427090921,3.2237167507148863
tarot_instant_belief,standard,evasive,greedy,1.4,0.0,50,0.64,0.48,0.64,0.48,39.92,9.41029223775755,0.36,0.48,1.74,2.488453334905037,13.74,10.768119613005792,638.5988632473462,127.49250156905907,2.12,0.4749736834815167,8.367919708070568,2.2226682003069453
tarot_instant_belief,standard,evasive,greedy,1.4,0.06,50,0.6,0.4898979485566356,0.6,0.4898979485566356,41.46,11.869641949106974,0.4,0.4898979485566356,3.34,4.8025409940988535,16.56,14.976194443182154,649.2850932406168,140.76508692048492,2.24,0.6499230723708769,7.830776570135523,2.343662599871531
tarot_instant_belief,standard,evasive,greedy,1.8,0.0,50,0.56,0.4963869458396343,0.56,0.4963869458396343,32.34,9.617920773223286,0.44,0.4963869458396343,0.92,1.3687950905814938,7.0,5.617828762075256,533.357395454645,145.53442146707403,2.04,0.28,7.30313732011859,2.991837655046999
tarot_instant_belief,standard,evasive,greedy,1.8,0.06,50,0.7,0.458257569495584,0.7,0.458257569495584,34.26,8.61814365162243,0.32,0.5075431016179808,0.84,1.2387090053761618,7.72,6.493196439350961,563.0750093535361,131.4921711923414,2.16,0.5425863986500215,7.708717269330171,2.7717919705886875
tarot_instant_belief,standard,evasive,greedy,2.2,0.0,50,0.6,0.4898979485566356,0.6,0.4898979485566356,30.04,9.072948803999722,0.4,0.4898979485566356,1.18,1.6086018774078314,7.68,7.075139574594978,491.37508318281283,137.0146963701603,2.04,0.28,7.161880253349565,3.1409629171118705
tarot_instant_belief,standard,evasive,greedy,2.2,0.06,50,0.46,0.4983974317750845,0.48,0.49959983987187184,28.48,9.396254572966827,0.56,0.5351635264103861,1.44,1.6019987515600629,7.4,9.806120537705011,463.5651556394718,137.18708126808596,2.24,0.6499230723708769,6.713769456534952,2.6618187271919225
tarot_instant_belief,standard,evasive,greedy,2.6,0.0,50,0.6,0.4898979485566356,0.6,0.4898979485566356,29.06,7.752186788255298,0.44,0.571314274283428,1.06,1.8265815065307105,5.7,7.147726911403373,474.9910741497315,110.01526790910675,2.2,0.6,7.311515766259974,2.511427652189061
tarot_instant_belief,standard,evasive,greedy,2.6,0.06,50,0.58,0.4935585071701226,0.58,0.4935585071701226,26.28,10.168657728530349,0.44,0.5351635264103861,1.12,1.9249935064825543,4.32,6.080920982877512,428.4225023717063,152.5252386135862,2.2,0.6,7.114872125052303,3.4154886519574483
tarot_instant_belief,standard,evasive,greedy,3.0,0.0,50,0.56,0.4963869458396343,0.56,0.4963869458396343,25.92,8.641388777274171,0.44,0.4963869458396343,1.38,2.0580573364218986,5.42,6.6395481773988205,419.3781277502138,128.50862199546506,2.16,0.5425863986500215,7.151812018429393,3.199639261887271
tarot_instant_belief,standard,evasive,greedy,3.0,0.06,50,0.46,0.4983974317750845,0.46,0.4983974317750845,23.44,9.48717028412582,0.56,0.5351635264103861,1.06,1.3915459029439166,4.28,6.321518804844292,383.3574404594785,141.03155199844983,2.08,0.3919183588453085,6.187991045217156,3.168713982493747
tarot_instant_belief,standard,evasive,greedy,3.4,0.0,50,0.36,0.48,0.36,0.48,21.3,9.857484466130291,0.66,0.5141984052872977,1.24,1.7613631085043198,4.22,7.728622128167478,346.24227635783166,140.30980752206503,2.16,0.5425863986500215,5.9292738475218485,3.109242279519688
tarot_instant_belief,standard,evasive,greedy,3.4,0.06,50,0.54,0.4983974317750845,0.54,0.4983974317750845,23.34,8.983562767632895,0.52,0.6079473661428265,0.78,1.0447966309287182,3.82,6.611172361994504,382.489890751009,131.32658697197573,2.28,0.6939740629158989,6.770891943234575,3.1837330096537646
tarot_instant_belief,standard,evasive,lazy,1.4,0.0,50,0.68,0.466476151587624,0.68,0.466476151587624,90.16,34.49658533826211,0.32,0.466476151587624,2.6,3.168595903550972,78.94,55.23817882588093,1164.742158306534,339.0567702353138,2.16,0.5425863986500215,10.29109709512659,2.5457910537279065
tarot_instant_belief,standard,evasive,lazy,1.4,0.06,50,0.82,0.3841874542459709,0.82,0.3841874542459709,83.56,20.708606906308304,0.2,0.4472135954999579,6.26,6.473978683931543,61.64,34.783766328561946,1125.6147385184179,236.36377230684798,3.48,1.8680471086136987,10.376680300794648,2.270186355612917
tarot_instant_belief,standard,evasive,lazy,1.8,0.0,50,0.56,0.4963869458396343,0.56,0.4963869458396343,82.18,31.67692535584854,0.44,0.4963869458396343,5.08,5.754441762673422,67.48,52.66772825934303,1064.4488132532667,257.89938637532236,2.48,1.1702991070662234,9.747203424942935,1.7950071540706876
tarot_instant_belief,standard,evasive,lazy,1.8,0.06,50,0.72,0.44899888641287294,0.72,0.44899888641287294,85.66,36.72035402879444,0.28,0.44899888641287294,7.76,6.63493782939976,63.32,50.12003192337371,1101.320814361763,326.98004394950874,3.28,1.9497692171126304,10.237630963063468,2.250963816595209
tarot_instant_belief,standard,evasive,lazy,2.2,0.0,50,0.54,0.4983974317750845,0.54,0.4983974317750845,75.04,37.629754184687414,0.46,0.4983974317750845,3.82,5.421033111870836,64.06,64.49601848176367,963.8664881265523,262.37910739219944,2.28,0.8009993757800314,9.204218461081844,2.40082487245725
tarot_instant_belief,standard,evasive,lazy,2.2,0.06,50,0.58,0.4935585071701226,0.58,0.4935585071701226,73.82,30.121547105021016,0.42,0.4935585071701226,7.5,5.5901699437494745,51.42,42.19293305756309,972.8214140955662,277.8712427665458,3.16,1.6044936896105264,9.228743846859805,1.9355961023761068
tarot_instant_belief,standard,evasive,lazy,2.6,0.0,50,0.64,0.48,0.64,0.48,71.14,30.46309898877657,0.36,0.48,2.4,3.286335345030997,61.28,51.74400061842918,920.9208866358914,267.9439265057468,2.2,0.6,8.783141053097797,2.1831460346055684
tarot_instant_belief,standard,evasive,lazy,2.6,0.06,50,0.44,0.4963869458396343,0.44,0.4963869458396343,63.84,30.85861954138584,0.58,0.5325410782277739,6.08,7.962009796527507,38.82,42.13012698770323,883.5162877668309,260.5136331951105,3.12,1.6569852141766384,8.906741906794204,2.325792315748639
tarot_instant_belief,standard,evasive,lazy,3.0,0.0,50,0.48,0.49959983987187184,0.48,0.49959983987187184,60.64,25.805239777998576,0.52,0.49959983987187184,4.68,4.965641952456902,44.96,40.64330695206777,818.5219057325173,239.55251134746842,2.16,0.5425863986500215,8.755538820240796,2.326239559376841
tarot_instant_belief,standard,evasive,lazy,3.0,0.06,50,0.5,0.5,0.5,0.5,59.66,26.41560902194004,0.52,0.5381449618829484,6.46,6.645931086010447,39.82,33.88196570448651,829.6538316974847,264.61813722996897,2.64,1.162067123706716,8.626848395533171,2.19938011262163
tarot_instant_belief,standard,evasive,lazy,3.4,0.0,50,0.32,0.466476151587624,0.32,0.466476151587624,60.84,33.854606776626426,0.74,0.5589275444992848,8.04,12.464284977486676,50.02,52.35169147219601,788.7571372768897,289.32292484218294,2.04,0.28,8.212850484869115,2.642658307461979
tarot_instant_belief,standard,evasive,lazy,3.4,0.06,50,0.48,0.49959983987187184,0.48,0.49959983987187184,55.4,27.3517823916468,0.52,0.49959983987187184,7.32,14.597862857281541,33.32,39.334686982356935,755.9706523696184,233.57333315753797,2.64,1.0910545357588686,8.573924258999599,1.9915454833885289
tarot_instant_belief,standard,evasive,mixed,1.4,0.0,50,0.54,0.4983974317750845,0.54,0.4983974317750845,49.8,16.899704139422088,0.46,0.4983974317750845,3.32,3.2829255245893108,21.58,21.191592672567108,740.649318055501,192.21464133257837,2.76,1.049952379872535,8.621492880866217,2.1900673301255904
tarot_instant_belief,standard,evasive,mixed,1.4,0.06,50,0.6,0.4898979485566356,0.62,0.4853864439804639,52.04,21.39715868988217,0.4,0.4898979485566356,4.08,4.05383768791993,24.06,24.769666933570182,769.8750819916811,225.16944138993608,2.76,1.049952379872535,8.893596460271285,2.0591129095770047
tarot_instant_belief,standard,evasive,mixed,1.8,0.0,50,0.56,0.4963869458396343,0.56,0.4963869458396343,45.7,22.729936207565565,0.44,0.4963869458396343,3.16,4.080980274394866,19.56,26.90885356160682,671.0592511703451,228.9099880211581,2.52,1.043839068055991,8.640162466787435,2.4827979133776568
tarot_instant_belief,standard,evasive,mixed,1.8,0.06,50,0.6,0.4898979485566356,0.62,0.4853864439804639,42.26,16.049685355171295,0.4,0.4898979485566356,4.1,6.040695324215583,15.6,15.319268912059739,638.6359438040463,188.8102645032005,2.6,1.0770329614269007,8.175544804097603,2.7394149737069764
tarot_instant_belief,standard,evasive,mixed,2.2,0.0,50,0.5,0.5,0.5,0.5,35.16,12.363429944800917,0.5,0.5,2.76,4.7394514450514205,10.12,11.585577240690254,552.3673182753975,166.66474626530663,2.32,0.835224520712844,7.085455179803105,2.842064885861466
tarot_instant_belief,standard,evasive,mixed,2.2,0.06,50,0.56,0.4963869458396343,0.56,0.4963869458396343,35.74,14.374713910196613,0.44,0.4963869458396343,2.34,3.338322932252061,10.62,11.38224933833379,552.9843400664695,176.1677611208301,2.52,1.043839068055991,7.3511354075862085,3.1525115783701887
tarot_instant_belief,standard,evasive,mixed,2.6,0.0,50,0.58,0.4935585071701226,0.6,0.4898979485566356,35.72,14.137948931864198,0.42,0.4935585071701226,2.74,4.3442375625649206,12.66,13.479777446234044,533.5315653564684,145.6593654159524,2.36,0.7683749084919418,7.971686245180782,2.619460721803652
tarot_instant_belief,standard,evasive,mixed,2.6,0.06,50,0.56,0.4963869458396343,0.56,0.4963869458396343,36.84,12.918761550551197,0.44,0.4963869458396343,3.04,4.312586231021937,12.32,13.726529058724205,568.6513648783837,164.21708461538702,2.44,0.92,8.076973325232863,2.6089706810163436
tarot_instant_belief,standard,evasive,mixed,3.0,0.0,50,0.48,0.49959983987187184,0.48,0.49959983987187184,31.02,11.686727514578235,0.52,0.49959983987187184,1.56,2.4507957891264627,9.06,13.152049269980704,487.33103872672655,147.857068471955,2.2,0.6,7.7524157075559845,2.701773234438186
tarot_instant_belief,standard,evasive,mixed,3.0,0.06,50,0.42,0.4935585071701226,0.44,0.4963869458396343,31.1,10.371595827065379,0.58,0.4935585071701226,2.32,3.754677083318884,7.52,11.894940100731908,495.59804191313725,138.09741773082976,2.36,0.7683749084919418,7.8675609742998995,2.930201643561464
tarot_instant_belief,standard,evasive,mixed,3.4,0.0,50,0.36,0.48,0.36,0.48,28.0,11.79152237838694,0.64,0.48,2.2,5.287721626560915,7.84,14.19768995294657,452.0305954160955,148.88285486019038,2.24,0.6499230723708769,7.000411782669847,2.6578732909118434
tarot_instant_belief,standard,evasive,mixed,3.4,0.06,50,0.54,0.4983974317750845,0.56,0.4963869458396343,29.46,11.31761458965625,0.46,0.4983974317750845,1.54,2.5939159585460745,7.0,7.909487973314075,456.2197445451697,148.69442868644308,2.2,0.6,7.483345890792176,3.268370770788334
tarot_instant_belief,standard,evasive,noisy,1.4,0.0,50,0.54,0.4983974317750845,0.54,0.4983974317750845,50.18,17.27853003006911,0.48,0.5381449618829484,4.9,7.3,24.96,28.015681323144722,744.0256943076686,164.9260210714089,3.08,1.2781236246936365,8.680437888127319,2.114239808751602
tarot_instant_belief,standard,evasive,noisy,1.4,0.06,50,0.7,0.458257569495584,0.7,0.458257569495584,54.24,25.59496825549897,0.3,0.458257569495584,5.4,7.291090453423274,26.34,30.928698647049476,784.8182000032829,247.6701510977971,3.2,1.3266499161421599,9.072066179023398,2.2103216766853566
tarot_instant_belief,standard,evasive,noisy,1.8,0.0,50,0.64,0.48,0.66,0.4737087712930804,38.42,8.33328266651264,0.36,0.48,2.0,3.059411708155671,10.72,9.145578166523974,620.442613356648,119.60307734863902,2.36,0.7683749084919418,8.53230402384607,2.4029819149273055
tarot_instant_belief,standard,evasive,noisy,1.8,0.06,50,0.66,0.4737087712930804,0.66,0.4737087712930804,36.7,10.410091258005378,0.34,0.4737087712930804,1.92,2.755648743943974,9.04,8.548590527098606,593.1107558254048,151.39151983004274,2.48,0.8541662601625049,7.877289086531394,2.931180008095371
tarot_instant_belief,standard,evasive,noisy,2.2,0.0,50,0.54,0.4983974317750845,0.54,0.4983974317750845,31.48,10.43693441581387,0.46,0.4983974317750845,1.36,1.7861690849412886,6.4,7.856207736560942,513.2780282086858,152.34524074013035,2.2,0.6,6.725569253117211,3.003776306106701
tarot_instant_belief,standard,evasive,noisy,2.2,0.06,50,0.56,0.4963869458396343,0.56,0.4963869458396343,31.78,9.743284867025084,0.44,0.4963869458396343,1.1,1.3453624047073711,6.56,7.9577886375550335,522.5440270960772,146.35758163743577,2.44,0.8284926070883192,7.092741449073318,3.0406886458397118
tarot_instant_belief,standard,evasive,noisy,2.6,0.0,50,0.5,0.5,0.5,0.5,28.92,9.258163964847459,0.5,0.5,1.12,1.2270289320142374,7.44,7.894707087663227,470.4051219087137,132.1380509735968,2.2,0.6,7.1296251172640055,2.960851392479755
tarot_instant_belief,standard,evasive,noisy,2.6,0.06,50,0.58,0.4935585071701226,0.62,0.4853864439804639,31.48,9.209212778516957,0.48,0.64,1.28,1.887220177933672,6.68,7.637905472051877,510.0544729771397,135.10811201220048,2.4,0.8,7.53359675012705,2.792186073795564
tarot_instant_belief,standard,evasive,noisy,3.0,0.0,50,0.6,0.4898979485566356,0.6,0.4898979485566356,29.82,8.120812767205017,0.4,0.4898979485566356,1.02,2.0346006979257627,7.04,8.506374080652696,480.9083969842905,113.88554259859015,2.28,0.6939740629158989,7.7914212377734735,2.5627575765768147
tarot_instant_belief,standard,evasive,noisy,3.0,0.06,50,0.58,0.4935585071701226,0.6,0.4898979485566356,29.28,8.07970296483726,0.42,0.4935585071701226,1.6,2.0,5.14,7.494024286056191,477.0645043001829,112.79104934794745,2.4,0.8,7.705795542669459,3.0634987482058937
tarot_instant_belief,standard,evasive,noisy,3.4,0.0,50,0.44,0.4963869458396343,0.46,0.4983974317750845,26.58,9.919858869963827,0.6,0.565685424949238,1.26,2.0862406380856453,5.96,10.959854013626277,426.6841195515477,131.68969285573922,2.4,0.8,7.085931342686043,2.9550161223995155
tarot_instant_belief,standard,evasive,noisy,3.4,0.06,50,0.62,0.4853864439804639,0.66,0.4737087712930804,27.68,8.82142845575477,0.4,0.5291502622129182,1.26,1.8526737435393206,4.84,7.793227829340036,448.5752652914578,128.5946567643629,2.52,0.8772684879784524,7.595928059712381,2.9625071476529645
tarot_no_risk_gate,open_team,deceptive,blocker,1.4,0.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,45.96,9.433896331845077,0.12,0.32496153618543844,0.76,1.9955951493226276,18.98,12.940618223253479,674.3849542504438,119.11241570439522,3.04,0.9991996797437437,9.05335502903198,2.241486894238474
tarot_no_risk_gate,open_team,deceptive,blocker,1.4,0.06,50,0.88,0.32496153618543844,0.88,0.32496153618543844,46.1,9.14603739331958,0.12,0.32496153618543844,1.06,1.8265815065307105,8.76,11.700529902530056,695.9103026851262,132.61312960319464,4.08,0.795989949685296,8.936907138186845,1.9489289488011483
tarot_no_risk_gate,open_team,deceptive,blocker,1.8,0.0,50,0.96,0.19595917942265426,0.96,0.19595917942265426,40.54,7.373493066383124,0.04,0.19595917942265426,0.26,1.128007092176286,9.26,8.731116767057923,618.6812010591024,103.42157783665085,2.72,0.96,8.738917173224673,2.1034564109774507
tarot_no_risk_gate,open_team,deceptive,blocker,1.8,0.06,50,0.82,0.3841874542459709,0.82,0.3841874542459709,39.6,8.158431221748456,0.18,0.3841874542459709,0.72,1.1320777358467924,5.88,9.168729464871346,612.6568033511768,101.61869823319236,3.72,0.8009993757800314,8.447315580941613,2.140138940999667
tarot_no_risk_gate,open_team,deceptive,blocker,2.2,0.0,50,0.9,0.3,0.9,0.3,39.18,7.4931702236102975,0.1,0.3,0.6,1.5748015748023623,7.8,9.543584232352119,592.6643022500227,78.53175948566775,3.0,1.0,8.885474674500944,1.967187318185448
tarot_no_risk_gate,open_team,deceptive,blocker,2.2,0.06,50,0.84,0.3666060555964672,0.84,0.3666060555964672,38.5,7.970570870395671,0.16,0.3666060555964672,0.72,1.35705563629499,4.96,9.993918150555366,600.4386993794482,80.39193683862288,3.36,1.0150862032359615,8.461070799262723,1.897180023744142
tarot_no_risk_gate,open_team,deceptive,blocker,2.6,0.0,50,0.84,0.3666060555964672,0.84,0.3666060555964672,34.56,6.53348299148318,0.16,0.3666060555964672,0.46,1.22,5.64,9.074712116645905,545.4179227642667,88.11368657888485,2.96,0.9991996797437437,8.608043288050347,2.000325062463926
tarot_no_risk_gate,open_team,deceptive,blocker,2.6,0.06,50,0.9,0.3,0.9,0.3,34.08,7.3968642004568395,0.1,0.3,0.74,1.3828955130450022,1.86,3.316685092076123,541.6495201428834,91.32092395639138,2.84,0.9871170143402452,8.543207814832185,1.7720652154747814
tarot_no_risk_gate,open_team,deceptive,blocker,3.0,0.0,50,0.8,0.4,0.8,0.4,29.44,8.163724640138225,0.2,0.4,0.56,1.2515590277729614,2.16,4.88,475.8534085774915,119.52397208006957,3.0,1.0,8.055011709984203,2.611941214869795
tarot_no_risk_gate,open_team,deceptive,blocker,3.0,0.06,50,0.78,0.4142463035441596,0.8,0.4,30.42,6.997399516963427,0.22,0.4142463035441596,0.52,0.9431860898041277,1.3,2.5553864678361276,498.15954465883135,106.42364898010263,3.0,1.0,8.20830869574767,2.1686292997962466
tarot_no_risk_gate,open_team,deceptive,blocker,3.4,0.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,30.92,5.462014280464671,0.12,0.32496153618543844,0.76,1.257934815481311,2.16,4.842974292725494,493.31204327827845,70.72969863760706,3.64,0.7683749084919418,8.54868849110831,2.1812406448788377
tarot_no_risk_gate,open_team,deceptive,blocker,3.4,0.06,50,0.8,0.4,0.86,0.34698703145794946,30.36,6.550603025676338,0.2,0.4,1.1,1.6401219466856725,1.52,2.899931033662697,489.42373801405313,88.9282426539991,3.28,0.96,8.39015764601485,2.486997222242264
tarot_no_risk_gate,open_team,deceptive,flank,1.4,0.0,50,0.84,0.3666060555964672,0.86,0.34698703145794946,42.86,6.437421844185761,0.16,0.3666060555964672,0.48,0.9431860898041277,7.5,10.8816359064251,672.0525920688449,82.84164657281502,3.52,0.8541662601625049,9.052447298798024,1.9527463148978894
tarot_no_risk_gate,open_team,deceptive,flank,1.4,0.06,50,0.9,0.3,0.92,0.2712931993250107,42.84,5.12,0.1,0.3,0.62,1.1469960767151735,3.76,6.42980559581703,681.924129498999,76.16553236590052,4.0,0.0,8.937405763875448,1.5452576778146627
tarot_no_risk_gate,open_team,deceptive,flank,1.8,0.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,40.2,8.039900496896712,0.14,0.34698703145794946,0.76,1.6680527569594434,6.7,11.574541027617467,624.1734411186417,89.67466722837436,3.4,0.916515138991168,8.849577192618026,2.2181137490247527
tarot_no_risk_gate,open_team,deceptive,flank,1.8,0.06,50,0.8,0.4,0.82,0.3841874542459709,39.46,8.686103844647496,0.2,0.4,0.8,1.2649110640673518,4.26,8.135871188754159,608.3312843508055,117.39300777392775,3.8,0.6,8.415763487304796,2.2388434095911425
tarot_no_risk_gate,open_team,deceptive,flank,2.2,0.0,50,0.84,0.3666060555964672,0.86,0.34698703145794946,39.88,8.1403685420256,0.16,0.3666060555964672,1.26,3.856475074468912,7.66,15.312230405790007,605.8829287636777,88.97781538172976,3.44,0.8979977728257459,8.73438308004473,1.8064476833073682
tarot_no_risk_gate,open_team,deceptive,flank,2.2,0.06,50,0.74,0.4386342439892262,0.76,0.4270831300812524,36.04,9.075152891274064,0.26,0.4386342439892262,1.54,3.3953497610702787,4.0,8.685620300243386,569.7240699983213,102.89704296786391,3.64,0.7683749084919418,8.524685132741942,2.129647414318354
tarot_no_risk_gate,open_team,deceptive,flank,2.6,0.0,50,0.78,0.4142463035441596,0.8,0.4,34.3,9.278469701410897,0.22,0.4142463035441596,0.58,1.1151681487560519,3.28,6.517791036846763,530.9139172133375,110.77897923026893,3.28,0.96,8.421756844134755,2.306177916702703
tarot_no_risk_gate,open_team,deceptive,flank,2.6,0.06,50,0.76,0.4270831300812524,0.76,0.4270831300812524,34.88,8.659422613546472,0.24,0.4270831300812524,1.34,3.750253324776874,4.9,12.910848151845022,542.9598809197141,97.60476179910596,3.64,0.8662563131083086,8.473563698034505,1.9656847027149165
tarot_no_risk_gate,open_team,deceptive,flank,3.0,0.0,50,0.68,0.466476151587624,0.68,0.466476151587624,30.3,9.276313923105448,0.32,0.466476151587624,0.96,2.821063629200873,2.66,5.002439404930358,476.47971577289564,123.21236880083723,3.4,0.916515138991168,8.018273106251165,2.580062579194722
tarot_no_risk_gate,open_team,deceptive,flank,3.0,0.06,50,0.64,0.48,0.64,0.48,31.48,9.0559151939492,0.36,0.48,1.0,1.5099668870541498,2.84,5.856142074779266,493.46502752559695,113.14797736665297,3.4,0.916515138991168,8.19541065787257,2.661888436552417
tarot_no_risk_gate,open_team,deceptive,flank,3.4,0.0,50,0.62,0.4853864439804639,0.62,0.4853864439804639,31.6,8.94427190999916,0.38,0.4853864439804639,2.08,4.421945273293192,3.44,5.738153012947633,485.3012549064653,90.0133558142103,3.52,0.8541662601625049,8.418800140218718,2.2239302932799445
tarot_no_risk_gate,open_team,deceptive,flank,3.4,0.06,50,0.7,0.458257569495584,0.7,0.458257569495584,31.0,8.953211714239757,0.3,0.458257569495584,1.82,3.4967985358038574,2.96,5.578386863601341,483.43375208723165,99.3049044635577,3.36,0.932952303175248,8.526118040801316,2.4434874004355933
