policy,scenario,target_policy,partner_policy,num_obstacles,perception_noise,target_speed,episodes,success_mean,success_std,task_completion_mean,task_completion_std,steps_mean,steps_std,collision_count_mean,collision_count_std,near_miss_count_mean,near_miss_count_std,safety_interventions_mean,safety_interventions_std,energy_mean,energy_std,role_switches_mean,role_switches_std,progress_mean,progress_std
tarot_default,corridor,evasive,mixed,24.0,0.12,1.8,30,0.0,0.0,0.0,0.0,15.566666666666666,6.746274692170652,1.0333333333333334,0.17950549357115014,2.066666666666667,1.2631530214330944,9.433333333333334,9.548763736153958,254.29465339591775,100.01719462277168,2.0,0.0,3.0754464516446425,2.077518636815046
tarot_default,corridor,evasive,mixed,24.0,0.12,2.2,30,0.0,0.0,0.0,0.0,13.666666666666666,5.211099265563414,1.1,0.3,2.466666666666667,2.10923893594085,6.4,7.481532819772519,230.11860112483595,71.59258710717751,2.0,0.0,2.3383821842630987,1.3409039933517204
tarot_default,corridor,evasive,mixed,24.0,0.12,2.6,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,16.5,7.885640958941343,1.0,0.25819888974716115,2.033333333333333,1.682920741515245,9.5,8.57418606438341,264.6407243406932,106.70030260249811,2.0,0.0,2.6215914812127163,1.9138363786475507
tarot_default,corridor,evasive,mixed,24.0,0.16,1.8,30,0.0,0.0,0.0,0.0,13.566666666666666,5.194120607849696,1.1333333333333333,0.339934634239519,2.1333333333333333,1.586050300449376,6.3,7.412377036641709,230.70594551469276,78.07723290477922,2.0,0.0,2.5847334371840276,1.1925210615916089
tarot_default,corridor,evasive,mixed,24.0,0.16,2.2,30,0.0,0.0,0.0,0.0,16.8,8.44748483277715,1.0666666666666667,0.24944382578492943,2.466666666666667,1.8208667044996885,10.133333333333333,10.259088111956583,269.5432782913717,112.45098219752775,2.0,0.0,2.8694646765831817,1.777680856884799
tarot_default,corridor,evasive,mixed,24.0,0.16,2.6,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,17.533333333333335,7.548656981359149,1.0666666666666667,0.3590109871423003,3.033333333333333,2.0245712852080286,10.9,8.568741642349437,286.7300156003196,116.15979192468893,2.0,0.0,3.2698286112915422,2.0100192641952543
tarot_default,corridor,evasive,noisy,12.0,0.08,1.8,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,18.366666666666667,6.954534891389614,1.0,0.25819888974716115,1.7,1.3203534880225574,7.1,7.034912934784623,308.63882210069374,105.47719042736806,2.0,0.0,4.154954223307549,2.070414111158055
tarot_default,corridor,evasive,noisy,12.0,0.08,2.2,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,19.8,7.691553809211764,1.0666666666666667,0.3590109871423003,2.933333333333333,2.4890872936792627,9.533333333333333,8.709126758113518,325.98757764036276,108.738279453962,2.0,0.0,3.8291463929723997,1.939582631241933
tarot_default,corridor,evasive,noisy,12.0,0.08,2.6,30,0.0,0.0,0.0,0.0,17.766666666666666,4.765734174523609,1.0333333333333334,0.17950549357115014,1.9666666666666666,1.3535960336164634,7.733333333333333,5.464633768352845,302.51684666062084,75.99148213448677,2.0,0.0,3.3704044999570457,1.8822738614190908
tarot_default,corridor,evasive,noisy,12.0,0.12,1.8,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,19.6,8.105964881904354,1.0,0.25819888974716115,3.1,2.7610384519838425,9.333333333333334,10.293471501663351,322.6612040509621,109.72371041507742,2.0,0.0,3.8931453119802835,1.767567578186257
tarot_default,corridor,evasive,noisy,12.0,0.12,2.2,30,0.0,0.0,0.0,0.0,17.966666666666665,4.915847389367936,1.0333333333333334,0.17950549357115014,2.033333333333333,1.3780017739062924,7.766666666666667,5.077291491424231,308.23473293106883,81.3136290163758,2.0,0.0,3.563794606471862,1.8769726754582168
tarot_default,corridor,evasive,noisy,12.0,0.12,2.6,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,18.2,5.546169849544819,0.9666666666666667,0.17950549357115014,2.4,2.4027761721253467,8.5,7.482201102171294,304.7248262695588,82.93853482808333,2.0,0.0,3.6831514285888014,1.9436787015066943
tarot_default,corridor,evasive,noisy,12.0,0.16,1.8,30,0.0,0.0,0.0,0.0,18.033333333333335,5.141227696010188,1.0333333333333334,0.17950549357115014,2.1,1.619670748434179,7.8,5.095095681142799,308.8638141283549,84.09387498159477,2.0,0.0,3.7294976124002823,1.8721479526886458
tarot_default,corridor,evasive,noisy,12.0,0.16,2.2,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,18.133333333333333,5.457309064202084,1.0,0.25819888974716115,2.2,2.039607805437114,8.433333333333334,7.045960229490055,303.8679362456113,84.73592593794932,2.0,0.0,3.750256172667236,1.8025678484559664
tarot_default,corridor,evasive,noisy,12.0,0.16,2.6,30,0.0,0.0,0.0,0.0,19.266666666666666,5.99962961819774,1.1,0.3,2.5,1.7841898254763515,10.033333333333333,6.8287789700811246,324.4579116135627,94.2332257121586,2.0,0.0,4.362553646151354,1.980153199852229
tarot_default,corridor,evasive,noisy,16.0,0.08,1.8,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,17.433333333333334,5.970389899793442,1.0333333333333334,0.31446603773522014,2.9,2.7610384519838425,9.133333333333333,6.344201201797504,290.80566303330664,90.02179262918915,2.0,0.0,3.8136403074314797,1.8313191236041477
tarot_default,corridor,evasive,noisy,16.0,0.08,2.2,30,0.0,0.0,0.0,0.0,17.266666666666666,5.513216443742759,1.1,0.3,2.8666666666666667,3.730355955610075,9.566666666666666,9.057900173636027,286.49104494213407,77.33988376269393,2.0,0.0,3.601180088544983,2.183855400627768
tarot_default,corridor,evasive,noisy,16.0,0.08,2.6,30,0.0,0.0,0.0,0.0,17.166666666666668,5.842849380986035,1.1,0.3,2.3666666666666667,1.9058389811897074,8.366666666666667,7.3006088026197435,292.4059780333466,88.7716857746135,2.0,0.0,3.3163707134996185,2.060425866527616
tarot_default,corridor,evasive,noisy,16.0,0.12,1.8,30,0.0,0.0,0.0,0.0,16.433333333333334,4.379370832538492,1.0666666666666667,0.24944382578492943,2.1333333333333333,1.54344492037203,8.3,5.298741989063694,276.7894855714329,70.49040800300094,2.0,0.0,3.7579234414141864,1.7895772321060943
tarot_default,corridor,evasive,noisy,16.0,0.12,2.2,30,0.0,0.0,0.0,0.0,16.933333333333334,5.322488974989886,1.1,0.3,2.033333333333333,1.32874209519965,7.933333333333334,6.423567717571149,289.4791795307977,83.49136604796193,2.0,0.0,3.2932566161468366,1.819677153813035
tarot_default,corridor,evasive,noisy,16.0,0.12,2.6,30,0.0,0.0,0.0,0.0,16.566666666666666,4.977839781359871,1.0666666666666667,0.24944382578492943,2.566666666666667,2.2163533613172386,8.233333333333333,5.541860898851777,277.97570499663925,79.21332759124513,2.0,0.0,3.344322284354383,1.9762641708944526
tarot_default,corridor,evasive,noisy,16.0,0.16,1.8,30,0.0,0.0,0.0,0.0,17.066666666666666,5.513216443742759,1.0666666666666667,0.24944382578492943,2.033333333333333,1.168569876197207,7.666666666666667,6.4670103001481465,291.91902411244877,86.96412181558836,2.0,0.0,3.5777736301847813,1.7601637874738065
tarot_default,corridor,evasive,noisy,16.0,0.16,2.2,30,0.0,0.0,0.0,0.0,16.7,5.355059912518875,1.0666666666666667,0.24944382578492943,2.1666666666666665,1.7716909687891083,8.166666666666666,5.586193297367677,281.3398059661794,87.44676769184059,2.0,0.0,3.4869951594857502,2.022211556423694
tarot_default,corridor,evasive,noisy,16.0,0.16,2.6,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,18.4,7.548068185524912,1.0,0.25819888974716115,2.2333333333333334,2.0604745947367453,10.2,9.596527149616852,306.54802825009887,111.3915372910729,2.0,0.0,3.3023986887615933,2.166338611000636
tarot_default,corridor,evasive,noisy,20.0,0.08,1.8,30,0.0,0.0,0.0,0.0,15.5,4.470272176650247,1.0333333333333334,0.17950549357115014,2.6,1.5832456116050557,6.933333333333334,4.098238103814316,262.853578383663,71.25958065257572,2.0,0.0,3.3042621875515996,1.5129103858261415
tarot_default,corridor,evasive,noisy,20.0,0.08,2.2,30,0.0,0.0,0.0,0.0,16.066666666666666,3.586394041683404,1.1,0.3,3.066666666666667,2.6574841903993,9.066666666666666,5.943810973515972,267.3798762310092,52.57949158119547,2.0,0.0,3.2825743696188576,1.2009839018213089
tarot_default,corridor,evasive,noisy,20.0,0.08,2.6,30,0.0,0.0,0.0,0.0,16.666666666666668,5.682331289962676,1.0666666666666667,0.24944382578492943,2.7333333333333334,2.308438625757438,9.3,8.862467677421076,277.34876168915383,78.9952360333272,2.0,0.0,2.6928390514688374,1.6389601066510269
tarot_default,corridor,evasive,noisy,20.0,0.12,1.8,30,0.0,0.0,0.0,0.0,16.033333333333335,3.4591264150874212,1.1,0.3,3.1333333333333333,3.03021818063027,9.066666666666666,5.397118572802426,265.887242975579,49.54361668250078,2.0,0.0,3.500236611616597,1.153492414373719
tarot_default,corridor,evasive,noisy,20.0,0.12,2.2,30,0.0,0.0,0.0,0.0,16.633333333333333,5.776292544145903,1.0333333333333334,0.17950549357115014,2.6333333333333333,2.183015244004392,9.166666666666666,8.75245997166257,277.3968172527992,83.3812896188051,2.0,0.0,2.748555869260636,1.4945048154450002
tarot_default,corridor,evasive,noisy,20.0,0.12,2.6,30,0.0,0.0,0.0,0.0,15.3,3.7518884134081953,1.1333333333333333,0.339934634239519,2.2666666666666666,2.031966753883756,7.833333333333333,4.405173725922231,258.09034574877626,60.9740004733205,2.0,0.0,3.0332818040724874,1.6206495527518008
tarot_default,corridor,evasive,noisy,20.0,0.16,1.8,30,0.0,0.0,0.0,0.0,16.666666666666668,5.872724145478731,1.0333333333333334,0.17950549357115014,2.6,2.3607908279501033,9.1,8.93065880361951,278.68688486574786,82.10631009903904,2.0,0.0,2.993119081268225,1.3187587140452472
tarot_default,corridor,evasive,noisy,20.0,0.16,2.2,30,0.0,0.0,0.0,0.0,15.333333333333334,3.788872596902086,1.1,0.3,2.4,1.9933221850301404,7.8,4.437717130838032,260.39869587565124,62.95878999883287,2.0,0.0,3.1134964191045293,1.5968440374389665
tarot_default,corridor,evasive,noisy,20.0,0.16,2.6,30,0.0,0.0,0.0,0.0,15.933333333333334,3.444157694157197,1.1666666666666667,0.37267799624996495,2.9,2.7610384519838425,7.633333333333334,4.622288995244191,272.32653293557905,54.58349587556349,2.066666666666667,0.3590109871423003,2.570384843280834,1.6538413079823893
tarot_default,corridor,evasive,noisy,24.0,0.08,1.8,30,0.0,0.0,0.0,0.0,14.133333333333333,3.6123245824384176,1.1333333333333333,0.339934634239519,1.9,1.1647603473104098,6.333333333333333,3.690829476177709,240.6088203526262,57.87186920699753,2.0,0.0,2.988950214446571,1.3589163240310311
tarot_default,corridor,evasive,noisy,24.0,0.08,2.2,30,0.0,0.0,0.0,0.0,15.166666666666666,5.4594464513864,1.1,0.3,2.533333333333333,1.4772346537440226,9.0,8.286535263104035,248.16534619602294,73.39380174553561,2.0,0.0,2.6484312808570536,1.4896385069238296
tarot_default,corridor,evasive,noisy,24.0,0.08,2.6,30,0.0,0.0,0.0,0.0,13.333333333333334,3.0368111930480994,1.0666666666666667,0.24944382578492943,2.4,1.42828568570857,5.633333333333334,4.086427399194667,228.6635103882931,47.549086770207275,2.0,0.0,2.0241357322736486,1.5011431389370467
tarot_default,corridor,evasive,noisy,24.0,0.12,1.8,30,0.0,0.0,0.0,0.0,15.266666666666667,5.7034102858630895,1.1666666666666667,0.37267799624996495,2.533333333333333,1.4313940369055926,9.0,8.41031113177945,250.4345545492165,76.83709992516827,2.0,0.0,2.8719924051154857,1.4586643213155592
tarot_default,corridor,evasive,noisy,24.0,0.12,2.2,30,0.0,0.0,0.0,0.0,13.2,3.0702877172451877,1.0666666666666667,0.24944382578492943,2.2333333333333334,1.382831234179436,5.5,4.05585995813465,226.85782595996872,49.069068082246545,2.0,0.0,2.149007918599967,1.4396293311588797
tarot_default,corridor,evasive,noisy,24.0,0.12,2.6,30,0.0,0.0,0.0,0.0,16.6,6.237520875048569,1.1,0.3,2.966666666666667,3.17787490139069,9.366666666666667,9.69358321548619,273.17448115614064,90.94773392082418,2.0,0.0,2.6821991738688875,1.573826916070641
tarot_default,corridor,evasive,noisy,24.0,0.16,1.8,30,0.0,0.0,0.0,0.0,12.933333333333334,2.780087928265739,1.1,0.3,1.8333333333333333,1.1279282877125754,5.2,3.5814336049502113,222.4704000087865,44.710004180088205,2.0,0.0,2.4214962825337856,1.379201549960426
tarot_default,corridor,evasive,noisy,24.0,0.16,2.2,30,0.0,0.0,0.0,0.0,16.166666666666668,6.240103275498643,1.1333333333333333,0.339934634239519,2.533333333333333,2.717024516308644,8.6,9.072302170158723,270.5851086128243,92.92854732951623,2.0,0.0,2.840455593542391,1.531244590183127
tarot_default,corridor,evasive,noisy,24.0,0.16,2.6,30,0.0,0.0,0.0,0.0,15.3,3.597684440488539,1.1,0.3,2.4,1.781385228784985,8.166666666666666,4.844813951249544,256.74046169060864,60.8371105160007,2.0,0.0,2.5249711325885427,1.5195881399068678
tarot_default,corridor,stop_go,lazy,12.0,0.08,1.8,30,0.1,0.3,0.1,0.3,37.43333333333333,9.614861182334124,0.9333333333333333,0.3590109871423003,4.866666666666666,3.844765561412324,21.866666666666667,14.488462843088481,596.0761254841036,108.30042134214054,2.1333333333333333,0.49888765156985887,7.4025823998982485,2.0404640639673413
tarot_default,corridor,stop_go,lazy,12.0,0.08,2.2,30,0.13333333333333333,0.339934634239519,0.16666666666666666,0.37267799624996495,39.43333333333333,12.360375758401881,0.8666666666666667,0.339934634239519,4.066666666666666,2.6574841903993,26.833333333333332,14.182344266336539,597.1041319183901,136.9583895928099,2.1333333333333333,0.49888765156985887,7.767011150572883,2.779039681914057
tarot_default,corridor,stop_go,lazy,12.0,0.08,2.6,30,0.06666666666666667,0.24944382578492943,0.06666666666666667,0.24944382578492943,36.233333333333334,7.459594865376776,0.9333333333333333,0.24944382578492943,4.8,3.92767955244145,24.666666666666668,7.875418860112916,585.6545944495372,114.01998091789515,2.066666666666667,0.3590109871423003,7.091740363150553,2.674403622381181
tarot_default,corridor,stop_go,lazy,12.0,0.12,1.8,30,0.2,0.4,0.2,0.4,39.333333333333336,11.490092350465344,0.8,0.4,4.6,3.9883162696389394,26.2,11.516365167302862,596.1316641995201,135.80723059922892,2.1333333333333333,0.7180219742846006,7.809231938895036,2.593526232108547
tarot_default,corridor,stop_go,lazy,12.0,0.12,2.2,30,0.1,0.3,0.1,0.3,35.96666666666667,7.538714891957529,0.9,0.3,4.466666666666667,3.2530327730015607,24.033333333333335,7.494368255934289,578.6435241978502,110.42381030511393,2.066666666666667,0.3590109871423003,7.19852775400319,2.5597964813824503
tarot_default,corridor,stop_go,lazy,12.0,0.12,2.6,30,0.1,0.3,0.1,0.3,36.0,10.411532067856296,0.9666666666666667,0.4818944098266987,3.5,3.0740852297878796,20.9,10.270832488167645,576.5158794404189,134.17185494088517,2.0,0.0,7.2407778677777195,3.109283153693469
tarot_default,corridor,stop_go,lazy,12.0,0.16,1.8,30,0.1,0.3,0.1,0.3,35.666666666666664,7.431165603202651,0.9,0.3,3.933333333333333,2.731706833139717,24.433333333333334,8.216582149666747,565.0959383705327,101.41600922280963,2.066666666666667,0.3590109871423003,7.124870262435665,2.4643927737592612
tarot_default,corridor,stop_go,lazy,12.0,0.16,2.2,30,0.13333333333333333,0.339934634239519,0.13333333333333333,0.339934634239519,35.93333333333333,9.49713407063181,0.8666666666666667,0.339934634239519,3.7666666666666666,3.169472441204617,20.966666666666665,8.15059643352695,580.9024568605624,136.61594787279952,2.066666666666667,0.3590109871423003,7.418738045843278,2.7827142709958297
tarot_default,corridor,stop_go,lazy,12.0,0.16,2.6,30,0.06666666666666667,0.24944382578492943,0.06666666666666667,0.24944382578492943,36.53333333333333,10.534810023072188,0.9333333333333333,0.24944382578492943,5.066666666666666,4.2184778718817,26.066666666666666,13.01008156093659,586.0352470722257,145.5803008194009,2.066666666666667,0.3590109871423003,6.8377105914764105,2.842980114172999
tarot_default,corridor,stop_go,lazy,16.0,0.08,1.8,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,35.7,7.466145815166841,1.0333333333333334,0.31446603773522014,5.533333333333333,5.426683046658326,26.166666666666668,10.991158062531698,563.1460321112022,107.81962626370557,2.0,0.0,6.931004973609758,2.357047633996684
tarot_default,corridor,stop_go,lazy,16.0,0.08,2.2,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,35.7,13.115258289488622,1.0,0.25819888974716115,4.766666666666667,4.997888443021601,27.333333333333332,19.982214313956522,546.1068210449273,144.66715066578587,2.0,0.0,5.875600962084584,2.38372716530927
tarot_default,corridor,stop_go,lazy,16.0,0.08,2.6,30,0.06666666666666667,0.24944382578492943,0.06666666666666667,0.24944382578492943,31.3,9.27775116429982,0.9333333333333333,0.24944382578492943,4.133333333333334,4.129030017920539,20.166666666666668,12.039056810601439,503.8242392277061,135.48753461866073,2.0,0.0,5.776624175073969,3.0513056659953683
tarot_default,corridor,stop_go,lazy,16.0,0.12,1.8,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,34.86666666666667,10.410678278682049,0.9666666666666667,0.17950549357115014,5.233333333333333,4.216501973068302,26.8,16.827358675680507,535.3043670493864,121.39429292681646,2.066666666666667,0.3590109871423003,6.220690983673991,2.1615803311264092
tarot_default,corridor,stop_go,lazy,16.0,0.12,2.2,30,0.1,0.3,0.1,0.3,32.266666666666666,10.266233757106622,0.9,0.3,4.266666666666667,3.974362282877035,21.533333333333335,13.365960081074943,514.3542608623316,141.78928390945424,2.0,0.0,6.071421187196594,2.955765554324761
tarot_default,corridor,stop_go,lazy,16.0,0.12,2.6,30,0.1,0.3,0.1,0.3,37.46666666666667,13.82204358584102,0.9,0.3,5.466666666666667,5.619806244188693,29.733333333333334,14.93749941887493,566.9519390261637,144.67431863490302,2.2,0.6,6.468922111180205,2.7415432891141833
tarot_default,corridor,stop_go,lazy,16.0,0.16,1.8,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,30.266666666666666,8.835282803748967,0.9666666666666667,0.17950549357115014,3.1666666666666665,1.5723301886761005,18.6,10.144292319657723,486.36594832585683,133.57426775663765,2.0,0.0,6.0146305580562105,2.7557320610782545
tarot_default,corridor,stop_go,lazy,16.0,0.16,2.2,30,0.06666666666666667,0.24944382578492943,0.06666666666666667,0.24944382578492943,36.766666666666666,12.295482458565377,0.9333333333333333,0.24944382578492943,5.633333333333334,5.51049503724988,29.033333333333335,13.99638842305003,567.1216122779296,134.34918825261917,2.066666666666667,0.3590109871423003,6.41674092127994,2.5929661739848937
tarot_default,corridor,stop_go,lazy,16.0,0.16,2.6,30,0.0,0.0,0.0,0.0,32.8,6.958927120373274,1.1333333333333333,0.339934634239519,4.266666666666667,2.434930982366623,21.6,11.194046036472544,539.536729428531,99.89110146639848,2.0,0.0,6.663276378780838,2.1175316186291964
tarot_default,corridor,stop_go,lazy,20.0,0.08,1.8,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,34.9,6.665083145267832,1.0,0.25819888974716115,5.8,4.962526238385714,28.8,11.452510641776326,534.2329389963922,89.6134262680197,2.066666666666667,0.3590109871423003,6.4778156024320825,1.7929871863055096
tarot_default,corridor,stop_go,lazy,20.0,0.08,2.2,30,0.0,0.0,0.0,0.0,36.13333333333333,9.59073627112237,1.0333333333333334,0.17950549357115014,4.333333333333333,3.0586852658545234,28.466666666666665,10.803497376107218,570.3490915797875,121.97365320522331,2.0,0.0,6.6032556393323665,2.6631066673764856
tarot_default,corridor,stop_go,lazy,20.0,0.08,2.6,30,0.0,0.0,0.0,0.0,33.733333333333334,9.835084589818681,1.0,0.0,4.7,2.734349404642111,26.233333333333334,16.485717724408875,538.4292528171115,119.69491727980773,2.0,0.0,6.1757418428314,2.4230742788573703
tarot_default,corridor,stop_go,lazy,20.0,0.12,1.8,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,36.56666666666667,9.659825165199535,1.0,0.25819888974716115,4.033333333333333,1.7978382080215733,29.366666666666667,10.65358572917536,570.0930880163473,119.7269536587789,2.0,0.0,6.828142207108876,2.6883866325107717
tarot_default,corridor,stop_go,lazy,20.0,0.12,2.2,30,0.0,0.0,0.0,0.0,34.266666666666666,9.528670188203366,1.0333333333333334,0.17950549357115014,5.0,3.0767948691238205,27.333333333333332,16.015270490656373,551.6058529318957,120.3171397546214,2.066666666666667,0.3590109871423003,6.241834194666522,2.298341912782083
tarot_default,corridor,stop_go,lazy,20.0,0.12,2.6,30,0.0,0.0,0.0,0.0,32.96666666666667,8.276405553674184,1.0666666666666667,0.3590109871423003,4.5,3.2015621187164243,24.833333333333332,11.207388436007541,531.0120462010253,127.10431260438429,2.066666666666667,0.3590109871423003,6.413846669576114,2.7873077729543767
tarot_default,corridor,stop_go,lazy,20.0,0.16,1.8,30,0.0,0.0,0.0,0.0,35.06666666666667,10.58909292096773,1.0,0.0,5.566666666666666,4.862669591444144,28.666666666666668,17.656600906050848,562.0111416560807,137.45756467950812,2.066666666666667,0.3590109871423003,6.6188587144414335,2.225835022715621
tarot_default,corridor,stop_go,lazy,20.0,0.16,2.2,30,0.0,0.0,0.0,0.0,33.0,8.225975119502044,1.0333333333333334,0.17950549357115014,4.5,3.1701734968294715,24.9,11.305898165706841,535.005453952596,126.14510092816982,2.0,0.0,6.43667178891249,2.6178004987129952
tarot_default,corridor,stop_go,lazy,20.0,0.16,2.6,30,0.0,0.0,0.0,0.0,33.766666666666666,6.601430821336303,1.0666666666666667,0.24944382578492943,4.7,4.212283624512164,24.533333333333335,10.048991104694153,546.2894001080932,103.26458518013688,2.066666666666667,0.3590109871423003,6.218236540429719,2.43118368287103
tarot_default,corridor,stop_go,lazy,24.0,0.08,1.8,30,0.0,0.0,0.0,0.0,34.2,7.222188034107115,1.0333333333333334,0.17950549357115014,4.266666666666667,2.337139752394414,28.066666666666666,11.820697478951438,540.7855664038249,101.7498517886488,2.0,0.0,6.546525065781438,2.129768900748897
tarot_default,corridor,stop_go,lazy,24.0,0.08,2.2,30,0.0,0.0,0.0,0.0,32.1,8.21522975941635,1.1,0.3,5.2,3.2186953878862163,27.1,12.655301919222104,499.3445100224662,105.82105661426496,2.0,0.0,4.9144679710529005,2.1448226291368053
tarot_default,corridor,stop_go,lazy,24.0,0.08,2.6,30,0.0,0.0,0.0,0.0,33.733333333333334,7.252279335185287,1.0666666666666667,0.24944382578492943,6.1,3.8414407019589234,27.966666666666665,11.853222721643633,533.8617823459648,99.45122664868491,2.0,0.0,5.590729187840804,2.364818706307853
tarot_default,corridor,stop_go,lazy,24.0,0.12,1.8,30,0.0,0.0,0.0,0.0,32.6,7.696752561957543,1.0333333333333334,0.17950549357115014,5.233333333333333,3.8529930645610504,27.066666666666666,11.51211921797585,511.93768092408186,106.14406378922725,2.0,0.0,5.356106281572601,2.567010567443835
tarot_default,corridor,stop_go,lazy,24.0,0.12,2.2,30,0.0,0.0,0.0,0.0,33.766666666666666,7.464062045710916,1.0,0.0,6.3,3.8310137909783966,27.866666666666667,11.053606751744981,536.0937622978555,104.29979243096605,2.0,0.0,5.467359052128704,2.3158786817472725
tarot_default,corridor,stop_go,lazy,24.0,0.12,2.6,30,0.0,0.0,0.0,0.0,33.03333333333333,7.472096240160603,1.1,0.3,5.433333333333334,4.088058490557862,27.566666666666666,12.438336794854134,527.5284165277176,103.045567377354,2.066666666666667,0.3590109871423003,5.757222064490512,1.839998570705803
tarot_default,corridor,stop_go,lazy,24.0,0.16,1.8,30,0.0,0.0,0.0,0.0,34.53333333333333,8.705298514251089,1.0333333333333334,0.17950549357115014,7.6,5.788494335029331,29.1,11.550901840693363,538.5797565965406,118.9010420243195,2.066666666666667,0.3590109871423003,6.101507817363437,2.4052062560666276
tarot_default,corridor,stop_go,lazy,24.0,0.16,2.2,30,0.0,0.0,0.0,0.0,33.266666666666666,7.375334267377687,1.0333333333333334,0.17950549357115014,5.4,4.207929023482533,27.933333333333334,12.598765371610382,533.3968026475322,100.65318030211208,2.066666666666667,0.3590109871423003,6.016226309660147,1.7089763075375315
tarot_default,corridor,stop_go,lazy,24.0,0.16,2.6,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,33.46666666666667,9.769794720918597,1.1,0.39581140290126393,5.166666666666667,3.79546513033061,25.566666666666666,12.952949042163675,547.5999337691359,123.77220100349558,2.066666666666667,0.3590109871423003,6.3853807575047545,2.543328658581358
tarot_default,corridor,stop_go,mixed,12.0,0.08,1.8,30,0.03333333333333333,0.17950549357115014,0.06666666666666667,0.24944382578492943,19.3,8.383117956146547,1.0333333333333334,0.31446603773522014,2.2,2.256841450641434,8.266666666666667,7.827018731434225,324.6223706750926,131.18064604913005,2.0,0.0,4.401530147606144,2.431315333930314
tarot_default,corridor,stop_go,mixed,12.0,0.08,2.2,30,0.16666666666666666,0.37267799624996495,0.16666666666666666,0.37267799624996495,25.6,13.335666462535722,0.9333333333333333,0.5120763831912405,3.0,3.8384024454626084,15.266666666666667,16.290965458055442,398.1266763648247,166.3379696682519,2.0,0.0,5.375106016057876,3.130731242733531
tarot_default,corridor,stop_go,mixed,12.0,0.08,2.6,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,20.766666666666666,11.197271493041905,0.9666666666666667,0.17950549357115014,2.1,2.3853720883753127,11.633333333333333,12.671446466586028,335.10420324485904,143.04385470682217,2.0,0.0,4.061086005308886,2.829080907688724
tarot_default,corridor,stop_go,mixed,12.0,0.12,1.8,30,0.23333333333333334,0.4229525846816507,0.23333333333333334,0.4229525846816507,25.533333333333335,13.250744213900676,0.8333333333333334,0.521749194749951,2.933333333333333,3.2653058390022554,15.1,15.676628038792867,399.2690322413946,173.2599373728642,2.066666666666667,0.3590109871423003,5.665382386263346,2.9781837278333056
tarot_default,corridor,stop_go,mixed,12.0,0.12,2.2,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,21.666666666666668,11.739770961233537,0.9666666666666667,0.17950549357115014,2.6666666666666665,3.0912061651652345,11.6,11.811294030150409,349.03617616972747,153.95511782725097,2.066666666666667,0.3590109871423003,4.397497553210525,3.0596662592475985
tarot_default,corridor,stop_go,mixed,12.0,0.12,2.6,30,0.06666666666666667,0.24944382578492943,0.06666666666666667,0.24944382578492943,21.6,11.00787596829349,0.9666666666666667,0.31446603773522014,2.1666666666666665,2.017974782355375,11.566666666666666,10.938261084631119,346.2027113114992,146.36738511614925,2.066666666666667,0.3590109871423003,4.207161822958528,2.962117761766321
tarot_default,corridor,stop_go,mixed,12.0,0.16,1.8,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,21.7,11.530105521344257,1.0,0.25819888974716115,2.2,2.6381811916545836,11.366666666666667,10.940698738603896,349.7772690664479,151.87082443650533,2.0,0.0,4.620896423593372,3.012813584669375
tarot_default,corridor,stop_go,mixed,12.0,0.16,2.2,30,0.1,0.3,0.1,0.3,22.533333333333335,11.78058666714957,0.9666666666666667,0.40688518719112343,2.2333333333333334,2.155355088043628,12.666666666666666,12.456145292808507,359.3239988264186,156.1276693783756,2.066666666666667,0.3590109871423003,4.685290752816688,2.895127190908281
tarot_default,corridor,stop_go,mixed,12.0,0.16,2.6,30,0.2,0.4,0.2,0.4,21.8,11.235064159437037,0.8333333333333334,0.45338235029118146,1.5,1.746424919657298,11.1,10.75592859775482,359.68090853162397,169.98159249845938,2.0,0.0,5.026152516884722,3.014349962465193
